seed,layer_index,split_k,dtype,accumulation_dtype,max_abs_output,mean_abs_output,p99_abs_output,max_rel_output,output_allclose
0,3,2,bf16,input,0.0009765625,5.5943670304259285e-05,0.000244140625,201.80519104003906,True
0,4,2,bf16,input,0.0020599365234375,6.720653618685901e-05,0.000244140625,441.8108215332031,True
0,5,2,bf16,input,0.0009765625,8.733077993383631e-05,0.0003662109375,140.63636779785156,True
0,6,2,bf16,input,0.0078125,9.647654223954305e-05,0.00048828125,1919.859375,True
0,7,2,bf16,input,0.001953125,9.25089989323169e-05,0.00048828125,511.03125,True
0,8,2,bf16,input,0.001953125,0.00010683678556233644,0.00048828125,1407.5,True
0,9,2,bf16,input,0.0048828125,0.0001537570497021079,0.0009765625,1023.125,True
0,10,2,bf16,input,0.015625,0.00021498701244127005,0.0009765625,255.0155029296875,True
0,11,2,bf16,input,2.0,0.000303127832012251,0.001953125,848.1707153320312,True
1,0,2,bf16,input,0.125,0.00011734534200513735,0.00048828125,1132.7894287109375,True
1,1,2,bf16,input,0.00152587890625,5.488109673024155e-05,0.000244140625,511.75390625,True
1,2,2,bf16,input,0.00390625,5.985196548863314e-05,0.000244140625,576.52734375,True
1,3,2,bf16,input,0.125,5.533828880288638e-05,0.000244140625,512.40234375,True
1,4,2,bf16,input,0.125,6.86446437612176e-05,0.000244140625,511.3671875,True
1,5,2,bf16,input,0.015625,8.655108831590042e-05,0.000396728515625,565.9655151367188,True
1,6,2,bf16,input,0.015625,9.445835166843608e-05,0.00048828125,344.72027587890625,True
1,7,2,bf16,input,0.001953125,9.218112245434895e-05,0.00048828125,408.6000061035156,True
1,8,2,bf16,input,0.001953125,0.00010572548490017653,0.00048828125,238.53216552734375,True
1,9,2,bf16,input,0.00390625,0.00015185306256171316,0.000732421875,191.75294494628906,True
1,10,2,bf16,input,0.0078125,0.00021093508985359222,0.0009765625,224.05494689941406,True
1,11,2,bf16,input,2.0,0.00031009671511128545,0.001953125,980.478271484375,True
2,0,2,bf16,input,0.125,0.00011795403406722471,0.00048828125,363.4778747558594,True
2,1,2,bf16,input,0.001953125,5.388379213400185e-05,0.000244140625,129.03175354003906,True
2,2,2,bf16,input,0.00390625,6.088857844588347e-05,0.000244140625,141.22222900390625,True
2,3,2,bf16,input,0.125,5.4057876695878804e-05,0.000244140625,191.98828125,True
2,4,2,bf16,input,0.0015716552734375,6.583662616321817e-05,0.000244140625,550.7986450195312,True
2,5,2,bf16,input,0.0009765625,8.538064867025241e-05,0.0003662109375,1339.952392578125,True
2,6,2,bf16,input,0.0009765625,9.635258902562782e-05,0.00048828125,767.4765625,True
2,7,2,bf16,input,0.015625,8.679708116687834e-05,0.00048828125,1024.4453125,True
2,8,2,bf16,input,0.001953125,0.00010708328773034737,0.00048828125,664.340087890625,True
2,9,2,bf16,input,0.00390625,0.00015263224486261606,0.0009765625,743.727294921875,True
2,10,2,bf16,input,0.0078125,0.00019894925935659558,0.0009765625,1024.546875,True
2,11,2,bf16,input,0.03125,0.00030669482657685876,0.001953125,2560.9296875,True
3,0,2,bf16,input,1.0,0.00012388131290208548,0.00048828125,761.0465087890625,True
3,1,2,bf16,input,0.25,5.5674365285085514e-05,0.000244140625,904.9296875,True
3,2,2,bf16,input,0.00244140625,5.680230970028788e-05,0.000244140625,210.86207580566406,True
3,3,2,bf16,input,0.00146484375,5.504573346115649e-05,0.000244140625,221.40724182128906,True
3,4,2,bf16,input,0.125,6.642620428465307e-05,0.000244140625,1023.96875,True
3,5,2,bf16,input,0.015625,8.832142339088023e-05,0.00048828125,612.34326171875,True
3,6,2,bf16,input,0.015625,9.70152614172548e-05,0.00048828125,1024.9375,True
3,7,2,bf16,input,0.0009765625,8.977491961559281e-05,0.00048828125,512.78125,True
3,8,2,bf16,input,0.001953125,0.00010555702465353534,0.00048828125,580.964599609375,True
3,9,2,bf16,input,0.00390625,0.00014804380771238357,0.000732421875,2047.46875,True
3,10,2,bf16,input,0.0078125,0.0001947203854797408,0.0009765625,1023.140625,True
3,11,2,bf16,input,2.0,0.0002847370633389801,0.0015827560564503074,854.3333129882812,True
4,0,2,bf16,input,0.015625,0.00011307307431707159,0.00048828125,542.8672485351562,True
4,1,2,bf16,input,0.0078125,5.410915400716476e-05,0.000244140625,416.4267578125,True
4,2,2,bf16,input,0.00390625,6.24657332082279e-05,0.000244140625,233.05714416503906,True
4,3,2,bf16,input,0.0010986328125,5.4114065278554335e-05,0.000244140625,342.72027587890625,True
4,4,2,bf16,input,0.125,6.938569276826456e-05,0.000244140625,527.51611328125,True
4,5,2,bf16,input,0.0009765625,8.963659638538957e-05,0.0004231715283822268,895.8984375,True
4,6,2,bf16,input,0.015625,9.986684744944796e-05,0.00048828125,246.1724090576172,True
4,7,2,bf16,input,0.0009765625,9.218502236763015e-05,0.00048828125,1490.45458984375,True
4,8,2,bf16,input,0.001953125,0.00010659608960850164,0.00048828125,640.75,True
4,9,2,bf16,input,0.00390625,0.00014699104940518737,0.000732421875,349.0854797363281,True
4,10,2,bf16,input,0.0078125,0.0001971770398085937,0.0009765625,2047.0,True
4,11,2,bf16,input,2.0,0.0002983763406518847,0.001953125,777.9938354492188,True
5,0,2,bf16,input,0.005859375,0.0001127531286329031,0.00048828125,212.13401794433594,True
5,1,2,bf16,input,0.0078125,5.3861422202317044e-05,0.000244140625,839.2051391601562,True
5,2,2,bf16,input,0.0078125,6.02736217842903e-05,0.000244140625,189.32183837890625,True
5,3,2,bf16,input,0.125,5.506634261109866e-05,0.000244140625,703.0,True
5,4,2,bf16,input,0.125,7.035362796159461e-05,0.000244140625,1151.28125,True
5,5,2,bf16,input,0.015625,8.679568418301642e-05,0.000396728515625,312.2235412597656,True
5,6,2,bf16,input,0.0078125,0.00010186541476286948,0.00048828125,2047.65625,True
5,7,2,bf16,input,0.0009765625,9.333965135738254e-05,0.00048828125,226.55555725097656,True
5,8,2,bf16,input,0.001953125,0.00010699022095650434,0.00048828125,114.77777862548828,True
5,9,2,bf16,input,0.005859375,0.00016045919619500637,0.0009765625,192.89349365234375,True
5,10,2,bf16,input,0.0078125,0.0002145116013707593,0.0009765625,1176.7037353515625,True
5,11,2,bf16,input,2.0,0.0003042296739295125,0.001953125,1237.5283203125,True
6,0,2,bf16,input,1.0,0.00011951159831369296,0.00048828125,1403.73974609375,True
6,1,2,bf16,input,0.015625,5.625138874165714e-05,0.000244140625,664.828125,True
6,2,2,bf16,input,0.0009765625,5.852322283317335e-05,0.000244140625,467.1142883300781,True
6,3,2,bf16,input,0.125,5.260370744508691e-05,0.000244140625,811.6984252929688,True
6,4,2,bf16,input,0.03125,6.602902431041002e-05,0.000244140625,344.7662353515625,True
6,5,2,bf16,input,0.015625,8.559041452826932e-05,0.0003662109375,116.38027954101562,True
6,6,2,bf16,input,0.015625,9.412411600351334e-05,0.00048828125,836.8181762695312,True
6,7,2,bf16,input,0.001953125,9.04054832062684e-05,0.00048828125,895.0390625,True
6,8,2,bf16,input,0.001953125,0.00010891790589084849,0.00048828125,456.1111145019531,True
6,9,2,bf16,input,0.00390625,0.00014701863983646035,0.000732421875,211.7792205810547,True
6,10,2,bf16,input,0.0078125,0.0002053806820185855,0.0009765625,844.6257934570312,True
6,11,2,bf16,input,2.0,0.0002915887162089348,0.001953125,887.2891845703125,True
7,0,2,bf16,input,0.0048828125,0.0001180592444143258,0.00048828125,1536.109375,True
7,1,2,bf16,input,0.002197265625,5.375403634388931e-05,0.000244140625,767.375,True
7,2,2,bf16,input,0.0078125,6.280457455432042e-05,0.000244140625,639.0234375,True
7,3,2,bf16,input,0.001953125,5.548160334001295e-05,0.000244140625,328.67999267578125,True
7,4,2,bf16,input,0.125,6.711165042361245e-05,0.000244140625,255.609375,True
7,5,2,bf16,input,0.0009765625,9.119009337155148e-05,0.00048828125,563.9655151367188,True
7,6,2,bf16,input,0.0078125,0.00010105042747454718,0.00048828125,765.5029296875,True
7,7,2,bf16,input,0.001953125,9.348836465505883e-05,0.00048828125,114.38027954101562,True
7,8,2,bf16,input,0.00390625,0.00010707487672334537,0.00048828125,1701.2337646484375,True
7,9,2,bf16,input,0.00390625,0.00014323652430903167,0.0006103515625,123.2686538696289,True
7,10,2,bf16,input,0.0078125,0.00019807244825642556,0.0009765625,634.586181640625,True
7,11,2,bf16,input,2.0,0.0002823802933562547,0.00146484375,353.2486572265625,True
8,0,2,bf16,input,0.125,0.00011271546827629209,0.00048828125,512.7265625,True
8,1,2,bf16,input,0.0078125,5.3296189435059205e-05,0.000244140625,1025.0,True
8,2,2,bf16,input,0.0078125,5.796641926281154e-05,0.000244140625,593.1927490234375,True
8,3,2,bf16,input,0.015625,5.1023602281929925e-05,0.000244140625,159.62745666503906,True
8,4,2,bf16,input,0.0009765625,6.765217403881252e-05,0.000244140625,316.16815185546875,True
8,5,2,bf16,input,0.0009765625,8.820888615446165e-05,0.00042724609375,711.3478393554688,True
8,6,2,bf16,input,0.0078125,9.717346983961761e-05,0.00048828125,668.7861938476562,True
8,7,2,bf16,input,0.015625,8.967018220573664e-05,0.00048828125,1383.5633544921875,True
8,8,2,bf16,input,0.001953125,0.0001145254573202692,0.00048828125,455.19354248046875,True
8,9,2,bf16,input,0.00390625,0.00015401393466163427,0.0008833205793052912,286.4385986328125,True
8,10,2,bf16,input,0.0078125,0.00020413188030943274,0.0009765625,767.84375,True
8,11,2,bf16,input,0.03125,0.0002719280601013452,0.001953125,342.3333435058594,True
9,0,2,bf16,input,1.0,0.00012636580504477024,0.00048828125,350.52239990234375,True
9,1,2,bf16,input,0.25,5.5431813962059096e-05,0.000244140625,919.449462890625,True
9,2,2,bf16,input,1.0,6.385049346135929e-05,0.000244140625,1279.0625,True
9,3,2,bf16,input,0.001953125,5.1800063374685124e-05,0.000244140625,405.543212890625,True
9,4,2,bf16,input,0.125,6.729547021677718e-05,0.000244140625,165.50405883789062,True
9,5,2,bf16,input,0.0009765625,8.654814882902429e-05,0.00042724609375,389.0952453613281,True
9,6,2,bf16,input,0.0078125,9.826562745729461e-05,0.00048828125,1284.0196533203125,True
9,7,2,bf16,input,0.015625,8.966886525740847e-05,0.00048828125,1792.7109375,True
9,8,2,bf16,input,0.001953125,0.00010599519737297669,0.00048828125,512.3828125,True
9,9,2,bf16,input,0.00390625,0.0001424206275260076,0.0006103515625,1366.3333740234375,True
9,10,2,bf16,input,0.0078125,0.0001940666843438521,0.0009765625,660.9797973632812,True
9,11,2,bf16,input,0.03125,0.00030124172917567194,0.001953125,605.1609497070312,True
0,0,4,bf16,input,0.00927734375,0.00012698415957856923,0.00048828125,674.0062866210938,True
0,1,4,bf16,input,0.001708984375,5.782968946732581e-05,0.000244140625,897.0,True
0,2,4,bf16,input,0.0078125,6.427034531952813e-05,0.000244140625,320.375,True
0,3,4,bf16,input,0.125,6.161929195513949e-05,0.000244140625,251.67532348632812,True
0,4,4,bf16,input,0.0021209716796875,7.267935143318027e-05,0.000247955322265625,441.8108215332031,True
0,5,4,bf16,input,0.0078125,9.42957412917167e-05,0.00048828125,148.60360717773438,True
0,6,4,bf16,input,0.0078125,0.00010438659955980256,0.00048828125,383.859375,True
0,7,4,bf16,input,0.015625,0.00010019896581070498,0.00048828125,335.3673400878906,True
0,8,4,bf16,input,0.001953125,0.00011546331370482221,0.00048828125,1343.5,True
0,9,4,bf16,input,0.0078125,0.0001662804133957252,0.0009765625,1023.125,True
0,10,4,bf16,input,0.015625,0.0002338833874091506,0.0009765625,255.0155029296875,True
0,11,4,bf16,input,2.0,0.0003262142708990723,0.001953125,798.219482421875,True
1,0,4,bf16,input,0.013671875,0.0001275692047784105,0.00048828125,1025.0,True
1,1,4,bf16,input,0.0078125,5.948088437435217e-05,0.000244140625,512.0546875,True
1,2,4,bf16,input,0.00390625,6.498806033050641e-05,0.000244140625,672.52734375,True
1,3,4,bf16,input,0.125,6.015022154315375e-05,0.000244140625,256.40234375,True
1,4,4,bf16,input,0.125,7.430537516484037e-05,0.00025177001953125,511.3671875,True
1,5,4,bf16,input,0.015625,9.370761836180463e-05,0.00048828125,636.586181640625,True
1,6,4,bf16,input,0.015625,0.00010269350605085492,0.00048828125,230.1468505859375,True
1,7,4,bf16,input,0.015625,0.00010056541213998571,0.00048828125,613.4000244140625,True
1,8,4,bf16,input,0.001953125,0.00011466310388641432,0.00048828125,238.53216552734375,True
1,9,4,bf16,input,0.00390625,0.00016325576871167868,0.0009765625,264.0353088378906,True
1,10,4,bf16,input,0.0078125,0.00022965046809986234,0.0009765625,314.0769348144531,True
1,11,4,bf16,input,2.0,0.00033233812428079545,0.001953125,2494.21728515625,True
2,0,4,bf16,input,0.01171875,0.0001280002761632204,0.00048828125,580.964599609375,True
2,1,4,bf16,input,0.25,5.992046499159187e-05,0.000244140625,324.0793762207031,True
2,2,4,bf16,input,0.0078125,6.657165795331821e-05,0.000244140625,227.5069122314453,True
2,3,4,bf16,input,0.0029296875,5.777614933322184e-05,0.000244140625,207.27117919921875,True
2,4,4,bf16,input,0.001953125,7.143016409827396e-05,0.000244140625,440.83892822265625,True
2,5,4,bf16,input,0.0078125,9.268173016607761e-05,0.00048828125,1266.8095703125,True
2,6,4,bf16,input,0.0009765625,0.0001040783608914353,0.00048828125,256.5234375,True
2,7,4,bf16,input,0.015625,9.438824054086581e-05,0.00048828125,1215.546875,True
2,8,4,bf16,input,0.001953125,0.00011561400606296957,0.00048828125,664.340087890625,True
2,9,4,bf16,input,0.0048828125,0.00016440042236354202,0.0009765625,743.727294921875,True
2,10,4,bf16,input,0.0078125,0.00021595113503281027,0.0009765625,1280.546875,True
2,11,4,bf16,input,0.03125,0.0003291770990472287,0.001953125,2560.9296875,True
3,0,4,bf16,input,0.01123046875,0.00012904906179755926,0.00048828125,761.0465087890625,True
3,1,4,bf16,input,0.25,6.041649976396002e-05,0.000244140625,944.9296875,True
3,2,4,bf16,input,0.00390625,6.237107299966738e-05,0.000244140625,210.86207580566406,True
3,3,4,bf16,input,0.015625,5.962887007626705e-05,0.000244140625,226.55555725097656,True
3,4,4,bf16,input,0.125,7.20796815585345e-05,0.000244140625,1023.96875,True
3,5,4,bf16,input,0.015625,9.541316103423014e-05,0.00048828125,380.2592468261719,True
3,6,4,bf16,input,0.015625,0.00010487661347724497,0.00048828125,1536.9375,True
3,7,4,bf16,input,0.015625,9.74372960627079e-05,0.00048828125,200.3628387451172,True
3,8,4,bf16,input,0.001953125,0.00011395467299735174,0.00048828125,580.964599609375,True
3,9,4,bf16,input,0.0048828125,0.0001599677634658292,0.0009765625,1791.46875,True
3,10,4,bf16,input,0.0078125,0.00021249156270641834,0.0009765625,1023.140625,True
3,11,4,bf16,input,2.0,0.0003059847222175449,0.001953125,854.3333129882812,True
4,0,4,bf16,input,0.125,0.0001242115831701085,0.00048828125,678.8340454101562,True
4,1,4,bf16,input,0.0078125,5.88086259085685e-05,0.000244140625,416.4267578125,True
4,2,4,bf16,input,0.00390625,6.809316255385056e-05,0.00025177001953125,306.20001220703125,True
4,3,4,bf16,input,0.001220703125,5.88277071074117e-05,0.000244140625,259.6947326660156,True
4,4,4,bf16,input,0.03125,7.489452400477603e-05,0.00030517578125,527.51611328125,True
4,5,4,bf16,input,0.0078125,9.707161370897666e-05,0.00048828125,624.3043212890625,True
4,6,4,bf16,input,0.015625,0.0001076550324796699,0.00048828125,490.5199890136719,True
4,7,4,bf16,input,0.001953125,0.0001002969584078528,0.00048828125,1490.45458984375,True
4,8,4,bf16,input,0.001953125,0.0001153091507148929,0.00048828125,640.75,True
4,9,4,bf16,input,0.00390625,0.0001585048157721758,0.0009765625,279.0683898925781,True
4,10,4,bf16,input,0.0078125,0.00021483471209648997,0.0009765625,2047.0,True
4,11,4,bf16,input,2.0,0.00031969009432941675,0.001953125,953.8956909179688,True
5,0,4,bf16,input,0.0078125,0.00012262717064004391,0.00048828125,212.13401794433594,True
5,1,4,bf16,input,0.015625,5.8596095186658204e-05,0.000244140625,839.2051391601562,True
5,2,4,bf16,input,0.0078125,6.566380761796609e-05,0.000244140625,350.0857238769531,True
5,3,4,bf16,input,0.0009765625,5.8984598581446335e-05,0.000244140625,479.0,True
5,4,4,bf16,input,0.125,7.623637065989897e-05,0.0002993237867485732,1663.28125,True
5,5,4,bf16,input,0.015625,9.440861322218552e-05,0.00048828125,360.4117736816406,True
5,6,4,bf16,input,0.001953125,0.00010999218648066744,0.00048828125,2047.65625,True
5,7,4,bf16,input,0.00146484375,0.00010147262219106779,0.00048828125,621.1771850585938,True
5,8,4,bf16,input,0.001953125,0.00011548970360308886,0.00048828125,143.22222900390625,True
5,9,4,bf16,input,0.005859375,0.0001721675507724285,0.0009765625,233.34825134277344,True
5,10,4,bf16,input,0.015625,0.0002329316921532154,0.0009765625,1821.4444580078125,True
