run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.637910+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,5,1502859,1.502859,170341.9948245311,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.639429+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,5,1492413,1.492413,171534.2870907718,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.640967+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,6,1507505,1.507505,169817.0155322868,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.642566+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,6,1574056,1.574056,162637.16157493764,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.644073+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,7,1475688,1.475688,173478.40464922125,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.645595+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,7,1497071,1.497071,171000.57378708158,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.647131+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,8,1503520,1.50352,170267.10652335853,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.648649+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,8,1489799,1.489799,171835.26099829574,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.650182+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,9,1506224,1.506224,169961.4399983004,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.651781+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,9,1573286,1.573286,162716.75969912656,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.653292+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,10,1480265,1.480265,172942.0070055024,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.654820+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,10,1502869,1.502869,170340.86137913552,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.656341+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,11,1491802,1.491802,171604.54269400364,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.657851+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,11,1483750,1.48375,172535.8045492839,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.659402+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,12,1524311,1.524311,167944.73043886715,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.660935+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,12,1509228,1.509228,169623.1450781459,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.662447+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,13,1483810,1.48381,172528.82781488198,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.663972+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,13,1497671,1.497671,170932.0671896565,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.665491+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,14,1491271,1.491271,171665.64628427697,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.667013+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,14,1497310,1.49731,170973.27874655215,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.668548+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,15,1505122,1.505122,170085.88008148177,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.670078+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,15,1508777,1.508777,169673.8484216024,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.671617+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,16,1511902,1.511902,169323.14396038896,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.673137+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,16,1495658,1.495658,171162.12396149387,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.674662+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,17,1498202,1.498202,170871.484619564,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.676174+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,17,1487576,1.487576,172092.04773403174,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.677698+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,18,1499844,1.499844,170684.41784612267,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.679209+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,18,1487385,1.487385,172114.14663990831,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.680734+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,19,1496549,1.496549,171060.2192109981,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.682241+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,19,1481957,1.481957,172744.55331699908,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.683778+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,20,1513505,1.513505,169143.80857678037,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.685304+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,20,1502698,1.502698,170360.24537199092,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.686812+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,21,1481086,1.481086,172846.14127741402,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.688333+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,21,1497610,1.49761,170939.02952036913,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.689858+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,22,1494616,1.494616,171281.45289492418,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.691378+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,22,1495789,1.495789,171147.13372006346,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.692911+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,23,1500185,1.500185,170645.62037348727,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.694438+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,23,1502158,1.502158,170421.48695410203,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.696080+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,24,1615109,1.615109,158503.23414704518,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.697617+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,24,1509108,1.509108,169636.633030903,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.699138+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,25,1490991,1.490991,171697.88415892515,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.700669+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,25,1504772,1.504772,170125.44093058616,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.702171+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,26,1473525,1.473525,173733.05508898728,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.703693+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,26,1498382,1.498382,170850.9578999214,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.705203+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,27,1481687,1.481687,172776.03164501005,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.706764+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,27,1536369,1.536369,166626.6372206156,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.708293+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,28,1498192,1.498192,170872.62513749907,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.709807+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,28,1487124,1.487124,172144.35379968313,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.711341+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,1,29,1506214,1.506214,169962.56839997502,-0.0008544921875,0.0998,9444864,0,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.712852+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,29,1484100,1.4841,172495.11488444175,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.822699+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,0,1569048,1.569048,163156.25780728186,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.824266+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,0,1497140,1.49714,170992.69273414643,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.825884+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,1,1586815,1.586815,161329.45554459718,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.827499+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,1,1588177,1.588177,161191.10149561416,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.829097+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,2,1565924,1.565924,163481.75262656424,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.830618+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,2,1492724,1.492724,171498.5489614959,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.832126+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,3,1477761,1.477761,173235.0495107125,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.833723+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,3,1572694,1.572694,162778.01021686356,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.835323+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,4,1570180,1.57018,163038.63251346978,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.836834+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,4,1483119,1.483119,172609.21072415632,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.838433+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,5,1573696,1.573696,162674.3665866851,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.839937+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,5,1478062,1.478062,173199.77105155264,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.841535+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,6,1570170,1.57017,163039.67086366445,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.843050+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,6,1489389,1.489389,171882.56392386407,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.844649+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,7,1571051,1.571051,162948.24292782348,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.846150+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,7,1476098,1.476098,173430.2194027768,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.847756+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,8,1579625,1.579625,162063.78096067105,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.849258+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,8,1475237,1.475237,173531.43935516803,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.850864+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,9,1580456,1.580456,161978.56821069363,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.852367+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,9,1476449,1.476449,173388.98939279313,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.853968+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,10,1574187,1.574187,162623.62730730211,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.855479+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,10,1485833,1.485833,172293.92536038707,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.857086+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,11,1579064,1.579064,162121.35796902468,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.858591+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,11,1479533,1.479533,173027.57018599787,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.860209+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,views,2,12,1583461,1.583461,161671.1747242275,-0.00079345703125,0.083666,9444864,0,1179648,786432,393216,0.00390625,767.59375,True
20260919T082127Z-hf-opt-layer,2026-09-19T08:21:28.861713+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,12,1476438,1.476438,173390.2812038162,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
