run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:52.243576+00:00,mn01,10,0,reference,opt,canonical,bf16,96,30720,4096,16384,4,0,581332780,581.33278,52844.08699609198,14185.226589699621,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:52.908200+00:00,mn01,10,1,imbps,opt,prepacked,bf16,96,30720,4096,16384,4,0,664489039,664.489039,46231.01089256643,12410.042490287036,0.056640625,11.718776,268435456,268435456,503316480,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:53.572983+00:00,mn01,11,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,4,1,664632607,664.632607,46221.024482477726,12407.361783741073,0.056640625,11.718776,268435456,268435456,503316480,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:54.137457+00:00,mn01,11,1,reference,opt,canonical,bf16,96,30720,4096,16384,4,1,564323366,564.323366,54436.87405281035,14612.787109580715,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:54.701066+00:00,mn01,12,0,reference,opt,canonical,bf16,96,30720,4096,16384,4,2,563448594,563.448594,54521.38904441032,14635.47392988969,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:55.366776+00:00,mn01,12,1,imbps,opt,prepacked,bf16,96,30720,4096,16384,4,2,665575113,665.575113,46155.57192565882,12389.791996805025,0.056640625,11.718776,268435456,268435456,503316480,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:55.930935+00:00,mn01,13,0,reference,opt,canonical,bf16,96,30720,4096,16384,4,3,563999107,563.999107,54468.17134765428,14621.188413193711,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:56.609800+00:00,mn01,13,1,imbps,opt,prepacked,bf16,96,30720,4096,16384,4,3,678730372,678.730372,45260.9773590624,12149.65109638559,0.056640625,11.718776,268435456,268435456,503316480,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:57.274070+00:00,mn01,14,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,4,4,664120814,664.120814,46256.64390033708,12416.923298416605,0.056640625,11.718776,268435456,268435456,503316480,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:37:57.837967+00:00,mn01,14,1,reference,opt,canonical,bf16,96,30720,4096,16384,4,4,563745934,563.745934,54492.63249143009,14627.754651477451,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.0009765625,1376.671875,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:02.043611+00:00,mn01,15,0,reference,opt,canonical,bf16,96,30720,4096,16384,8,0,564302437,564.302437,54438.89302218271,14613.329072544835,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.001953125,1887.328125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:02.665004+00:00,mn01,15,1,imbps,opt,prepacked,bf16,96,30720,4096,16384,8,0,621255231,621.255231,49448.27579246572,13273.670460764297,0.056396484375,5.969515,268435456,268435456,377487360,251658240,251658240,0.001953125,1887.328125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:03.229065+00:00,mn01,16,0,reference,opt,canonical,bf16,96,30720,4096,16384,8,1,563891677,563.891677,54478.5483684307,14623.97397349775,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.001953125,1887.328125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:03.850616+00:00,mn01,16,1,imbps,opt,prepacked,bf16,96,30720,4096,16384,8,1,621411669,621.411669,49435.827379031725,13270.328865227666,0.056396484375,5.969515,268435456,268435456,377487360,251658240,251658240,0.001953125,1887.328125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:04.471243+00:00,mn01,17,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,8,2,620464757,620.464757,49511.27304721354,13290.581157569277,0.056396484375,5.969515,268435456,268435456,377487360,251658240,251658240,0.001953125,1887.328125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:05.034961+00:00,mn01,17,1,reference,opt,canonical,bf16,96,30720,4096,16384,8,2,563563512,563.563512,54510.27141728793,14632.48956458345,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.001953125,1887.328125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:05.656261+00:00,mn01,18,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,8,3,621147040,621.14704,49456.88866198251,13275.982460320507,0.056396484375,5.969515,268435456,268435456,377487360,251658240,251658240,0.001953125,1887.328125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:06.220551+00:00,mn01,18,1,reference,opt,canonical,bf16,96,30720,4096,16384,8,3,564133673,564.133673,54455.178746261445,14617.700738314197,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.001953125,1887.328125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:06.842093+00:00,mn01,19,0,imbps,opt,prepacked,bf16,96,30720,4096,16384,8,4,621388906,621.388906,49437.638334663156,13270.814989928385,0.056396484375,5.969515,268435456,268435456,377487360,251658240,251658240,0.001953125,1887.328125,True,20250917,none
20260919T083729Z-opt-m30720-h4096-i16384-t96-bf16,2026-09-19T08:38:07.406052+00:00,mn01,19,1,reference,opt,canonical,bf16,96,30720,4096,16384,8,4,563802514,563.802514,54487.163922082116,14626.286693570863,0.056640625,0.0,268435456,0,1258291200,251658240,251658240,0.001953125,1887.328125,True,20250917,none
