run_id,timestamp_utc,hostname,variant,model_name_or_path,input_mode,batch_size,input_tokens,output_tokens,activation_function,dtype,threads,hidden_size,intermediate_size,attn_implementation,weight_layout,accumulation_dtype,split_k,iteration,prefill_ms,ttft_ms,decode_ms,total_ms,output_tokens_per_second,decode_tokens_per_second,mean_decode_token_ms,p95_decode_token_ms,first_token_id_checksum,packing_ms,packed_parameter_bytes,workspace_bytes,prefill_activation_bytes_per_layer,decode_activation_bytes_per_layer,max_abs_first_logits,max_rel_first_logits,first_logits_allclose,generated_tokens_match
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:53.876766+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,4,0,67.416441,67.661561,260.810791,328.472352,48.710340162815285,57.51295773647648,17.363838533333332,17.8178707,21402,18.645054,226621440,28422144,393216,1536,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:54.098233+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,4,1,51.348712,51.595835,169.629312,221.225147,72.32450838873214,88.42811317892983,11.284205666666667,11.458521299999997,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:54.427035+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,4,1,67.348869,67.597164,260.933698,328.530862,48.70166505087732,57.48586754019023,17.372479600000002,17.7478609,21402,18.645054,226621440,28422144,393216,1536,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:54.755106+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,4,2,67.294007,67.539017,260.220189,327.759206,48.816325238474,57.643490528707595,17.324920333333335,17.6879756,21402,18.645054,226621440,28422144,393216,1536,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:54.976500+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,4,2,51.203092,51.448963,169.705528,221.154491,72.34761513389299,88.38839946333393,11.289171533333333,11.557332299999999,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:56.416936+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,5,0,51.339468,51.585079,169.891731,221.47681,72.24232640880099,88.29152491241614,11.3014908,11.5529999,21402,0.0,0,0,1572864,6144,0.109375,1032.02197265625,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:56.757959+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,5,0,69.668354,69.915337,270.85164,340.766977,46.952906472507166,55.380871978475014,18.033396,18.318590099999998,21402,18.027290999999998,226621440,25591032,314880,1230,0.109375,1032.02197265625,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:56.979572+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,5,1,51.195941,51.44051,169.929758,221.370268,72.27709549504634,88.27176697326904,11.303473,11.5119574,21402,0.0,0,0,1572864,6144,0.109375,1032.02197265625,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:57.320083+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,5,1,69.592119,69.835506,270.41444,340.249946,47.024254340366596,55.470410529851875,18.00421073333333,18.2267292,21402,18.027290999999998,226621440,25591032,314880,1230,0.109375,1032.02197265625,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:57.661037+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,5,2,69.699831,69.953514,270.69212,340.645634,46.9696317904371,55.413508158272215,18.0230386,18.2481891,21402,18.027290999999998,226621440,25591032,314880,1230,0.109375,1032.02197265625,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:57.882448+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,5,2,51.110732,51.358106,169.819642,221.177748,72.34000772989152,88.32900495691777,11.296391733333333,11.5183713,21402,0.0,0,0,1572864,6144,0.109375,1032.02197265625,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:59.323657+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,6,0,51.244065,51.489385,170.294401,221.783786,72.14233415602348,88.08275499321907,11.328549066666666,11.5660867,21402,0.0,0,0,1572864,6144,0.103515625,569.9738159179688,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:59.663962+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,6,0,68.645068,68.889027,271.151536,340.040563,47.05320994307376,55.319620243641175,18.053098,18.2562773,21402,19.340694000000003,226621440,23685120,262144,1024,0.103515625,569.9738159179688,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:24:59.886053+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,6,1,51.25482,51.500572,170.345126,221.845698,72.12220090019505,88.05652590259614,11.331834466666667,11.5309561,21402,0.0,0,0,1572864,6144,0.103515625,569.9738159179688,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:00.227350+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,6,1,68.648514,68.895477,272.142473,341.03795,46.915599862126776,55.11818803821923,18.119128333333332,18.408295000000003,21402,19.340694000000003,226621440,23685120,262144,1024,0.103515625,569.9738159179688,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:00.567603+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,6,2,68.601883,68.847254,271.100069,339.947323,47.066115593444465,55.33012239845649,18.0497942,18.2970438,21402,19.340694000000003,226621440,23685120,262144,1024,0.103515625,569.9738159179688,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:00.789265+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,6,2,51.196293,51.440131,169.986947,221.427078,72.25855186509754,88.24206955137561,11.307787866666667,11.520186299999999,21402,0.0,0,0,1572864,6144,0.103515625,569.9738159179688,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:02.251584+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,7,0,51.172136,51.418989,169.652693,221.071682,72.37471509354147,88.41592629478626,11.285122933333334,11.4939375,21402,0.0,0,0,1572864,6144,0.125,1110.709228515625,True,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:02.602115+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,7,0,72.688096,72.937793,277.329581,350.267374,45.679390053610874,54.0872702649055,18.464976999999998,18.7113464,21402,19.923255,226621440,22334328,224768,878,0.125,1110.709228515625,True,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:02.823031+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,7,1,51.192888,51.43971,169.220821,220.660531,72.50956900851472,88.64157443131658,11.256811533333332,11.4605306,21402,0.0,0,0,1572864,6144,0.125,1110.709228515625,True,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:03.173724+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,7,1,72.731411,72.976512,277.460498,350.43701,45.65727803692881,54.061749719774525,18.474049400000002,18.762838799999997,21402,19.923255,226621440,22334328,224768,878,0.125,1110.709228515625,True,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:03.524291+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,7,2,72.649989,72.897383,277.356522,350.253905,45.68114665274039,54.08201650293264,18.4667402,18.7254491,21402,19.923255,226621440,22334328,224768,878,0.125,1110.709228515625,True,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:03.745268+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,7,2,51.139648,51.386611,169.350206,220.736817,72.48450991299742,88.57385151335454,11.265044133333333,11.487614299999999,21402,0.0,0,0,1572864,6144,0.125,1110.709228515625,True,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:05.347291+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,8,0,71.49213,71.736539,281.881649,353.618188,45.24654144769273,53.213822372665355,18.7681558,19.0137921,21402,20.095872,226621440,21316608,196608,768,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:05.568552+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,8,0,51.172517,51.417798,169.607356,221.025154,72.38995069312338,88.43956036906795,11.282323666666667,11.4546547,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:05.923005+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,8,1,71.780837,72.02784,282.157105,354.184945,45.174139177485365,53.16187235476491,18.786908666666665,19.0255396,21402,20.095872,226621440,21316608,196608,768,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:06.144306+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,8,1,51.174891,51.421033,169.646235,221.067268,72.37616018306247,88.41929206386456,11.284261666666668,11.4749939,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:06.365939+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,8,2,51.169342,51.41302,170.045289,221.458309,72.24836165438253,88.21179397683873,11.3114574,11.508926299999999,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:06.720541+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,8,2,71.814217,72.061701,282.277779,354.33948,45.15443777249998,53.13914560734871,18.794724066666667,19.0376385,21402,20.095872,226621440,21316608,196608,768,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:08.298935+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,16,0,51.077935,51.325078,170.099472,221.42455,72.25937683965034,88.18369524392175,11.3150004,11.4855153,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:08.704058+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,16,0,78.530243,78.775443,326.091012,404.866455,39.519203931083894,45.99942791431492,21.714984599999998,21.995658399999996,21402,26.222171999999997,226621440,17763840,98304,384,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:09.109975+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,16,1,78.296219,78.539927,327.072715,405.612642,39.44650226163316,45.86136144068147,21.7806672,22.051242799999997,21402,26.222171999999997,226621440,17763840,98304,384,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:09.332554+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,16,1,51.46489,51.71022,170.629292,222.339512,71.96201815896762,87.90987657617428,11.350117533333334,11.5580622,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:09.737791+00:00,mn01,imbps,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,prepacked,fp32,16,2,78.455841,78.702123,326.26795,404.970073,39.509092317545154,45.97448201700474,21.7268484,21.9373337,21402,26.222171999999997,226621440,17763840,98304,384,0.125,602.141357421875,False,True
20260919T082446Z-hf-opt-e2e,2026-09-19T08:25:09.959933+00:00,mn01,reference,facebook/opt-125m,random_token_ids,1,256,16,relu,bf16,8,768,3072,sdpa,native_linear,native,16,2,51.235433,51.482045,170.422449,221.904494,72.10309134162915,88.01657345036745,11.336259133333334,11.527945599999999,21402,0.0,0,0,1572864,6144,0.125,602.141357421875,False,True
