run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.796114+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,26765639,26.765639,153032.02736912054,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.821593+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,25351133,25.351133,161570.68798463562,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.846294+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,24561721,24.561721,166763.55862848533,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.873509+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,27089648,27.089648,151201.66936093077,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.898994+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,25352946,25.352946,161559.13399571,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.925772+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,26659809,26.659809,153639.51032057282,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.949005+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,23099203,23.099203,177322.13531349978,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.974525+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,25407979,25.407979,161209.2012513077,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:13.999217+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,24561721,24.561721,166763.55862848533,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.026427+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,27092152,27.092152,151187.69450282134,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.051955+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,25396201,25.396201,161283.96526708856,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.078726+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,26645737,26.645737,153720.64957332576,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.101934+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,23076559,23.076559,177496.13363066825,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.127423+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,25374218,25.374218,161423.69392428172,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.152131+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,24572858,24.572858,166687.97744242856,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.179424+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,27173243,27.173243,150736.51680073666,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.204889+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,25336131,25.336131,161666.35702980854,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.231667+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,26654220,26.65422,153671.72627824038,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.254877+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,23077701,23.077701,177487.35023475692,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.280353+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,25358384,25.358384,161524.48831124255,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.305004+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,24520269,24.520269,167045.4757245934,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.332184+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,27067995,27.067995,151322.6228983713,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.357681+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,25366937,25.366937,161470.0269094373,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.384435+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,26637896,26.637896,153765.89802738174,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.407645+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,23079354,23.079354,177474.63815495008,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.433089+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,25334938,25.334938,161673.96975670513,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.459923+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,26706890,26.70689,153368.66254363573,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.485407+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,25362680,25.36268,161497.12885231373,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.508684+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,23151983,23.151983,176917.8907914713,0.0081787109375,3.981732,9444864,9444864,31457280,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.532700+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,23906182,23.906182,171336.43506938915,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,832.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.923174+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,24155178,24.155178,169570.26770823216,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.946534+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,23238714,23.238714,176257.601862134,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.970807+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,24154126,24.154126,169577.6531098662,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:14.994149+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,23231253,23.231253,176314.20913886995,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.017102+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,22843727,22.843727,179305.24209118765,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.041337+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,24139554,24.139554,169680.01977169918,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.064689+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,23228428,23.228428,176335.65215863942,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.088942+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,24148798,24.148798,169615.06738347805,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.113780+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,24714743,24.714743,165731.0375430568,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.137136+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,23238543,23.238543,176258.898847488,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.165533+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,28277361,28.277361,144850.85790007067,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.188889+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,23227437,23.227437,176343.17552987012,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.213157+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,24153245,24.153245,169583.83852770092,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.236518+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,23243501,23.243501,176221.30160168212,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.260787+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,24152534,24.152534,169588.8307206192,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.284123+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,23224803,23.224803,176363.1751795699,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.307074+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,22836747,22.836747,179360.04633234322,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.331352+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,24181518,24.181518,169385.56132001308,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.354705+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,23226276,23.226276,176351.99030615154,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.379013+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,24202339,24.202339,169239.84082695478,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.402360+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,23217502,23.217502,176418.63452838294,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.426699+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,24231623,24.231623,169035.31389540024,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.451576+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,24748302,24.748302,165506.30423048823,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.474924+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,23235499,23.235499,176281.98989830175,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.501400+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,26365735,26.365735,155353.15059489143,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.526325+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,24821764,24.821764,165016.47505793706,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.551213+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,24752129,24.752129,165480.71481043103,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.574567+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,23238133,23.238133,176262.00865620314,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.601051+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,26373967,26.373967,155304.6608422616,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.625943+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,24788103,24.788103,165240.55915049248,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.649300+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,23218814,23.218814,176408.6658345254,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.673564+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,24159804,24.159804,169537.79923049043,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.696902+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,23208568,23.208568,176486.54583083282,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.721175+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,24169379,24.169379,169470.63472338283,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.744547+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,23246486,23.246486,176198.6736403945,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.769668+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,25016227,25.016227,163733.72371461132,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.793022+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,23227267,23.227267,176344.46618278424,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.817320+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,24193445,24.193445,169302.05681745612,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.840696+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,23252485,23.252485,176153.21545202588,0.0081787109375,1.131408,9444864,9444864,18874368,12582912,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:15.864938+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,24141647,24.141647,169665.30908185345,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,856.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.258691+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,22843036,22.843036,179310.66606032578,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.287060+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,28264171,28.264171,144918.4552414433,0.0081787109375,0.0,9444864,0,0,25165824,6291456,0.0078125,864.78125,True
20260919T121411Z-hf-opt-layer,2026-09-19T12:14:16.310617+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,4096,4096,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,23426227,23.426227,174846.7646966795,0.0081787109375,1.964787,9444864,9444864,12582912,6291456,6291456,0.0078125,864.78125,True
