split_k,iteration,variant,prefill_ms,ttft_ms,decode_ms,total_ms,max_abs_first_logits,max_rel_first_logits,first_logits_allclose,generated_tokens_match
8,5,reference,51.615891,51.869585,171.82407,223.693655,0.125,2139.22021484375,False,True
8,6,imbps,58.971399,59.220036,241.102237,300.322273,0.125,2139.22021484375,False,True
8,6,reference,51.486244,51.747921,172.454454,224.202375,0.125,2139.22021484375,False,True
8,7,imbps,58.982596,59.242109,241.466338,300.708447,0.125,2139.22021484375,False,True
8,7,reference,51.621329,51.871187,171.682967,223.554154,0.125,2139.22021484375,False,True
8,8,reference,51.566546,51.82027,171.974858,223.795128,0.125,2139.22021484375,False,True
8,8,imbps,59.132454,59.382683,241.11142,300.494103,0.125,2139.22021484375,False,True
2,0,imbps,53.638674,53.885017,193.664021,247.549038,0.125,270.058837890625,True,True
2,0,reference,51.234473,51.481988,171.148858,222.630846,0.125,270.058837890625,True,True
2,1,imbps,53.681889,53.932779,194.875767,248.808546,0.125,270.058837890625,True,True
2,1,reference,51.333854,51.591464,172.277736,223.8692,0.125,270.058837890625,True,True
2,2,imbps,53.758095,54.010407,194.573719,248.584126,0.125,270.058837890625,True,True
2,2,reference,51.429048,51.682361,171.644067,223.326428,0.125,270.058837890625,True,True
2,3,reference,51.327554,51.578224,171.883179,223.461403,0.125,270.058837890625,True,True
2,3,imbps,53.989966,54.238933,194.75933,248.998263,0.125,270.058837890625,True,True
2,4,reference,51.535239,51.787541,172.043792,223.831333,0.125,270.058837890625,True,True
2,4,imbps,54.021854,54.269189,195.039264,249.308453,0.125,270.058837890625,True,True
2,5,imbps,53.805487,54.050888,194.639749,248.690637,0.125,270.058837890625,True,True
2,5,reference,51.357279,51.607288,171.374799,222.982087,0.125,270.058837890625,True,True
2,6,imbps,53.731925,53.982795,195.259357,249.242152,0.125,270.058837890625,True,True
2,6,reference,51.525824,51.769543,172.447123,224.216666,0.125,270.058837890625,True,True
2,7,imbps,53.743273,53.990547,194.775745,248.766292,0.125,270.058837890625,True,True
2,7,reference,51.453214,51.706508,171.841727,223.548235,0.125,270.058837890625,True,True
2,8,imbps,53.928363,54.178061,194.45534,248.633401,0.125,270.058837890625,True,True
2,8,reference,51.543972,51.797235,171.705771,223.503006,0.125,270.058837890625,True,True
