seed,layer_index,split_k,dtype,accumulation_dtype,max_abs_output,mean_abs_output,p99_abs_output,max_rel_output,output_allclose
0,2,2,fp32,input,2.9802322387695312e-08,1.151450490510797e-09,7.450580596923828e-09,0.01123046875,True
0,3,2,fp32,input,2.2351741790771484e-08,9.619917085146312e-10,5.587935447692871e-09,0.007246376946568489,True
0,4,2,fp32,input,2.2351741790771484e-08,1.2866090415286635e-09,7.450580596923828e-09,0.015625,True
0,5,2,fp32,input,2.2351741790771484e-08,1.5868751868097775e-09,7.450580596923828e-09,0.010668164119124413,True
0,6,2,fp32,input,4.470348358154297e-08,1.9155768082868008e-09,9.313225746154785e-09,0.001972844358533621,True
0,7,2,fp32,input,2.9802322387695312e-08,1.7879098201944998e-09,8.381903171539307e-09,0.0060240961611270905,True
0,8,2,fp32,input,4.470348358154297e-08,2.0413188916990066e-09,1.1175870895385742e-08,0.007092198356986046,True
0,9,2,fp32,input,7.264316082000732e-08,2.755036421220325e-09,1.4901161193847656e-08,0.046875,True
0,10,2,fp32,input,2.384185791015625e-07,3.5636507078606883e-09,2.2351741790771484e-08,0.010351967066526413,True
0,11,2,fp32,input,2.980232238769531e-07,4.487962890209474e-09,2.9802322387695312e-08,0.003570153610780835,True
1,0,2,fp32,input,2.384185791015625e-07,2.669062526550192e-09,1.4901161193847656e-08,0.014160891994833946,True
1,1,2,fp32,input,3.725290298461914e-08,1.1164734692314937e-09,7.450580596923828e-09,0.004631058778613806,True
1,2,2,fp32,input,4.470348358154297e-08,1.1365083318892744e-09,7.450580596923828e-09,0.0036712794099003077,True
1,3,2,fp32,input,2.2351741790771484e-08,9.90043713677835e-10,6.51925802230835e-09,0.013850415125489235,True
1,4,2,fp32,input,2.9802322387695312e-08,1.3154859423991638e-09,7.450580596923828e-09,0.011406844481825829,True
1,5,2,fp32,input,2.9802322387695312e-08,1.617667666486966e-09,7.450580596923828e-09,0.03125,True
1,6,2,fp32,input,3.725290298461914e-08,1.9151902286296263e-09,9.313225746154785e-09,0.006128285545855761,True
1,7,2,fp32,input,2.9802322387695312e-08,1.8166291804178059e-09,9.313225746154785e-09,0.007766990456730127,True
1,8,2,fp32,input,4.470348358154297e-08,2.03067629378495e-09,1.1175870895385742e-08,0.009259259328246117,True
1,9,2,fp32,input,1.1920928955078125e-07,2.6941338049368824e-09,1.4901161193847656e-08,0.0224609375,True
1,10,2,fp32,input,1.1920928955078125e-07,3.4752183353248256e-09,1.862645149230957e-08,0.007213706150650978,True
1,11,2,fp32,input,3.5762786865234375e-07,4.5931116687825124e-09,2.9802322387695312e-08,0.009018567390739918,True
2,0,2,fp32,input,2.384185791015625e-07,2.6603297342830956e-09,1.4901161193847656e-08,0.0139860138297081,True
2,1,2,fp32,input,7.62939453125e-06,1.1388924248123544e-09,7.450580596923828e-09,0.0037936267908662558,True
2,2,2,fp32,input,1.52587890625e-05,1.234456870058409e-09,7.450580596923828e-09,0.01220703125,True
2,3,2,fp32,input,7.450580596923828e-08,9.466836203841922e-10,5.587935447692871e-09,0.032258063554763794,True
2,4,2,fp32,input,2.2351741790771484e-08,1.293446683092725e-09,7.450580596923828e-09,0.013671875,True
2,5,2,fp32,input,2.9802322387695312e-08,1.602827648383709e-09,7.450580596923828e-09,0.015639374032616615,True
2,6,2,fp32,input,3.3527612686157227e-08,1.9476895651848736e-09,9.313225746154785e-09,0.015625,True
2,7,2,fp32,input,4.470348358154297e-08,1.767817559006346e-09,7.450580596923828e-09,0.001521606813184917,True
2,8,2,fp32,input,5.960464477539063e-08,2.023460288214096e-09,1.1175870895385742e-08,0.0035335689317435026,True
2,9,2,fp32,input,7.450580596923828e-08,2.6874811265287235e-09,1.4901161193847656e-08,0.007429420482367277,True
2,10,2,fp32,input,1.7881393432617188e-07,3.3957254785832447e-09,1.862645149230957e-08,0.046875,True
2,11,2,fp32,input,9.5367431640625e-07,4.593972757760412e-09,2.9802322387695312e-08,0.003508772002533078,True
3,0,2,fp32,input,2.384185791015625e-07,2.6494213489769436e-09,1.4901161193847656e-08,0.005856515374034643,True
3,1,2,fp32,input,2.384185791015625e-07,1.0932543759167856e-09,7.450580596923828e-09,0.03488633781671524,True
3,2,2,fp32,input,2.2351741790771484e-08,1.1071316086130878e-09,7.450580596923828e-09,0.0078125,True
3,3,2,fp32,input,2.2351741790771484e-08,9.546724522024874e-10,5.587935447692871e-09,0.002938295714557171,True
3,4,2,fp32,input,2.2351741790771484e-08,1.3087010364287721e-09,7.450580596923828e-09,0.013671875,True
3,5,2,fp32,input,2.7939677238464355e-08,1.6094979793379594e-09,7.450580596923828e-09,0.010695187374949455,True
3,6,2,fp32,input,2.9802322387695312e-08,1.9358663561064304e-09,9.313225746154785e-09,0.0234375,True
3,7,2,fp32,input,2.9802322387695312e-08,1.7830495968595983e-09,7.450580596923828e-09,0.0021100013982504606,True
3,8,2,fp32,input,5.960464477539063e-08,1.995491993866949e-09,1.1175870895385742e-08,0.0035756854340434074,True
3,9,2,fp32,input,7.450580596923828e-08,2.6701600930323366e-09,1.4901161193847656e-08,0.028248587623238564,True
3,10,2,fp32,input,2.384185791015625e-07,3.3538432031576804e-09,1.6763806343078613e-08,0.03125,True
3,11,2,fp32,input,2.980232238769531e-07,4.2482093398632514e-09,2.9802322387695312e-08,0.005347593687474728,True
4,0,2,fp32,input,2.384185791015625e-07,2.5700652717119965e-09,1.4901161193847656e-08,0.015625,True
4,1,2,fp32,input,3.725290298461914e-08,1.0956646701032469e-09,7.450580596923828e-09,0.015625,True
4,2,2,fp32,input,2.9802322387695312e-08,1.176234665223319e-09,7.450580596923828e-09,0.0078125,True
4,3,2,fp32,input,2.2351741790771484e-08,9.7572361301701e-10,5.587935447692871e-09,0.004197271540760994,True
4,4,2,fp32,input,2.60770320892334e-08,1.3544787513808387e-09,7.450580596923828e-09,0.015625,True
4,5,2,fp32,input,2.60770320892334e-08,1.6481055409300893e-09,7.450580596923828e-09,0.004421983379870653,True
4,6,2,fp32,input,3.725290298461914e-08,1.95926630475185e-09,1.0244548320770264e-08,0.0078125,True
4,7,2,fp32,input,2.9802322387695312e-08,1.8280741365117592e-09,8.847564458847046e-09,0.01953125,True
4,8,2,fp32,input,4.470348358154297e-08,2.0505217523947294e-09,1.1175870895385742e-08,0.025157231837511063,True
4,9,2,fp32,input,8.940696716308594e-08,2.6390691854061288e-09,1.4901161193847656e-08,0.021276595070958138,True
4,10,2,fp32,input,1.1920928955078125e-07,3.322306652009388e-09,1.6763806343078613e-08,0.00582524249330163,True
4,11,2,fp32,input,3.8743019104003906e-07,4.319937296770604e-09,2.9802322387695312e-08,0.006072527263313532,True
0,0,4,fp32,input,1.9073486328125e-06,2.6504458627840677e-09,1.4901161193847656e-08,0.004953998606652021,True
0,1,4,fp32,input,3.1082890927791595e-08,1.1019513079801868e-09,7.450580596923828e-09,0.01123046875,True
0,2,4,fp32,input,2.9802322387695312e-08,1.151450490510797e-09,7.450580596923828e-09,0.01123046875,True
0,3,4,fp32,input,2.2351741790771484e-08,9.619917085146312e-10,5.587935447692871e-09,0.007246376946568489,True
0,4,4,fp32,input,2.2351741790771484e-08,1.2866090415286635e-09,7.450580596923828e-09,0.015625,True
0,5,4,fp32,input,2.2351741790771484e-08,1.5868751868097775e-09,7.450580596923828e-09,0.010668164119124413,True
0,6,4,fp32,input,4.470348358154297e-08,1.9155768082868008e-09,9.313225746154785e-09,0.001972844358533621,True
0,7,4,fp32,input,2.9802322387695312e-08,1.7879098201944998e-09,8.381903171539307e-09,0.0060240961611270905,True
0,8,4,fp32,input,4.470348358154297e-08,2.0413188916990066e-09,1.1175870895385742e-08,0.007092198356986046,True
0,9,4,fp32,input,7.264316082000732e-08,2.755036421220325e-09,1.4901161193847656e-08,0.046875,True
0,10,4,fp32,input,2.384185791015625e-07,3.5636507078606883e-09,2.2351741790771484e-08,0.010351967066526413,True
0,11,4,fp32,input,2.980232238769531e-07,4.487962890209474e-09,2.9802322387695312e-08,0.003570153610780835,True
1,0,4,fp32,input,2.384185791015625e-07,2.669062526550192e-09,1.4901161193847656e-08,0.014160891994833946,True
1,1,4,fp32,input,3.725290298461914e-08,1.1164734692314937e-09,7.450580596923828e-09,0.004631058778613806,True
1,2,4,fp32,input,4.470348358154297e-08,1.1365083318892744e-09,7.450580596923828e-09,0.0036712794099003077,True
1,3,4,fp32,input,2.2351741790771484e-08,9.90043713677835e-10,6.51925802230835e-09,0.013850415125489235,True
1,4,4,fp32,input,2.9802322387695312e-08,1.3154859423991638e-09,7.450580596923828e-09,0.011406844481825829,True
1,5,4,fp32,input,2.9802322387695312e-08,1.617667666486966e-09,7.450580596923828e-09,0.03125,True
1,6,4,fp32,input,3.725290298461914e-08,1.9151902286296263e-09,9.313225746154785e-09,0.006128285545855761,True
1,7,4,fp32,input,2.9802322387695312e-08,1.8166291804178059e-09,9.313225746154785e-09,0.007766990456730127,True
1,8,4,fp32,input,4.470348358154297e-08,2.03067629378495e-09,1.1175870895385742e-08,0.009259259328246117,True
1,9,4,fp32,input,1.1920928955078125e-07,2.6941338049368824e-09,1.4901161193847656e-08,0.0224609375,True
1,10,4,fp32,input,1.1920928955078125e-07,3.4752183353248256e-09,1.862645149230957e-08,0.007213706150650978,True
1,11,4,fp32,input,3.5762786865234375e-07,4.5931116687825124e-09,2.9802322387695312e-08,0.009018567390739918,True
2,0,4,fp32,input,2.384185791015625e-07,2.6603297342830956e-09,1.4901161193847656e-08,0.0139860138297081,True
2,1,4,fp32,input,7.62939453125e-06,1.1388924248123544e-09,7.450580596923828e-09,0.0037936267908662558,True
2,2,4,fp32,input,1.52587890625e-05,1.234456870058409e-09,7.450580596923828e-09,0.01220703125,True
2,3,4,fp32,input,7.450580596923828e-08,9.466836203841922e-10,5.587935447692871e-09,0.032258063554763794,True
2,4,4,fp32,input,2.2351741790771484e-08,1.293446683092725e-09,7.450580596923828e-09,0.013671875,True
2,5,4,fp32,input,2.9802322387695312e-08,1.602827648383709e-09,7.450580596923828e-09,0.015639374032616615,True
2,6,4,fp32,input,3.3527612686157227e-08,1.9476895651848736e-09,9.313225746154785e-09,0.015625,True
2,7,4,fp32,input,4.470348358154297e-08,1.767817559006346e-09,7.450580596923828e-09,0.001521606813184917,True
2,8,4,fp32,input,5.960464477539063e-08,2.023460288214096e-09,1.1175870895385742e-08,0.0035335689317435026,True
2,9,4,fp32,input,7.450580596923828e-08,2.6874811265287235e-09,1.4901161193847656e-08,0.007429420482367277,True
2,10,4,fp32,input,1.7881393432617188e-07,3.3957254785832447e-09,1.862645149230957e-08,0.046875,True
2,11,4,fp32,input,9.5367431640625e-07,4.593972757760412e-09,2.9802322387695312e-08,0.003508772002533078,True
3,0,4,fp32,input,2.384185791015625e-07,2.6494213489769436e-09,1.4901161193847656e-08,0.005856515374034643,True
3,1,4,fp32,input,2.384185791015625e-07,1.0932543759167856e-09,7.450580596923828e-09,0.03488633781671524,True
3,2,4,fp32,input,2.2351741790771484e-08,1.1071316086130878e-09,7.450580596923828e-09,0.0078125,True
3,3,4,fp32,input,2.2351741790771484e-08,9.546724522024874e-10,5.587935447692871e-09,0.002938295714557171,True
3,4,4,fp32,input,2.2351741790771484e-08,1.3087010364287721e-09,7.450580596923828e-09,0.013671875,True
3,5,4,fp32,input,2.7939677238464355e-08,1.6094979793379594e-09,7.450580596923828e-09,0.010695187374949455,True
3,6,4,fp32,input,2.9802322387695312e-08,1.9358663561064304e-09,9.313225746154785e-09,0.0234375,True
3,7,4,fp32,input,2.9802322387695312e-08,1.7830495968595983e-09,7.450580596923828e-09,0.0021100013982504606,True
3,8,4,fp32,input,5.960464477539063e-08,1.995491993866949e-09,1.1175870895385742e-08,0.0035756854340434074,True
3,9,4,fp32,input,7.450580596923828e-08,2.6701600930323366e-09,1.4901161193847656e-08,0.028248587623238564,True
3,10,4,fp32,input,2.384185791015625e-07,3.3538432031576804e-09,1.6763806343078613e-08,0.03125,True
3,11,4,fp32,input,2.980232238769531e-07,4.2482093398632514e-09,2.9802322387695312e-08,0.005347593687474728,True
4,0,4,fp32,input,2.384185791015625e-07,2.5700652717119965e-09,1.4901161193847656e-08,0.015625,True
4,1,4,fp32,input,3.725290298461914e-08,1.0956646701032469e-09,7.450580596923828e-09,0.015625,True
4,2,4,fp32,input,2.9802322387695312e-08,1.176234665223319e-09,7.450580596923828e-09,0.0078125,True
4,3,4,fp32,input,2.2351741790771484e-08,9.7572361301701e-10,5.587935447692871e-09,0.004197271540760994,True
4,4,4,fp32,input,2.60770320892334e-08,1.3544787513808387e-09,7.450580596923828e-09,0.015625,True
4,5,4,fp32,input,2.60770320892334e-08,1.6481055409300893e-09,7.450580596923828e-09,0.004421983379870653,True
4,6,4,fp32,input,3.725290298461914e-08,1.95926630475185e-09,1.0244548320770264e-08,0.0078125,True
4,7,4,fp32,input,2.9802322387695312e-08,1.8280741365117592e-09,8.847564458847046e-09,0.01953125,True
4,8,4,fp32,input,4.470348358154297e-08,2.0505217523947294e-09,1.1175870895385742e-08,0.025157231837511063,True
4,9,4,fp32,input,8.940696716308594e-08,2.6390691854061288e-09,1.4901161193847656e-08,0.021276595070958138,True
4,10,4,fp32,input,1.1920928955078125e-07,3.322306652009388e-09,1.6763806343078613e-08,0.00582524249330163,True
4,11,4,fp32,input,3.8743019104003906e-07,4.319937296770604e-09,2.9802322387695312e-08,0.006072527263313532,True
0,0,8,fp32,input,1.9073486328125e-06,2.6504458627840677e-09,1.4901161193847656e-08,0.004953998606652021,True
0,1,8,fp32,input,3.1082890927791595e-08,1.1019513079801868e-09,7.450580596923828e-09,0.01123046875,True
0,2,8,fp32,input,2.9802322387695312e-08,1.151450490510797e-09,7.450580596923828e-09,0.01123046875,True
0,3,8,fp32,input,2.2351741790771484e-08,9.619917085146312e-10,5.587935447692871e-09,0.007246376946568489,True
0,4,8,fp32,input,2.2351741790771484e-08,1.2866090415286635e-09,7.450580596923828e-09,0.015625,True
0,5,8,fp32,input,2.2351741790771484e-08,1.5868751868097775e-09,7.450580596923828e-09,0.010668164119124413,True
0,6,8,fp32,input,4.470348358154297e-08,1.9155768082868008e-09,9.313225746154785e-09,0.001972844358533621,True
0,7,8,fp32,input,2.9802322387695312e-08,1.7879098201944998e-09,8.381903171539307e-09,0.0060240961611270905,True
0,8,8,fp32,input,4.470348358154297e-08,2.0413188916990066e-09,1.1175870895385742e-08,0.007092198356986046,True
0,9,8,fp32,input,7.264316082000732e-08,2.755036421220325e-09,1.4901161193847656e-08,0.046875,True
0,10,8,fp32,input,2.384185791015625e-07,3.5636507078606883e-09,2.2351741790771484e-08,0.010351967066526413,True
0,11,8,fp32,input,2.980232238769531e-07,4.487962890209474e-09,2.9802322387695312e-08,0.003570153610780835,True
1,0,8,fp32,input,2.384185791015625e-07,2.669062526550192e-09,1.4901161193847656e-08,0.014160891994833946,True
1,1,8,fp32,input,3.725290298461914e-08,1.1164734692314937e-09,7.450580596923828e-09,0.004631058778613806,True
1,2,8,fp32,input,4.470348358154297e-08,1.1365083318892744e-09,7.450580596923828e-09,0.0036712794099003077,True
1,3,8,fp32,input,2.2351741790771484e-08,9.90043713677835e-10,6.51925802230835e-09,0.013850415125489235,True
1,4,8,fp32,input,2.9802322387695312e-08,1.3154859423991638e-09,7.450580596923828e-09,0.011406844481825829,True
1,5,8,fp32,input,2.9802322387695312e-08,1.617667666486966e-09,7.450580596923828e-09,0.03125,True
1,6,8,fp32,input,3.725290298461914e-08,1.9151902286296263e-09,9.313225746154785e-09,0.006128285545855761,True
1,7,8,fp32,input,2.9802322387695312e-08,1.8166291804178059e-09,9.313225746154785e-09,0.007766990456730127,True
1,8,8,fp32,input,4.470348358154297e-08,2.03067629378495e-09,1.1175870895385742e-08,0.009259259328246117,True
1,9,8,fp32,input,1.1920928955078125e-07,2.6941338049368824e-09,1.4901161193847656e-08,0.0224609375,True
1,10,8,fp32,input,1.1920928955078125e-07,3.4752183353248256e-09,1.862645149230957e-08,0.007213706150650978,True
1,11,8,fp32,input,3.5762786865234375e-07,4.5931116687825124e-09,2.9802322387695312e-08,0.009018567390739918,True
2,0,8,fp32,input,2.384185791015625e-07,2.6603297342830956e-09,1.4901161193847656e-08,0.0139860138297081,True
2,1,8,fp32,input,7.62939453125e-06,1.1388924248123544e-09,7.450580596923828e-09,0.0037936267908662558,True
2,2,8,fp32,input,1.52587890625e-05,1.234456870058409e-09,7.450580596923828e-09,0.01220703125,True
2,3,8,fp32,input,7.450580596923828e-08,9.466836203841922e-10,5.587935447692871e-09,0.032258063554763794,True
2,4,8,fp32,input,2.2351741790771484e-08,1.293446683092725e-09,7.450580596923828e-09,0.013671875,True
2,5,8,fp32,input,2.9802322387695312e-08,1.602827648383709e-09,7.450580596923828e-09,0.015639374032616615,True
2,6,8,fp32,input,3.3527612686157227e-08,1.9476895651848736e-09,9.313225746154785e-09,0.015625,True
2,7,8,fp32,input,4.470348358154297e-08,1.767817559006346e-09,7.450580596923828e-09,0.001521606813184917,True
2,8,8,fp32,input,5.960464477539063e-08,2.023460288214096e-09,1.1175870895385742e-08,0.0035335689317435026,True
2,9,8,fp32,input,7.450580596923828e-08,2.6874811265287235e-09,1.4901161193847656e-08,0.007429420482367277,True
2,10,8,fp32,input,1.7881393432617188e-07,3.3957254785832447e-09,1.862645149230957e-08,0.046875,True
2,11,8,fp32,input,9.5367431640625e-07,4.593972757760412e-09,2.9802322387695312e-08,0.003508772002533078,True
3,0,8,fp32,input,2.384185791015625e-07,2.6494213489769436e-09,1.4901161193847656e-08,0.005856515374034643,True
3,1,8,fp32,input,2.384185791015625e-07,1.0932543759167856e-09,7.450580596923828e-09,0.03488633781671524,True
3,2,8,fp32,input,2.2351741790771484e-08,1.1071316086130878e-09,7.450580596923828e-09,0.0078125,True
3,3,8,fp32,input,2.2351741790771484e-08,9.546724522024874e-10,5.587935447692871e-09,0.002938295714557171,True
3,4,8,fp32,input,2.2351741790771484e-08,1.3087010364287721e-09,7.450580596923828e-09,0.013671875,True
3,5,8,fp32,input,2.7939677238464355e-08,1.6094979793379594e-09,7.450580596923828e-09,0.010695187374949455,True
3,6,8,fp32,input,2.9802322387695312e-08,1.9358663561064304e-09,9.313225746154785e-09,0.0234375,True
3,7,8,fp32,input,2.9802322387695312e-08,1.7830495968595983e-09,7.450580596923828e-09,0.0021100013982504606,True
3,8,8,fp32,input,5.960464477539063e-08,1.995491993866949e-09,1.1175870895385742e-08,0.0035756854340434074,True
3,9,8,fp32,input,7.450580596923828e-08,2.6701600930323366e-09,1.4901161193847656e-08,0.028248587623238564,True
3,10,8,fp32,input,2.384185791015625e-07,3.3538432031576804e-09,1.6763806343078613e-08,0.03125,True
3,11,8,fp32,input,2.980232238769531e-07,4.2482093398632514e-09,2.9802322387695312e-08,0.005347593687474728,True
4,0,8,fp32,input,2.384185791015625e-07,2.5700652717119965e-09,1.4901161193847656e-08,0.015625,True
4,1,8,fp32,input,3.725290298461914e-08,1.0956646701032469e-09,7.450580596923828e-09,0.015625,True
4,2,8,fp32,input,2.9802322387695312e-08,1.176234665223319e-09,7.450580596923828e-09,0.0078125,True
4,3,8,fp32,input,2.2351741790771484e-08,9.7572361301701e-10,5.587935447692871e-09,0.004197271540760994,True
4,4,8,fp32,input,2.60770320892334e-08,1.3544787513808387e-09,7.450580596923828e-09,0.015625,True
4,5,8,fp32,input,2.60770320892334e-08,1.6481055409300893e-09,7.450580596923828e-09,0.004421983379870653,True
4,6,8,fp32,input,3.725290298461914e-08,1.95926630475185e-09,1.0244548320770264e-08,0.0078125,True
4,7,8,fp32,input,2.9802322387695312e-08,1.8280741365117592e-09,8.847564458847046e-09,0.01953125,True
4,8,8,fp32,input,4.470348358154297e-08,2.0505217523947294e-09,1.1175870895385742e-08,0.025157231837511063,True
4,9,8,fp32,input,8.940696716308594e-08,2.6390691854061288e-09,1.4901161193847656e-08,0.021276595070958138,True
4,10,8,fp32,input,1.1920928955078125e-07,3.322306652009388e-09,1.6763806343078613e-08,0.00582524249330163,True
4,11,8,fp32,input,3.8743019104003906e-07,4.319937296770604e-09,2.9802322387695312e-08,0.006072527263313532,True
0,0,16,fp32,input,1.9073486328125e-06,2.6504458627840677e-09,1.4901161193847656e-08,0.004953998606652021,True
0,1,16,fp32,input,3.1082890927791595e-08,1.1019513079801868e-09,7.450580596923828e-09,0.01123046875,True
0,2,16,fp32,input,2.9802322387695312e-08,1.151450490510797e-09,7.450580596923828e-09,0.01123046875,True
0,3,16,fp32,input,2.2351741790771484e-08,9.619917085146312e-10,5.587935447692871e-09,0.007246376946568489,True
0,4,16,fp32,input,2.2351741790771484e-08,1.2866090415286635e-09,7.450580596923828e-09,0.015625,True
