seed,layer_index,split_k,dtype,accumulation_dtype,max_abs_output,mean_abs_output,p99_abs_output,max_rel_output,output_allclose
1,3,4,bf16,fp32,0.125,4.5531658543040976e-05,0.000244140625,458.40234375,True
1,4,4,bf16,fp32,0.125,5.807085835840553e-05,0.000244140625,515.3671875,True
1,5,4,bf16,fp32,0.0009765625,7.405918586300686e-05,0.0002710656845010817,360.7241516113281,True
1,6,4,bf16,fp32,0.015625,8.074426295934245e-05,0.0003662109375,407.37762451171875,True
1,7,4,bf16,fp32,0.001953125,7.841573824407533e-05,0.00048828125,371.0533447265625,True
1,8,4,bf16,fp32,0.001953125,8.920452819438651e-05,0.00048828125,383.0,True
1,9,4,bf16,fp32,0.00390625,0.0001292605302296579,0.0005035400390625,236.01638793945312,True
1,10,4,bf16,fp32,0.005859375,0.00018256013572681695,0.0009765625,247.96702575683594,True
1,11,4,bf16,fp32,0.015838623046875,0.00026153260841965675,0.0012349224416539073,974.9130249023438,True
2,0,4,bf16,fp32,0.125,9.91034394246526e-05,0.00048828125,232.07965087890625,True
2,1,4,bf16,fp32,0.00146484375,4.531259764917195e-05,0.000244140625,187.95237731933594,True
2,2,4,bf16,fp32,0.00390625,5.105717355036177e-05,0.000244140625,137.6666717529297,True
2,3,4,bf16,fp32,0.125,4.507891208049841e-05,0.000244140625,181.98828125,True
2,4,4,bf16,fp32,0.00153350830078125,5.535720629268326e-05,0.000244140625,478.6375732421875,True
2,5,4,bf16,fp32,0.0006103515625,7.303145685000345e-05,0.000244140625,1309.4761962890625,True
2,6,4,bf16,fp32,0.0009765625,8.232825348386541e-05,0.0003662109375,731.4765625,True
2,7,4,bf16,fp32,0.015625,7.360570452874526e-05,0.0003392481885384768,1415.546875,True
2,8,4,bf16,fp32,0.001953125,9.109838720178232e-05,0.00048828125,659.1421508789062,True
2,9,4,bf16,fp32,0.00390625,0.00013081642100587487,0.0006103515625,278.8644104003906,True
2,10,4,bf16,fp32,0.0078125,0.00017143860168289393,0.0009765625,840.546875,True
2,11,4,bf16,fp32,0.0234375,0.0002672130358405411,0.00146484375,2656.9296875,True
3,0,4,bf16,fp32,0.0126953125,0.00010011063568526879,0.00048828125,707.465087890625,True
3,1,4,bf16,fp32,0.25,4.731307490146719e-05,0.000244140625,1032.9296875,True
3,2,4,bf16,fp32,0.001953125,4.747832645080052e-05,0.000244140625,219.6896514892578,True
3,3,4,bf16,fp32,0.001953125,4.58171998616308e-05,0.000244140625,224.88235473632812,True
3,4,4,bf16,fp32,0.125,5.574297028942965e-05,0.000244140625,699.96875,True
3,5,4,bf16,fp32,0.0009765625,7.594103226438165e-05,0.000274658203125,482.4328308105469,True
3,6,4,bf16,fp32,0.015625,8.320453343912959e-05,0.0003662109375,1032.9375,True
3,7,4,bf16,fp32,0.0009765625,7.660961273359135e-05,0.0003662109375,300.78125,True
3,8,4,bf16,fp32,0.001953125,8.930435433285311e-05,0.00048828125,824.28125,True
3,9,4,bf16,fp32,0.00390625,0.0001260214194189757,0.00048828125,1903.46875,True
3,10,4,bf16,fp32,0.0078125,0.00016822130419313908,0.0009765625,617.727294921875,True
3,11,4,bf16,fp32,0.01641845703125,0.00023988807515706867,0.0010986328125,675.6666870117188,True
4,0,4,bf16,fp32,0.013671875,9.503981709713116e-05,0.00048828125,525.8713989257812,True
4,1,4,bf16,fp32,0.0078125,4.571835233946331e-05,0.000244140625,511.0,True
4,2,4,bf16,fp32,0.0009765625,5.2591905841836706e-05,0.000244140625,242.1999969482422,True
4,3,4,bf16,fp32,0.0009765625,4.502199590206146e-05,0.000244140625,353.4615478515625,True
4,4,4,bf16,fp32,0.125,5.847496140631847e-05,0.000244140625,214.67123413085938,True
4,5,4,bf16,fp32,0.0009765625,7.737561099929735e-05,0.00029754638671875,1039.8984375,True
4,6,4,bf16,fp32,0.015625,8.524985605617985e-05,0.000396728515625,276.760009765625,True
4,7,4,bf16,fp32,0.001953125,7.834099960746244e-05,0.000396728515625,1273.242431640625,True
4,8,4,bf16,fp32,0.001953125,8.989897469291463e-05,0.00048828125,366.75,True
4,9,4,bf16,fp32,0.00390625,0.00012415384117048234,0.00048828125,316.26495361328125,True
4,10,4,bf16,fp32,0.00390625,0.00017164873133879155,0.0009765625,2186.636474609375,True
4,11,4,bf16,fp32,0.015625,0.0002532687212806195,0.00146484375,743.4417114257812,True
0,0,8,bf16,fp32,0.0078125,9.917590068653226e-05,0.00048828125,749.3076782226562,True
0,1,8,bf16,fp32,0.0078125,4.4407450332073495e-05,0.000244140625,921.0,True
0,2,8,bf16,fp32,0.0078125,4.9304351705359295e-05,0.000244140625,456.375,True
0,3,8,bf16,fp32,0.0009765625,4.636537050828338e-05,0.000244140625,207.62338256835938,True
0,4,8,bf16,fp32,0.0019989013671875,5.6974025937961414e-05,0.000244140625,404.0149230957031,True
0,5,8,bf16,fp32,0.0009765625,7.560398807981983e-05,0.000274658203125,194.4545440673828,True
0,6,8,bf16,fp32,0.0009765625,8.262938354164362e-05,0.0003662109375,1359.859375,True
0,7,8,bf16,fp32,0.0009765625,7.938378257676959e-05,0.00048828125,1255.03125,True
0,8,8,bf16,fp32,0.001953125,9.09444279386662e-05,0.00048828125,1343.5,True
0,9,8,bf16,fp32,0.00390625,0.0001312875683652237,0.0006103515625,1007.125,True
0,10,8,bf16,fp32,0.0078125,0.00018618455214891583,0.0009765625,290.7364196777344,True
0,11,8,bf16,fp32,0.015625,0.0002553267404437065,0.00146484375,929.3414916992188,True
1,0,8,bf16,fp32,0.0146484375,9.810996562009677e-05,0.00048828125,923.9473876953125,True
1,1,8,bf16,fp32,0.00152587890625,4.630938929039985e-05,0.000244140625,415.75390625,True
1,2,8,bf16,fp32,0.00390625,5.0390535761835054e-05,0.000244140625,576.52734375,True
1,3,8,bf16,fp32,0.125,4.5531658543040976e-05,0.000244140625,458.40234375,True
1,4,8,bf16,fp32,0.125,5.807085835840553e-05,0.000244140625,515.3671875,True
1,5,8,bf16,fp32,0.0009765625,7.405918586300686e-05,0.0002710656845010817,360.7241516113281,True
1,6,8,bf16,fp32,0.015625,8.074426295934245e-05,0.0003662109375,407.37762451171875,True
1,7,8,bf16,fp32,0.001953125,7.841573824407533e-05,0.00048828125,371.0533447265625,True
1,8,8,bf16,fp32,0.001953125,8.920452819438651e-05,0.00048828125,383.0,True
1,9,8,bf16,fp32,0.00390625,0.0001292605302296579,0.0005035400390625,236.01638793945312,True
1,10,8,bf16,fp32,0.005859375,0.00018256013572681695,0.0009765625,247.96702575683594,True
1,11,8,bf16,fp32,0.015838623046875,0.00026153260841965675,0.0012349224416539073,974.9130249023438,True
2,0,8,bf16,fp32,0.125,9.91034394246526e-05,0.00048828125,232.07965087890625,True
2,1,8,bf16,fp32,0.00146484375,4.531259764917195e-05,0.000244140625,187.95237731933594,True
2,2,8,bf16,fp32,0.00390625,5.105717355036177e-05,0.000244140625,137.6666717529297,True
2,3,8,bf16,fp32,0.125,4.507891208049841e-05,0.000244140625,181.98828125,True
2,4,8,bf16,fp32,0.00153350830078125,5.535720629268326e-05,0.000244140625,478.6375732421875,True
2,5,8,bf16,fp32,0.0006103515625,7.303145685000345e-05,0.000244140625,1309.4761962890625,True
2,6,8,bf16,fp32,0.0009765625,8.232825348386541e-05,0.0003662109375,731.4765625,True
2,7,8,bf16,fp32,0.015625,7.360570452874526e-05,0.0003392481885384768,1415.546875,True
2,8,8,bf16,fp32,0.001953125,9.109838720178232e-05,0.00048828125,659.1421508789062,True
2,9,8,bf16,fp32,0.00390625,0.00013081642100587487,0.0006103515625,278.8644104003906,True
2,10,8,bf16,fp32,0.0078125,0.00017143860168289393,0.0009765625,840.546875,True
2,11,8,bf16,fp32,0.0234375,0.0002672130358405411,0.00146484375,2656.9296875,True
3,0,8,bf16,fp32,0.0126953125,0.00010011063568526879,0.00048828125,707.465087890625,True
3,1,8,bf16,fp32,0.25,4.731307490146719e-05,0.000244140625,1032.9296875,True
3,2,8,bf16,fp32,0.001953125,4.747832645080052e-05,0.000244140625,219.6896514892578,True
3,3,8,bf16,fp32,0.001953125,4.58171998616308e-05,0.000244140625,224.88235473632812,True
3,4,8,bf16,fp32,0.125,5.574297028942965e-05,0.000244140625,699.96875,True
3,5,8,bf16,fp32,0.0009765625,7.594103226438165e-05,0.000274658203125,482.4328308105469,True
3,6,8,bf16,fp32,0.015625,8.320453343912959e-05,0.0003662109375,1032.9375,True
3,7,8,bf16,fp32,0.0009765625,7.660961273359135e-05,0.0003662109375,300.78125,True
3,8,8,bf16,fp32,0.001953125,8.930435433285311e-05,0.00048828125,824.28125,True
3,9,8,bf16,fp32,0.00390625,0.0001260214194189757,0.00048828125,1903.46875,True
3,10,8,bf16,fp32,0.0078125,0.00016822130419313908,0.0009765625,617.727294921875,True
3,11,8,bf16,fp32,0.01641845703125,0.00023988807515706867,0.0010986328125,675.6666870117188,True
4,0,8,bf16,fp32,0.013671875,9.503981709713116e-05,0.00048828125,525.8713989257812,True
4,1,8,bf16,fp32,0.0078125,4.571835233946331e-05,0.000244140625,511.0,True
4,2,8,bf16,fp32,0.0009765625,5.2591905841836706e-05,0.000244140625,242.1999969482422,True
4,3,8,bf16,fp32,0.0009765625,4.502199590206146e-05,0.000244140625,353.4615478515625,True
4,4,8,bf16,fp32,0.125,5.847496140631847e-05,0.000244140625,214.67123413085938,True
4,5,8,bf16,fp32,0.0009765625,7.737561099929735e-05,0.00029754638671875,1039.8984375,True
4,6,8,bf16,fp32,0.015625,8.524985605617985e-05,0.000396728515625,276.760009765625,True
4,7,8,bf16,fp32,0.001953125,7.834099960746244e-05,0.000396728515625,1273.242431640625,True
4,8,8,bf16,fp32,0.001953125,8.989897469291463e-05,0.00048828125,366.75,True
4,9,8,bf16,fp32,0.00390625,0.00012415384117048234,0.00048828125,316.26495361328125,True
4,10,8,bf16,fp32,0.00390625,0.00017164873133879155,0.0009765625,2186.636474609375,True
4,11,8,bf16,fp32,0.015625,0.0002532687212806195,0.00146484375,743.4417114257812,True
0,0,16,bf16,fp32,0.0078125,9.917590068653226e-05,0.00048828125,749.3076782226562,True
0,1,16,bf16,fp32,0.0078125,4.4407450332073495e-05,0.000244140625,921.0,True
0,2,16,bf16,fp32,0.0078125,4.9304351705359295e-05,0.000244140625,456.375,True
0,3,16,bf16,fp32,0.0009765625,4.636537050828338e-05,0.000244140625,207.62338256835938,True
0,4,16,bf16,fp32,0.0019989013671875,5.6974025937961414e-05,0.000244140625,404.0149230957031,True
0,5,16,bf16,fp32,0.0009765625,7.560398807981983e-05,0.000274658203125,194.4545440673828,True
0,6,16,bf16,fp32,0.0009765625,8.262938354164362e-05,0.0003662109375,1359.859375,True
0,7,16,bf16,fp32,0.0009765625,7.938378257676959e-05,0.00048828125,1255.03125,True
0,8,16,bf16,fp32,0.001953125,9.09444279386662e-05,0.00048828125,1343.5,True
0,9,16,bf16,fp32,0.00390625,0.0001312875683652237,0.0006103515625,1007.125,True
0,10,16,bf16,fp32,0.0078125,0.00018618455214891583,0.0009765625,290.7364196777344,True
0,11,16,bf16,fp32,0.015625,0.0002553267404437065,0.00146484375,929.3414916992188,True
1,0,16,bf16,fp32,0.0146484375,9.810996562009677e-05,0.00048828125,923.9473876953125,True
1,1,16,bf16,fp32,0.00152587890625,4.630938929039985e-05,0.000244140625,415.75390625,True
1,2,16,bf16,fp32,0.00390625,5.0390535761835054e-05,0.000244140625,576.52734375,True
1,3,16,bf16,fp32,0.125,4.5531658543040976e-05,0.000244140625,458.40234375,True
1,4,16,bf16,fp32,0.125,5.807085835840553e-05,0.000244140625,515.3671875,True
1,5,16,bf16,fp32,0.0009765625,7.405918586300686e-05,0.0002710656845010817,360.7241516113281,True
1,6,16,bf16,fp32,0.015625,8.074426295934245e-05,0.0003662109375,407.37762451171875,True
1,7,16,bf16,fp32,0.001953125,7.841573824407533e-05,0.00048828125,371.0533447265625,True
1,8,16,bf16,fp32,0.001953125,8.920452819438651e-05,0.00048828125,383.0,True
1,9,16,bf16,fp32,0.00390625,0.0001292605302296579,0.0005035400390625,236.01638793945312,True
1,10,16,bf16,fp32,0.005859375,0.00018256013572681695,0.0009765625,247.96702575683594,True
1,11,16,bf16,fp32,0.015838623046875,0.00026153260841965675,0.0012349224416539073,974.9130249023438,True
2,0,16,bf16,fp32,0.125,9.91034394246526e-05,0.00048828125,232.07965087890625,True
2,1,16,bf16,fp32,0.00146484375,4.531259764917195e-05,0.000244140625,187.95237731933594,True
2,2,16,bf16,fp32,0.00390625,5.105717355036177e-05,0.000244140625,137.6666717529297,True
2,3,16,bf16,fp32,0.125,4.507891208049841e-05,0.000244140625,181.98828125,True
2,4,16,bf16,fp32,0.00153350830078125,5.535720629268326e-05,0.000244140625,478.6375732421875,True
2,5,16,bf16,fp32,0.0006103515625,7.303145685000345e-05,0.000244140625,1309.4761962890625,True
2,6,16,bf16,fp32,0.0009765625,8.232825348386541e-05,0.0003662109375,731.4765625,True
2,7,16,bf16,fp32,0.015625,7.360570452874526e-05,0.0003392481885384768,1415.546875,True
2,8,16,bf16,fp32,0.001953125,9.109838720178232e-05,0.00048828125,659.1421508789062,True
2,9,16,bf16,fp32,0.00390625,0.00013081642100587487,0.0006103515625,278.8644104003906,True
2,10,16,bf16,fp32,0.0078125,0.00017143860168289393,0.0009765625,840.546875,True
2,11,16,bf16,fp32,0.0234375,0.0002672130358405411,0.00146484375,2656.9296875,True
3,0,16,bf16,fp32,0.0126953125,0.00010011063568526879,0.00048828125,707.465087890625,True
3,1,16,bf16,fp32,0.25,4.731307490146719e-05,0.000244140625,1032.9296875,True
3,2,16,bf16,fp32,0.001953125,4.747832645080052e-05,0.000244140625,219.6896514892578,True
3,3,16,bf16,fp32,0.001953125,4.58171998616308e-05,0.000244140625,224.88235473632812,True
3,4,16,bf16,fp32,0.125,5.574297028942965e-05,0.000244140625,699.96875,True
3,5,16,bf16,fp32,0.0009765625,7.594103226438165e-05,0.000274658203125,482.4328308105469,True
3,6,16,bf16,fp32,0.015625,8.320453343912959e-05,0.0003662109375,1032.9375,True
3,7,16,bf16,fp32,0.0009765625,7.660961273359135e-05,0.0003662109375,300.78125,True
3,8,16,bf16,fp32,0.001953125,8.930435433285311e-05,0.00048828125,824.28125,True
3,9,16,bf16,fp32,0.00390625,0.0001260214194189757,0.00048828125,1903.46875,True
3,10,16,bf16,fp32,0.0078125,0.00016822130419313908,0.0009765625,617.727294921875,True
3,11,16,bf16,fp32,0.01641845703125,0.00023988807515706867,0.0010986328125,675.6666870117188,True
4,0,16,bf16,fp32,0.013671875,9.503981709713116e-05,0.00048828125,525.8713989257812,True
4,1,16,bf16,fp32,0.0078125,4.571835233946331e-05,0.000244140625,511.0,True
4,2,16,bf16,fp32,0.0009765625,5.2591905841836706e-05,0.000244140625,242.1999969482422,True
4,3,16,bf16,fp32,0.0009765625,4.502199590206146e-05,0.000244140625,353.4615478515625,True
4,4,16,bf16,fp32,0.125,5.847496140631847e-05,0.000244140625,214.67123413085938,True
4,5,16,bf16,fp32,0.0009765625,7.737561099929735e-05,0.00029754638671875,1039.8984375,True
4,6,16,bf16,fp32,0.015625,8.524985605617985e-05,0.000396728515625,276.760009765625,True
4,7,16,bf16,fp32,0.001953125,7.834099960746244e-05,0.000396728515625,1273.242431640625,True
4,8,16,bf16,fp32,0.001953125,8.989897469291463e-05,0.00048828125,366.75,True
4,9,16,bf16,fp32,0.00390625,0.00012415384117048234,0.00048828125,316.26495361328125,True
4,10,16,bf16,fp32,0.00390625,0.00017164873133879155,0.0009765625,2186.636474609375,True
4,11,16,bf16,fp32,0.015625,0.0002532687212806195,0.00146484375,743.4417114257812,True
