run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.397615+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,11740875,11.740875,174433.33652730312,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.409579+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,11873546,11.873546,172484.277232766,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.421239+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,11553402,11.553402,177263.8050679791,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.433095+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,11765462,11.765462,174068.81259741436,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.445093+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,11894718,11.894718,172177.26389141803,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.456933+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,11746975,11.746975,174342.75632662876,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.468420+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,11389855,11.389855,179809.13716636426,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.480378+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,11889049,11.889049,172259.36237625062,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.492052+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,11568576,11.568576,177031.29581376308,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.503912+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,11772683,11.772683,173962.0441661429,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.515901+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,11894987,11.894987,172173.37017686528,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.527731+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,11734135,11.734135,174533.5297403686,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.539237+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,11406461,11.406461,179547.36355123646,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.551184+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,11879855,11.879855,172392.67650994056,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.562855+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,11563798,11.563798,177104.4426753217,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.574713+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,11764832,11.764832,174078.1338824048,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.586709+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,11897923,11.897923,172130.88368448848,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.598544+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,11742707,11.742707,174406.1228812062,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.610028+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,11391968,11.391968,179775.785887039,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.621982+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,11881007,11.881007,172375.96106121308,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.633626+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,11537509,11.537509,177507.98720937077,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.645473+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,11756438,11.756438,174202.42423768152,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.657464+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,11895098,11.895098,172171.76352813572,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.669302+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,11745713,11.745713,174361.4883149282,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.680807+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,11409805,11.409805,179494.74158410245,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.692789+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,11910461,11.910461,171949.68355968758,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.704636+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,11736069,11.736069,174504.76816385452,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.716606+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,11879856,11.879856,172392.66199859662,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.728453+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,11743659,11.743659,174391.98464464952,0.0081787109375,4.112018,9444864,9444864,15728640,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.740414+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,11873145,11.873145,172490.10266445833,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,832.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.971706+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,11915188,11.915188,171881.46758574015,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.983647+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,11829089,11.829089,173132.52102507642,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:07.995716+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,11973637,11.973637,171042.4326376355,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.007631+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,11825423,11.825423,173186.1938469347,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.019148+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,11425580,11.42558,179246.9178807553,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.031201+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,11986626,11.986626,170857.08689000556,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.043266+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,11969180,11.96918,171106.12422906165,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.055417+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,12068791,12.068791,169693.88234496728,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.067161+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,11646964,11.646964,175839.81542314377,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.079150+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,11897151,11.897151,172142.0531688637,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.091242+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,12001780,12.00178,170641.3548656949,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.103162+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,11836520,11.83652,173023.82794943108,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.115236+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,11985856,11.985856,170868.06315710786,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.127156+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,11833696,11.833696,173065.11845496116,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.139300+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,12057943,12.057943,169846.5484535795,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.151220+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,11832323,11.832323,173085.20059839476,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.162741+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,11439841,11.439841,179023.4671967906,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.174899+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,12093237,12.093237,169350.85287752154,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.186838+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,11840335,11.840335,172968.0790281694,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.199005+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,12091115,12.091115,169380.57408270455,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.210944+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,11838773,11.838773,172990.90032387647,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.223073+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,12051344,12.051344,169939.55197030306,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.235585+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,12415855,12.415855,164950.37997785895,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.247590+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,11910871,11.910871,171943.76464995716,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.260971+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,13291667,13.291667,154081.50083808147,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.273508+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,12463586,12.463586,164318.68003317824,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.285894+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,12279528,12.279528,166781.65479976105,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.297873+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,11886004,11.886004,172303.49241006482,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.311208+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,13248561,13.248561,154582.8260140856,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.323708+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,12427802,12.427802,164791.81113442263,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.335631+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,11823601,11.823601,173212.88159165723,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.347714+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,12002570,12.00257,170630.12338190904,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.359633+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,11820556,11.820556,173257.50159298768,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.371685+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,11968719,11.968719,171112.71473580424,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.383599+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,11820696,11.820696,173255.4495945078,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.395674+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,11992114,11.992114,170778.89686505648,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.407592+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,11817792,11.817792,173298.02386097165,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.419605+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,11934017,11.934017,171610.28009261258,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.431516+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,11814126,11.814126,173351.79936289828,0.0081787109375,1.513646,9444864,9444864,9437184,6291456,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.443519+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,11922680,11.92268,171773.46032938902,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.0078125,856.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.680218+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,11508205,11.508205,177959.98594046594,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.692209+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,11894096,11.894096,172186.26787609584,0.0081787109375,0.0,9444864,0,0,12582912,3145728,0.00390625,864.78125,True
20260919T121405Z-hf-opt-layer,2026-09-19T12:14:08.704291+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,2048,2048,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,11974247,11.974247,171033.71928105375,0.0081787109375,1.518422,9444864,9444864,6291456,3145728,3145728,0.00390625,864.78125,True
