seed,split_k,dtype,accumulation_dtype,max_abs_logits,mean_abs_logits,p99_abs_logits,max_rel_logits,logits_allclose,first_token_match
78,1,bf16,input,0.109375,0.018210727721452713,0.0625,1357.636962890625,False,True
79,1,bf16,input,0.125,0.020955177024006844,0.06640625,69.65454864501953,True,True
80,1,bf16,input,0.125,0.015900587663054466,0.0625,231.85714721679688,True,True
81,1,bf16,input,0.09375,0.014993668533861637,0.046875,116.28634643554688,True,True
82,1,bf16,input,0.09375,0.020574195310473442,0.0625,19916.03515625,True,True
83,1,bf16,input,0.103515625,0.01699882559478283,0.0625,114.51219177246094,True,True
84,1,bf16,input,0.078125,0.013015728443861008,0.046875,65.4888916015625,True,True
85,1,bf16,input,0.171875,0.024736111983656883,0.09097843617200851,190.85646057128906,False,True
86,1,bf16,input,0.125,0.014519760385155678,0.046875,127.07518768310547,True,True
87,1,bf16,input,0.09375,0.015242340043187141,0.046875,103.65882110595703,True,True
88,1,bf16,input,0.09375,0.012794499285519123,0.046875,120.71764373779297,True,True
89,1,bf16,input,0.125,0.019636956974864006,0.0625,577.7825927734375,False,True
90,1,bf16,input,0.109375,0.01691986247897148,0.0625,65.36994171142578,True,True
91,1,bf16,input,0.125,0.016404589638113976,0.0625,27.22222137451172,True,True
92,1,bf16,input,0.125,0.019728224724531174,0.0625,194.8341064453125,True,True
93,1,bf16,input,0.09375,0.016562839969992638,0.0625,13.827004432678223,True,True
94,1,bf16,input,0.09375,0.013276873156428337,0.046875,41.835819244384766,True,True
95,1,bf16,input,0.09375,0.01842331886291504,0.0625,135.0314178466797,True,True
96,1,bf16,input,0.09375,0.016478803008794785,0.0546875,4744.84619140625,True,True
97,1,bf16,input,0.109375,0.017798956483602524,0.0625,10092.7138671875,False,True
98,1,bf16,input,0.125,0.0238048043102026,0.07421875,608.9478149414062,False,True
99,1,bf16,input,0.125,0.016036923974752426,0.0546875,136.9101104736328,True,True
0,2,bf16,input,0.078125,0.013507209718227386,0.046875,279.0,True,True
1,2,bf16,input,0.12890625,0.021900178864598274,0.0703125,176.83206176757812,False,True
2,2,bf16,input,0.125,0.014533610083162785,0.046875,315.23529052734375,True,True
3,2,bf16,input,0.1328125,0.019302761182188988,0.0625,341.0689697265625,False,True
4,2,bf16,input,0.125,0.01748684234917164,0.0625,81.91954040527344,True,True
5,2,bf16,input,0.09375,0.01544589176774025,0.0546875,118.03184509277344,True,True
6,2,bf16,input,0.11328125,0.02315860614180565,0.07421875,68.38947296142578,False,True
7,2,bf16,input,0.1015625,0.01648694835603237,0.0546875,157.52174377441406,True,True
8,2,bf16,input,0.15625,0.020288754254579544,0.072265625,604.6851196289062,False,True
9,2,bf16,input,0.125,0.017338449135422707,0.0625,314.7361755371094,False,True
10,2,bf16,input,0.11328125,0.019898131489753723,0.064453125,288.0322570800781,False,True
11,2,bf16,input,0.078125,0.013540208339691162,0.046875,767.8917846679688,True,True
12,2,bf16,input,0.09375,0.015302873216569424,0.05078125,116.08527374267578,True,True
13,2,bf16,input,0.125,0.017397716641426086,0.0625,569.5398559570312,True,True
14,2,bf16,input,0.15625,0.01773843541741371,0.0625,73.22856903076172,True,True
15,2,bf16,input,0.25,0.05528993532061577,0.140625,399.4905700683594,False,True
16,2,bf16,input,0.09375,0.015110751613974571,0.046875,83.67080688476562,True,True
17,2,bf16,input,0.09375,0.01597728207707405,0.0625,38.937984466552734,True,True
18,2,bf16,input,0.1875,0.03111479990184307,0.09375,166.726318359375,False,True
19,2,bf16,input,0.125,0.02541995793581009,0.078125,71.65882110595703,True,True
20,2,bf16,input,0.09375,0.016005150973796844,0.05399460718035698,144.26983642578125,True,True
21,2,bf16,input,0.15625,0.029149483889341354,0.078125,530.5419921875,False,True
22,2,bf16,input,0.125,0.02361426129937172,0.0703125,910.92041015625,False,True
23,2,bf16,input,0.177734375,0.035620056092739105,0.10707543045282364,679.7911987304688,False,True
24,2,bf16,input,0.109375,0.017801962792873383,0.0625,71.14846801757812,True,True
25,2,bf16,input,0.15625,0.018742013722658157,0.0625,39.32966995239258,False,True
26,2,bf16,input,0.1484375,0.03539994731545448,0.1015625,307.3211669921875,False,True
27,2,bf16,input,0.0859375,0.014777785167098045,0.046875,480.4920654296875,True,True
28,2,bf16,input,0.125,0.023589741438627243,0.0625,134.33758544921875,False,True
29,2,bf16,input,0.1875,0.02568203955888748,0.09375,27.506437301635742,False,True
30,2,bf16,input,0.125,0.019924430176615715,0.064453125,543.3157958984375,False,True
31,2,bf16,input,0.078125,0.01259167492389679,0.046875,322.20001220703125,True,True
32,2,bf16,input,0.09375,0.013913092203438282,0.046875,251.27932739257812,True,True
33,2,bf16,input,0.09375,0.01990688033401966,0.0625,32.006290435791016,True,True
34,2,bf16,input,0.125,0.023859089240431786,0.078125,692.775146484375,False,True
35,2,bf16,input,0.125,0.015385140664875507,0.056640625,413.1493835449219,True,True
36,2,bf16,input,0.125,0.017597587779164314,0.0625,95.35428619384766,True,True
37,2,bf16,input,0.109375,0.01729634217917919,0.0625,782.058837890625,True,True
38,2,bf16,input,0.109375,0.018139243125915527,0.0625,1237.5283203125,False,True
39,2,bf16,input,0.125,0.028936238959431648,0.0859375,743.630615234375,False,True
40,2,bf16,input,0.125,0.0207815021276474,0.0625,137.30508422851562,True,True
41,2,bf16,input,0.125,0.017867352813482285,0.0625,70.87692260742188,False,True
42,2,bf16,input,0.125,0.021017251536250114,0.0654296875,52.69230651855469,False,True
43,2,bf16,input,0.09375,0.015573874115943909,0.046875,495.8135681152344,True,True
44,2,bf16,input,0.15625,0.03954458609223366,0.107421875,242.3267364501953,False,True
45,2,bf16,input,0.125,0.0211088415235281,0.07786516845226288,176.79747009277344,False,True
46,2,bf16,input,0.125,0.021904006600379944,0.0703125,107.37956237792969,False,True
47,2,bf16,input,0.09375,0.015262868255376816,0.0625,11.453332901000977,True,True
48,2,bf16,input,0.125,0.018764732405543327,0.0625,219.21505737304688,True,True
49,2,bf16,input,0.109375,0.017913753166794777,0.0625,166.77049255371094,True,True
50,2,bf16,input,0.125,0.02460421994328499,0.0703125,14337.0,False,True
51,2,bf16,input,0.125,0.014741403050720692,0.046875,45.9315071105957,True,True
52,2,bf16,input,0.125,0.015643252059817314,0.0546875,199.62069702148438,True,True
53,2,bf16,input,0.171875,0.027059292420744896,0.09375,134.6888885498047,False,True
54,2,bf16,input,0.1328125,0.03128458559513092,0.0859375,1133.933349609375,False,True
55,2,bf16,input,0.125,0.01856601983308792,0.0625,276.1376037597656,False,True
56,2,bf16,input,0.15625,0.024834757670760155,0.08203125,624.4545288085938,False,True
57,2,bf16,input,0.125,0.02929365076124668,0.080078125,2939.3427734375,False,True
58,2,bf16,input,0.109375,0.021247047930955887,0.0625,244.26368713378906,False,True
59,2,bf16,input,0.09375,0.01612018793821335,0.0546875,54.61165237426758,True,True
60,2,bf16,input,0.125,0.013387766666710377,0.046875,63.56983184814453,True,True
61,2,bf16,input,0.07861328125,0.014571172185242176,0.046875,122.79735565185547,True,True
62,2,bf16,input,0.19140625,0.049145426601171494,0.125,1350.6800537109375,False,True
63,2,bf16,input,0.109375,0.027850816026329994,0.0703125,813.5454711914062,False,True
64,2,bf16,input,0.109375,0.016727952286601067,0.0625,501.1538391113281,True,True
65,2,bf16,input,0.09375,0.015640057623386383,0.0546875,109.37956237792969,True,True
66,2,bf16,input,0.1328125,0.025971096009016037,0.078125,5975.81640625,False,True
67,2,bf16,input,0.109375,0.021515164524316788,0.0625,192.17791748046875,False,True
68,2,bf16,input,0.09375,0.017572473734617233,0.0625,51.63905334472656,True,True
69,2,bf16,input,0.125,0.021129250526428223,0.06253545731306076,70.84516143798828,False,True
70,2,bf16,input,0.109375,0.016728315502405167,0.0625,426.9840087890625,True,True
71,2,bf16,input,0.125,0.026742173358798027,0.06640625,21.85714340209961,False,True
72,2,bf16,input,0.125,0.01484362781047821,0.046875,204.5757598876953,False,True
73,2,bf16,input,0.125,0.022265665233135223,0.07421875,280.255615234375,False,True
74,2,bf16,input,0.1875,0.030252356082201004,0.09375,203.8000030517578,False,True
75,2,bf16,input,0.125,0.019532078877091408,0.0625,410.6000061035156,False,True
76,2,bf16,input,0.125,0.020157789811491966,0.0625,52.60563278198242,False,True
77,2,bf16,input,0.140625,0.018422940745949745,0.0625,90.5999984741211,True,True
78,2,bf16,input,0.125,0.020279772579669952,0.0625,1466.63037109375,True,True
79,2,bf16,input,0.1171875,0.02170030027627945,0.064453125,196.93296813964844,False,True
80,2,bf16,input,0.09375,0.018501173704862595,0.0625,51.0,True,True
81,2,bf16,input,0.1875,0.026963504031300545,0.07421875,341.8370056152344,False,True
82,2,bf16,input,0.125,0.01904841512441635,0.0625,12385.69921875,False,True
83,2,bf16,input,0.09375,0.015477994456887245,0.046875,95.3686294555664,True,True
84,2,bf16,input,0.1015625,0.0176014993339777,0.0625,35.87425231933594,True,True
85,2,bf16,input,0.1640625,0.02990752086043358,0.09375,221.4784698486328,False,True
86,2,bf16,input,0.09375,0.012792202644050121,0.046875,129.0,True,True
87,2,bf16,input,0.08984375,0.018318649381399155,0.05859375,261.45379638671875,True,True
88,2,bf16,input,0.078125,0.011768197640776634,0.046875,32.62352752685547,True,True
89,2,bf16,input,0.09375,0.01558936107903719,0.052734375,2269.608642578125,False,True
90,2,bf16,input,0.125,0.01985272765159607,0.0625,61.65734100341797,False,True
91,2,bf16,input,0.125,0.014277405105531216,0.046875,71.24242401123047,True,True
92,2,bf16,input,0.125,0.018113501369953156,0.0625,348.1981506347656,True,True
93,2,bf16,input,0.125,0.015136177651584148,0.0625,10.551020622253418,True,True
94,2,bf16,input,0.125,0.015160242095589638,0.046875,25.409639358520508,True,True
95,2,bf16,input,0.125,0.02414693869650364,0.078125,70.36125946044922,True,True
96,2,bf16,input,0.09375,0.016750382259488106,0.05859375,10477.3076171875,True,True
97,2,bf16,input,0.125,0.01580594852566719,0.0546875,2516.478271484375,True,True
98,2,bf16,input,0.1328125,0.0219144094735384,0.078125,484.2869567871094,False,False
99,2,bf16,input,0.125,0.01755371131002903,0.0625,103.83145904541016,False,True
0,4,bf16,input,0.09375,0.013960028998553753,0.046875,413.4761962890625,True,True
1,4,bf16,input,0.125,0.023946460336446762,0.07062755525112152,153.15093994140625,False,True
2,4,bf16,input,0.09375,0.01489510852843523,0.046875,102.93599700927734,True,True
3,4,bf16,input,0.125,0.01900462433695793,0.0625,179.9323272705078,False,True
4,4,bf16,input,0.234375,0.04472065344452858,0.1328125,177.39024353027344,False,True
5,4,bf16,input,0.125,0.01454418245702982,0.046875,151.3478240966797,True,True
6,4,bf16,input,0.15625,0.022592278197407722,0.078125,202.3333282470703,False,True
7,4,bf16,input,0.09375,0.01652301475405693,0.0625,38.0,True,True
8,4,bf16,input,0.15625,0.019033046439290047,0.0625,458.71063232421875,True,True
9,4,bf16,input,0.09375,0.01681561768054962,0.0625,270.6981201171875,True,True
10,4,bf16,input,0.15625,0.029609432443976402,0.09375,1417.37841796875,False,True
11,4,bf16,input,0.1015625,0.014234969392418861,0.046875,980.6710205078125,True,True
12,4,bf16,input,0.09375,0.017021523788571358,0.0625,253.0155029296875,True,True
13,4,bf16,input,0.09375,0.016918128356337547,0.0625,714.0307006835938,True,True
14,4,bf16,input,0.125,0.019680729135870934,0.0625,49.49484634399414,True,True
15,4,bf16,input,0.1953125,0.03572167828679085,0.125,370.5094299316406,False,True
16,4,bf16,input,0.125,0.018898412585258484,0.0625,88.79104614257812,True,True
17,4,bf16,input,0.125,0.016650458797812462,0.0625,66.76470947265625,True,True
18,4,bf16,input,0.10546875,0.016836345195770264,0.0625,58.26315689086914,False,True
19,4,bf16,input,0.09375,0.013996855355799198,0.046875,112.3043441772461,True,True
20,4,bf16,input,0.125,0.02777136117219925,0.078125,241.7936553955078,False,True
21,4,bf16,input,0.125,0.03066515363752842,0.0859375,493.4122009277344,False,True
22,4,bf16,input,0.1328125,0.030117133632302284,0.078125,656.1940307617188,False,True
23,4,bf16,input,0.15625,0.03290058299899101,0.095703125,332.51080322265625,False,True
24,4,bf16,input,0.09375,0.013500737957656384,0.046875,39.0,True,True
25,4,bf16,input,0.15625,0.021999726071953773,0.078125,46.010990142822266,False,True
26,4,bf16,input,0.1875,0.03837674483656883,0.125,363.3795471191406,False,True
27,4,bf16,input,0.125,0.020372498780488968,0.0625,1023.0,False,True
28,4,bf16,input,0.109375,0.016049953177571297,0.05859375,108.61783599853516,True,True
29,4,bf16,input,0.125,0.020019078627228737,0.0625,70.10429382324219,False,True
30,4,bf16,input,0.134765625,0.020225079730153084,0.06640625,1326.7142333984375,False,True
31,4,bf16,input,0.09375,0.014316861517727375,0.046875,434.20001220703125,True,True
32,4,bf16,input,0.125,0.014789821580052376,0.046875,95.95808410644531,True,True
33,4,bf16,input,0.109375,0.022464288398623466,0.0625,26.02857208251953,True,True
34,4,bf16,input,0.125,0.016749581322073936,0.0625,755.3668823242188,True,True
35,4,bf16,input,0.09375,0.014252468943595886,0.046875,323.68292236328125,True,True
36,4,bf16,input,0.1328125,0.018627766519784927,0.0625,106.16278839111328,True,True
37,4,bf16,input,0.125,0.019246526062488556,0.0625,339.8235168457031,False,True
38,4,bf16,input,0.09375,0.015370935201644897,0.05301804468035698,952.5471801757812,True,True
39,4,bf16,input,0.1640625,0.022755619138479233,0.078125,416.1351318359375,False,True
40,4,bf16,input,0.1328125,0.027310911566019058,0.078125,418.4350280761719,False,True
41,4,bf16,input,0.09375,0.013860306702554226,0.046875,86.57894897460938,True,True
42,4,bf16,input,0.125,0.020805679261684418,0.0625,104.2258071899414,False,True
43,4,bf16,input,0.09375,0.01599973626434803,0.046875,378.49151611328125,True,True
44,4,bf16,input,0.265625,0.07837047427892685,0.171875,351.31683349609375,False,True
45,4,bf16,input,0.125,0.03435521572828293,0.09375,276.4961853027344,False,True
46,4,bf16,input,0.125,0.016136953607201576,0.0625,595.9629516601562,True,True
47,4,bf16,input,0.09375,0.016637340188026428,0.0625,9.469799041748047,True,True
48,4,bf16,input,0.09375,0.012595455162227154,0.046875,197.19354248046875,True,True
49,4,bf16,input,0.15625,0.023233244195580482,0.07421875,330.1428527832031,False,True
50,4,bf16,input,0.109375,0.026264896616339684,0.07373046875,4737.0,False,True
51,4,bf16,input,0.125,0.01937888190150261,0.0625,340.3333435058594,True,True
52,4,bf16,input,0.140625,0.024928463622927666,0.083984375,307.75860595703125,False,True
53,4,bf16,input,0.1875,0.027064064517617226,0.09375,310.0962829589844,False,True
54,4,bf16,input,0.125,0.027671756222844124,0.07631371170282364,421.3999938964844,False,True
55,4,bf16,input,0.15625,0.025029396638274193,0.072265625,283.1834716796875,False,True
56,4,bf16,input,0.125,0.017327265813946724,0.0625,609.0,True,True
57,4,bf16,input,0.1171875,0.019994361326098442,0.0625,3409.45703125,False,True
58,4,bf16,input,0.125,0.019903257489204407,0.0625,172.94029235839844,False,True
59,4,bf16,input,0.125,0.01527659222483635,0.0546875,32.864078521728516,True,True
60,4,bf16,input,0.125,0.01510628778487444,0.0625,103.83258056640625,True,True
61,4,bf16,input,0.09375,0.013629940338432789,0.046875,80.72307586669922,True,True
62,4,bf16,input,0.15625,0.03316201642155647,0.09375,539.1599731445312,False,True
63,4,bf16,input,0.125,0.04152610898017883,0.09375,1451.2181396484375,False,True
64,4,bf16,input,0.125,0.026877038180828094,0.078125,234.3230743408203,True,True
65,4,bf16,input,0.125,0.02214186266064644,0.0625,393.0392150878906,True,True
66,4,bf16,input,0.09375,0.015918146818876266,0.05859375,1714.6326904296875,True,True
67,4,bf16,input,0.125,0.027485143393278122,0.0703125,180.39877319335938,False,True
68,4,bf16,input,0.1875,0.020790502429008484,0.0732421875,52.57646942138672,False,True
69,4,bf16,input,0.078125,0.016049860045313835,0.0546875,111.76923370361328,True,True
70,4,bf16,input,0.09375,0.015625813975930214,0.0546875,72.21600341796875,True,True
71,4,bf16,input,0.09375,0.017783693969249725,0.0625,50.81443405151367,True,True
72,4,bf16,input,0.0625,0.011925759725272655,0.0390625,17.069263458251953,True,True
73,4,bf16,input,0.125,0.021440807729959488,0.06640625,206.78475952148438,False,True
74,4,bf16,input,0.16015625,0.03356563299894333,0.09765625,130.69163513183594,False,True
75,4,bf16,input,0.15625,0.027273399755358696,0.078125,1055.3406982421875,False,True
76,4,bf16,input,0.125,0.019250156357884407,0.0625,62.74647903442383,False,True
77,4,bf16,input,0.15625,0.01743289642035961,0.0625,287.68084716796875,False,True
78,4,bf16,input,0.125,0.02180727943778038,0.064453125,2078.118408203125,False,True
79,4,bf16,input,0.203125,0.03634065389633179,0.109375,134.00558471679688,False,True
80,4,bf16,input,0.125,0.024993065744638443,0.078125,668.4285888671875,False,True
81,4,bf16,input,0.0791015625,0.01516612060368061,0.046875,165.84848022460938,True,True
82,4,bf16,input,0.125,0.016650371253490448,0.0625,18360.37890625,False,True
83,4,bf16,input,0.09375,0.012955168262124062,0.046875,144.69105529785156,True,True
84,4,bf16,input,0.09375,0.012597517110407352,0.046875,80.71257781982422,True,True
85,4,bf16,input,0.125,0.017122041434049606,0.0625,151.0478515625,True,True
86,4,bf16,input,0.09375,0.013351622968912125,0.046875,70.69924926757812,True,True
87,4,bf16,input,0.083984375,0.01557244174182415,0.048828125,125.77310943603516,True,True
88,4,bf16,input,0.078125,0.01205111388117075,0.0390625,110.92941284179688,True,True
89,4,bf16,input,0.125,0.021451687440276146,0.0703125,11354.0439453125,False,True
90,4,bf16,input,0.109375,0.017857979983091354,0.0625,56.7342643737793,True,True
91,4,bf16,input,0.09375,0.015342875383794308,0.046875,43.84848403930664,True,True
92,4,bf16,input,0.109375,0.015996718779206276,0.0625,102.2258071899414,True,True
93,4,bf16,input,0.125,0.01918955147266388,0.0625,28.00421905517578,True,True
94,4,bf16,input,0.125,0.015981558710336685,0.0546875,36.86577224731445,True,True
95,4,bf16,input,0.140625,0.017913736402988434,0.0625,60.68098068237305,False,True
96,4,bf16,input,0.125,0.019918333739042282,0.0625,8508.0771484375,False,True
97,4,bf16,input,0.125,0.01910693757236004,0.0625,10458.4287109375,False,True
98,4,bf16,input,0.1484375,0.02987680211663246,0.09375,323.0,False,False
99,4,bf16,input,0.125,0.017575416713953018,0.0625,52.57303237915039,False,True
0,8,bf16,input,0.150390625,0.029558250680565834,0.09375,693.0,False,True
1,8,bf16,input,0.125,0.022387538105249405,0.0703125,120.9496841430664,False,True
2,8,bf16,input,0.09375,0.016409823670983315,0.0546875,264.6806640625,True,True
3,8,bf16,input,0.15625,0.030343784019351006,0.09375,603.6896362304688,False,True
4,8,bf16,input,0.13607025146484375,0.021229295060038567,0.078125,104.29824829101562,False,True
5,8,bf16,input,0.15625,0.01730494759976864,0.0625,179.86956787109375,False,True
6,8,bf16,input,0.099609375,0.01861032471060753,0.0625,115.66666412353516,False,True
7,8,bf16,input,0.1328125,0.027844872325658798,0.08203125,169.0,False,True
8,8,bf16,input,0.125,0.018876999616622925,0.0625,188.2701416015625,True,True
9,8,bf16,input,0.125,0.026611201465129852,0.078125,762.1697998046875,False,True
10,8,bf16,input,0.1875,0.022303057834506035,0.078125,304.72662353515625,False,True
11,8,bf16,input,0.078125,0.014019949361681938,0.046875,399.9610290527344,True,True
12,8,bf16,input,0.09375,0.017109068110585213,0.0625,443.5271301269531,True,True
13,8,bf16,input,0.125,0.018953077495098114,0.0625,786.2760620117188,False,True
14,8,bf16,input,0.1640625,0.021100375801324844,0.0703125,86.02857208251953,False,True
15,8,bf16,input,0.2265625,0.05091148987412453,0.15225714445114136,380.1697998046875,False,True
16,8,bf16,input,0.09375,0.015128089115023613,0.05720796808600426,61.80745315551758,True,True
17,8,bf16,input,0.109375,0.0161872748285532,0.0625,55.588233947753906,True,True
18,8,bf16,input,0.09375,0.01682988740503788,0.0625,72.74736785888672,True,True
19,8,bf16,input,0.125,0.026355508714914322,0.078125,212.47825622558594,False,True
20,8,bf16,input,0.12890625,0.021330393850803375,0.07421875,89.20133972167969,False,True
21,8,bf16,input,0.25,0.0594366081058979,0.16015625,1234.053466796875,False,True
22,8,bf16,input,0.140625,0.03085261583328247,0.078125,1272.6318359375,False,True
23,8,bf16,input,0.140625,0.023132862523198128,0.08203125,393.28778076171875,False,True
24,8,bf16,input,0.125,0.020078342407941818,0.0625,88.14286041259766,False,True
25,8,bf16,input,0.15625,0.023463290184736252,0.078125,179.5373077392578,False,True
26,8,bf16,input,0.12890625,0.02167028933763504,0.0703125,193.95384216308594,False,True
27,8,bf16,input,0.09375,0.013777125626802444,0.046875,970.9321899414062,True,True
28,8,bf16,input,0.109375,0.01805749163031578,0.0625,69.52229309082031,True,True
29,8,bf16,input,0.109375,0.019588688388466835,0.0625,86.5950927734375,False,True
30,8,bf16,input,0.1328125,0.021058766171336174,0.0693359375,2131.28564453125,False,True
31,8,bf16,input,0.078125,0.01461370661854744,0.046875,437.3999938964844,True,True
32,8,bf16,input,0.09375,0.012544570490717888,0.046875,158.31297302246094,True,True
33,8,bf16,input,0.125,0.020012276247143745,0.0625,20.77777862548828,True,True
34,8,bf16,input,0.125,0.020726054906845093,0.06640625,946.2307739257812,False,True
35,8,bf16,input,0.09375,0.016466578468680382,0.0625,329.92681884765625,True,True
36,8,bf16,input,0.09375,0.017900532111525536,0.0625,124.61860656738281,True,True
