run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.077717+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,18,1512894,1.512894,169212.11928925622,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.079251+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,18,1508798,1.508798,169671.4868391925,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.080800+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,19,1518933,1.518933,168539.36282903852,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.082329+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,19,1502499,1.502499,170382.80890702756,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.083870+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,20,1512944,1.512944,169206.5271417845,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.085432+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,20,1536971,1.536971,166561.3729862177,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.086956+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,21,1491542,1.491542,171634.45615343048,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.088505+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,21,1523660,1.52366,168016.48661774935,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.090040+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,22,1502789,1.502789,170349.92936466794,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.091582+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,22,1514687,1.514687,169011.81564243964,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.093128+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,23,1513905,1.513905,169099.11784425046,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.094662+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,23,1505392,1.505392,170055.37428125035,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.096204+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,24,1509800,1.5098,169558.881971122,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.097772+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,24,1545884,1.545884,165601.04121654664,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.099383+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,25,1578302,1.578302,162199.62972865778,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.100936+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,25,1525082,1.525082,167859.8265535886,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.102472+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,26,1502879,1.502879,170339.72794882357,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.104019+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,26,1521146,1.521146,168294.16768673094,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.105547+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,27,1495558,1.495558,171173.5686613291,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.107101+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,27,1528928,1.528928,167437.57717825825,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.108634+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,28,1499514,1.499514,170721.9805883773,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.110163+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,28,1501847,1.501847,170456.77755457113,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.111723+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,29,1527055,1.527055,167642.9467177017,-0.0008544921875,4.096324,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.113249+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,29,1495928,1.495928,171131.23091485686,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.228678+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,0,1573686,1.573686,162675.4003022204,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.230261+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,0,1508547,1.508547,169699.7176753525,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.231922+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,1,1623922,1.623922,157643.03950559202,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.233573+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,1,1620156,1.620156,158009.47563074174,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.235192+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,2,1582869,1.582869,161731.64045792798,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.236733+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,2,1511502,1.511502,169367.95320151743,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.238251+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,3,1487456,1.487456,172105.93120065398,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.239899+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,3,1623962,1.623962,157639.15658125005,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.241514+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,4,1579845,1.579845,162041.2129037975,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.243063+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,4,1523570,1.52357,168026.4116515815,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.244692+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,5,1598223,1.598223,160177.897577497,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.246216+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,5,1495438,1.495438,171187.30432154326,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.247853+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,6,1609650,1.60965,159040.78526387725,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.249379+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,6,1497761,1.497761,170921.79593406426,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.251011+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,7,1603651,1.603651,159635.73121583188,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.252538+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,7,1499283,1.499283,170748.28434658435,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.254163+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,8,1596610,1.59661,160339.7197812866,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.255696+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,8,1505703,1.505703,170020.24967739324,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.257320+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,9,1594246,1.594246,160577.47675076494,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.258851+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,9,1504841,1.504841,170117.64033542413,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.260482+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,10,1601007,1.601007,159899.363338199,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.262003+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,10,1493645,1.493645,171392.8008328619,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.263634+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,11,1600847,1.600847,159915.3448143389,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.265157+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,11,1494456,1.494456,171299.79069306827,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T082130Z-hf-opt-layer,2026-09-19T08:21:32.266792+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,12,1606435,1.606435,159359.07770933775,-0.00079345703125,2.227283,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
