run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:06.398845+00:00,mn01,5,1,reference,opt,canonical,bf16,8,1024,4096,16384,1,5,162856754,162.856754,6287.734311590172,1687.850827138554,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:06.561845+00:00,mn01,6,0,reference,opt,canonical,bf16,8,1024,4096,16384,1,6,162866259,162.866259,6287.367354585089,1687.752322867562,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:06.725067+00:00,mn01,6,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,6,163114974,163.114974,6277.780481392224,1685.178866190421,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:06.888082+00:00,mn01,7,0,reference,opt,canonical,bf16,8,1024,4096,16384,1,7,162874341,162.874341,6287.055368653801,1687.6685747818312,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:07.051320+00:00,mn01,7,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,7,163122175,163.122175,6277.503349866442,1685.104474262926,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:07.214513+00:00,mn01,8,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,8,163070327,163.070327,6279.49927395436,1685.6402510556075,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:07.377496+00:00,mn01,8,1,reference,opt,canonical,bf16,8,1024,4096,16384,1,8,162853350,162.85335,6287.86573932928,1687.8861070036323,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:07.540567+00:00,mn01,9,0,reference,opt,canonical,bf16,8,1024,4096,16384,1,9,162934702,162.934702,6284.726258007334,1687.0433589033723,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:07.703838+00:00,mn01,9,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,1,9,163160934,163.160934,6276.012124323828,1684.7041764543956,0.056640625,0.090026,268435456,268435456,41943040,8388608,8388608,0.0,0.0,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:09.240749+00:00,mn01,10,0,reference,opt,canonical,bf16,8,1024,4096,16384,2,0,163544343,163.544343,6261.298808727367,1680.7546008729878,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:09.404021+00:00,mn01,10,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,0,163154144,163.154144,6276.273313658524,1684.7742889325568,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:09.567232+00:00,mn01,11,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,1,163075384,163.075384,6279.304545436484,1685.5879790171152,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:09.730327+00:00,mn01,11,1,reference,opt,canonical,bf16,8,1024,4096,16384,2,1,162944769,162.944769,6284.337977121561,1686.9391305467436,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:09.893366+00:00,mn01,12,0,reference,opt,canonical,bf16,8,1024,4096,16384,2,2,162898769,162.898769,6286.112573385991,1687.415495104202,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:10.056627+00:00,mn01,12,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,2,163146653,163.146653,6276.561493419053,1684.8516465979844,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:10.219666+00:00,mn01,13,0,reference,opt,canonical,bf16,8,1024,4096,16384,2,3,162898968,162.898968,6286.104894169741,1687.4134337302862,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:10.382915+00:00,mn01,13,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,3,163136988,163.136988,6276.933346348162,1684.951465108575,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:10.546088+00:00,mn01,14,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,4,163045680,163.04568,6280.44852215649,1685.8950629296035,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:10.709111+00:00,mn01,14,1,reference,opt,canonical,bf16,8,1024,4096,16384,2,4,162901502,162.901502,6286.007111217427,1687.387185318893,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:10.872532+00:00,mn01,15,0,reference,opt,canonical,bf16,8,1024,4096,16384,2,5,163285913,163.285913,6271.208466097133,1683.4147042678446,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:11.035751+00:00,mn01,15,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,5,163104839,163.104839,6278.170569789165,1685.2835797471344,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:11.198795+00:00,mn01,16,0,reference,opt,canonical,bf16,8,1024,4096,16384,2,6,162910977,162.910977,6285.6415132787515,1687.289045869512,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:11.362011+00:00,mn01,16,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,6,163100944,163.100944,6278.3204982553625,1685.3238258633255,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:11.525253+00:00,mn01,17,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,7,163111690,163.11169,6277.90687473105,1685.2127946439646,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:11.688279+00:00,mn01,17,1,reference,opt,canonical,bf16,8,1024,4096,16384,2,7,162902144,162.902144,6285.982337961126,1687.380535298541,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:11.851488+00:00,mn01,18,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,8,163090809,163.090809,6278.710653768356,1685.4285574363666,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:12.014513+00:00,mn01,18,1,reference,opt,canonical,bf16,8,1024,4096,16384,2,8,162897196,162.897196,6286.1732745847885,1687.4317894581807,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:12.177724+00:00,mn01,19,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,2,9,163088966,163.088966,6278.781606843961,1685.4476037575712,0.056396484375,7.895987,268435456,268435456,25165824,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:12.340710+00:00,mn01,19,1,reference,opt,canonical,bf16,8,1024,4096,16384,2,9,162859269,162.859269,6287.6372114871765,1687.8247620281288,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,638.1555786132812,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:13.884967+00:00,mn01,20,0,reference,opt,canonical,bf16,8,1024,4096,16384,4,0,162996036,162.996036,6282.361369818834,1686.4085390641035,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:14.048783+00:00,mn01,20,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,0,163695241,163.695241,6255.527000934621,1679.2052430161973,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:14.211968+00:00,mn01,21,0,reference,opt,canonical,bf16,8,1024,4096,16384,4,1,163038660,163.03866,6280.718941139482,1685.967652972614,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:14.375736+00:00,mn01,21,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,1,163655911,163.655911,6257.030337266584,1679.6087917899893,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:14.539517+00:00,mn01,22,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,2,163654589,163.654589,6257.080881489978,1679.622359651644,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:14.702616+00:00,mn01,22,1,reference,opt,canonical,bf16,8,1024,4096,16384,4,2,162973612,162.973612,6283.225777679886,1686.640576782455,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:14.866379+00:00,mn01,23,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,3,163632447,163.632447,6257.9275612739575,1679.8496385255426,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:15.029461+00:00,mn01,23,1,reference,opt,canonical,bf16,8,1024,4096,16384,4,3,162954774,162.954774,6283.952135087494,1686.835556864385,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:15.192554+00:00,mn01,24,0,reference,opt,canonical,bf16,8,1024,4096,16384,4,4,162959711,162.959711,6283.761757530363,1686.7844527780244,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:15.356322+00:00,mn01,24,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,4,163653999,163.653999,6257.103439311618,1679.6284149707824,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:15.519445+00:00,mn01,25,0,reference,opt,canonical,bf16,8,1024,4096,16384,4,5,162985300,162.9853,6282.775195063604,1686.5196244323874,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:15.683207+00:00,mn01,25,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,5,163648961,163.648961,6257.296066792626,1679.6801230164854,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:15.846396+00:00,mn01,26,0,reference,opt,canonical,bf16,8,1024,4096,16384,4,6,163051970,163.05197,6280.206243444958,1685.8300267331942,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:16.010138+00:00,mn01,26,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,6,163629071,163.629071,6258.056675026897,1679.8842972346888,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:16.173245+00:00,mn01,27,0,reference,opt,canonical,bf16,8,1024,4096,16384,4,7,162976306,162.976306,6283.121915893713,1686.6126965965225,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:16.337028+00:00,mn01,27,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,7,163667610,163.66761,6256.583083238033,1679.4887329508874,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:16.500798+00:00,mn01,28,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,8,163640849,163.640849,6257.606253313927,1679.7633880767753,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:16.663913+00:00,mn01,28,1,reference,opt,canonical,bf16,8,1024,4096,16384,4,8,162988275,162.988275,6282.660516531021,1686.4888406482,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:16.827672+00:00,mn01,29,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,4,9,163636643,163.636643,6257.7670943787325,1679.8065635213502,0.056640625,7.95168,268435456,268435456,16777216,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:16.990830+00:00,mn01,29,1,reference,opt,canonical,bf16,8,1024,4096,16384,4,9,163030278,163.030278,6281.041856531705,1686.054334913175,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,1192.78515625,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:18.523638+00:00,mn01,30,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,0,163361658,163.361658,6268.300729415957,1682.6341646459048,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:18.686727+00:00,mn01,30,1,reference,opt,canonical,bf16,8,1024,4096,16384,5,0,162960453,162.960453,6283.7331459799025,1686.7767724234295,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:18.849675+00:00,mn01,31,0,reference,opt,canonical,bf16,8,1024,4096,16384,5,1,162809656,162.809656,6289.553243697044,1688.3390930080952,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:19.013139+00:00,mn01,31,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,1,163353586,163.353586,6268.610472989555,1682.7173108033269,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:19.176640+00:00,mn01,32,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,2,163376731,163.376731,6267.7224212547135,1682.478926230933,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:19.339776+00:00,mn01,32,1,reference,opt,canonical,bf16,8,1024,4096,16384,5,2,163003808,163.003808,6282.061827659879,1686.328131328073,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:19.502731+00:00,mn01,33,0,reference,opt,canonical,bf16,8,1024,4096,16384,5,3,162817538,162.817538,6289.2487663091915,1688.2573604816455,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:19.666183+00:00,mn01,33,1,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,3,163340166,163.340166,6269.125500949962,1682.8555625687316,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:19.829695+00:00,mn01,34,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,4,163386035,163.386035,6267.365506482852,1682.3831176513954,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:19.992817+00:00,mn01,34,1,reference,opt,canonical,bf16,8,1024,4096,16384,5,4,162997648,162.997648,6282.299239066321,1686.3918609672207,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:20.156248+00:00,mn01,35,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,5,163309289,163.309289,6270.310808835865,1683.1737412315842,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:20.319352+00:00,mn01,35,1,reference,opt,canonical,bf16,8,1024,4096,16384,5,5,162975906,162.975906,6283.137336877268,1686.6168361352752,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:20.482819+00:00,mn01,36,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,6,163339264,163.339264,6269.160120618641,1682.8648557152799,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:20.645967+00:00,mn01,36,1,reference,opt,canonical,bf16,8,1024,4096,16384,5,6,163020174,163.020174,6281.43115587645,1686.1588366603019,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:20.809477+00:00,mn01,37,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,7,163386425,163.386425,6267.350546411674,1682.379101837867,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:20.972623+00:00,mn01,37,1,reference,opt,canonical,bf16,8,1024,4096,16384,5,7,163023038,163.023038,6281.32080325972,1686.1292141053095,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:21.136067+00:00,mn01,38,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,8,163325103,163.325103,6269.703684191156,1683.0107674507328,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:21.299154+00:00,mn01,38,1,reference,opt,canonical,bf16,8,1024,4096,16384,5,8,162959892,162.959892,6283.754778138906,1686.782579261896,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:21.462579+00:00,mn01,39,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,5,9,163306636,163.306636,6270.412673248624,1683.2010852516735,0.056640625,8.273997,268435456,268435456,15099904,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:21.625746+00:00,mn01,39,1,reference,opt,canonical,bf16,8,1024,4096,16384,5,9,163036989,163.036989,6280.783313533839,1685.9849328056468,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,660.2421875,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:23.195895+00:00,mn01,40,0,imbps,opt,prepacked,bf16,8,1024,4096,16384,6,0,170569597,170.569597,6003.414547552692,1611.5293216293405,0.056396484375,7.991471,268435456,268435456,13981696,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
20260917T125802Z-opt-m1024-h4096-i16384-t8-bf16,2026-09-17T12:58:23.359139+00:00,mn01,40,1,reference,opt,canonical,bf16,8,1024,4096,16384,6,0,163107796,163.107796,6278.056752112572,1685.2530270472173,0.056640625,0.0,268435456,0,41943040,8388608,8388608,0.0009765625,730.2120971679688,True,20250917,none
