run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.199349+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,1929172,1.929172,66349.70857963935,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.201263+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,1884055,1.884055,67938.56867235829,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.203233+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,1938918,1.938918,66016.2007882747,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.205200+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,1936513,1.936513,66098.1878252302,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.207145+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,1907600,1.9076,67100.02096875655,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.209096+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,1923954,1.923954,66529.65715396522,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.211051+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,1924405,1.924405,66514.06538644413,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.212969+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,1889532,1.889532,67741.64184570572,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.214902+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,1903323,1.903323,67250.80293780929,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.216861+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,1931215,1.931215,66279.51833431286,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.218781+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,1888972,1.888972,67761.72436648082,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.220731+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,1923434,1.923434,66547.64343356725,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.222682+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,1921441,1.921441,66616.66946838336,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.224603+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,1891926,1.891926,67655.92311750037,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.226538+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,1903994,1.903994,67227.10260641578,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.228235+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,1667888,1.667888,76743.76217108103,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.229798+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,1530120,1.53012,83653.5696546676,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.231253+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,1429618,1.429618,89534.4070933634,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.232121+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,838036,0.838036,152738.0685316621,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.232976+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,827199,0.827199,154739.0652068003,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.233837+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,833338,0.833338,153599.13984481688,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.234724+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,862963,0.862963,148326.17389158052,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.235578+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,823864,0.823864,155365.44866628473,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.236449+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,847109,0.847109,151102.16040674812,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.237312+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,835962,0.835962,153117.00771087682,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.238161+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,824235,0.824235,155295.51644858567,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.239041+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,852638,0.852638,150122.32623927153,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.239896+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,826337,0.826337,154900.48249079977,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.240769+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,847430,0.84743,151044.9240645245,0.0081787109375,4.001831,9444864,9444864,983040,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.241616+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,822572,0.822572,155609.47856236293,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.330265+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,820799,0.820799,155945.60909552764,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.331265+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,930996,0.930996,137487.1642842719,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.332131+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,828240,0.82824,154544.57645127014,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.333085+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,925598,0.925598,138288.97642389027,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.334020+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,906008,0.906008,141279.1057032609,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.334877+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,831125,0.831125,154008.12152203338,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.335825+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,919989,0.919989,139132.09831856686,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.336676+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,824364,0.824364,155271.21514282527,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.337581+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,875132,0.875132,146263.64936946656,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.338552+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,944285,0.944285,135552.29618176716,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.339408+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,824205,0.824205,155301.16900528388,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.340360+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,927480,0.92748,138008.36675723467,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.341209+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,820629,0.820629,155977.91450216845,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.342152+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,920529,0.920529,139050.4807561739,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.343013+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,831205,0.831205,153993.2988853532,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.343957+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,918596,0.918596,139343.08444626365,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.344891+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,904286,0.904286,141548.13853139384,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.345738+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,822421,0.822421,155638.0491256911,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.346684+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,920089,0.920089,139116.97672725137,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.347532+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,820278,0.820278,156044.6580305701,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.348478+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,916534,0.916534,139656.5757516906,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.349326+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,819978,0.819978,156101.74907131656,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.350175+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,823473,0.823473,155439.21901507396,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.351133+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,936334,0.936334,136703.35585378722,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.352073+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,908542,0.908542,140885.06640309418,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.352927+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,825587,0.825587,155041.20098790314,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.353778+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,824785,0.824785,155191.95911661827,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.354735+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,934270,0.93427,137005.36247551566,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.355667+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,902553,0.902553,141819.92636443512,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.356515+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,823604,0.823604,155414.49531570997,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.357455+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,913268,0.913268,140156.0111599224,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.358298+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,819227,0.819227,156244.85032841936,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.359249+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,916784,0.916784,139618.49246932755,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.360096+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,820639,0.820639,155976.01381362573,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.361035+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,913409,0.913409,140134.37572872613,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.361879+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,819387,0.819387,156214.34072056305,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.362831+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,924556,0.924556,138444.83189768926,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.363678+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,820729,0.820729,155958.90970100972,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.364618+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,915021,0.915021,139887.49984973023,0.0081787109375,2.268635,9444864,9444864,589824,393216,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.365463+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,820008,0.820008,156096.0380874333,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.453141+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,1033470,1.03347,123854.58697398085,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.454029+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,825427,0.825427,155071.2540297325,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.455124+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,1063375,1.063375,120371.4587986364,0.0081787109375,1.191038,9444864,9444864,393216,196608,196608,0.001953125,223.91156005859375,True
20260919T121350Z-hf-opt-layer,2026-09-19T12:13:52.455978+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,128,128,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,822532,0.822532,155617.04590216553,0.0081787109375,0.0,9444864,0,0,786432,196608,0.001953125,223.91156005859375,True
