run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.071315+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,362487,0.362487,88279.02793755362,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.071674+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,333373,0.333373,95988.57735929424,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.072036+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,335677,0.335677,95329.73662181204,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.072425+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,366673,0.366673,87271.21986074786,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.072789+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,334665,0.334665,95618.00606576726,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.073169+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,357249,0.357249,89573.37879182307,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.073545+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,349638,0.349638,91523.23260057546,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.073904+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,333723,0.333723,95887.90703667412,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.074268+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,339162,0.339162,94350.19253336164,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.074661+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,372442,0.372442,85919.41832553793,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.075025+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,335587,0.335587,95355.30279778418,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.075410+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,361466,0.361466,88528.38164585327,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.075789+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,352522,0.352522,90774.47648657388,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.076147+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,333393,0.333393,95982.8190753855,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.076510+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,338311,0.338311,94587.52449669092,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.076893+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,360645,0.360645,88729.91445881684,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.077250+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,330909,0.330909,96703.32327014375,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.077629+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,356899,0.356899,89661.22068148133,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.078002+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,347645,0.347645,92047.92244962533,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.078434+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,405132,0.405132,78986.6018976531,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.078811+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,346914,0.346914,92241.88127316858,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.079196+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,362758,0.362758,88213.0786915795,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.079575+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,353063,0.353063,90635.38235385754,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.079964+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,363578,0.363578,88014.1262672659,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.080339+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,349128,0.349128,91656.92811805413,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.080699+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,335937,0.335937,95255.95572979457,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.081086+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,360805,0.360805,88690.56692673327,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.081437+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,329107,0.329107,97232.81485960494,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.081817+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,356288,0.356288,89814.98113885395,0.0081787109375,4.177416,9444864,9444864,245760,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.082180+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,339032,0.339032,94386.3706080842,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,65.87346649169922,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.171323+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,676421,0.676421,47307.815694663535,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.172180+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,798987,0.798987,40050.71421687712,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.172900+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,685375,0.685375,46689.768374977204,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.173720+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,795922,0.795922,40204.94470563698,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.174538+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,789812,0.789812,40515.97088927492,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.175250+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,685956,0.685956,46650.22246324837,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.176077+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,798666,0.798666,40066.81140802288,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.176787+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,684353,0.684353,46759.494003825515,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.177496+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,682691,0.682691,46873.32922215175,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.178328+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,809742,0.809742,39518.7602964895,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.179043+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,686025,0.686025,46645.53041069931,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.179864+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,798917,0.798917,40054.223404934426,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.180576+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,684884,0.684884,46723.24072397662,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.181394+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,795731,0.795731,40214.59513327996,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.182104+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,683021,0.683021,46850.682482676224,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.182929+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,803413,0.803413,39830.07494277538,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.183732+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,775421,0.775421,41267.90478978516,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.184439+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,683211,0.683211,46837.65337501885,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.185253+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,791155,0.791155,40447.194291889704,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.185955+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,677553,0.677553,47228.77767495679,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.186813+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,832016,0.832016,38460.79883079172,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.187520+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,680137,0.680137,47049.344470305245,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.188254+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,708891,0.708891,45140.93139848016,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.189070+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,791455,0.791455,40431.86283490533,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.189886+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,789742,0.789742,40519.56208483277,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.190607+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,694699,0.694699,46063.115104527285,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.191319+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,685925,0.685925,46652.330794183035,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.192135+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,795611,0.795611,40220.66059921243,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.192938+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,776973,0.776973,41185.47233945066,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.193641+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,679486,0.679486,47094.42137144842,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.194463+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,797954,0.797954,40102.562303090155,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.195171+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,682810,0.68281,46865.160147039445,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.195987+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,792346,0.792346,40386.39685188037,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.196689+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,680097,0.680097,47052.1116840686,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.197501+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,789051,0.789051,40555.04650523223,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.198202+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,678965,0.678965,47130.55901261479,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.199020+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,792607,0.792607,40373.097890884135,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.199734+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,686436,0.686436,46617.601640939574,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.200557+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,797164,0.797164,40142.30446934382,0.0081787109375,3.286802,9444864,9444864,147456,98304,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.201261+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,678985,0.678985,47129.17074751283,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,68.4237289428711,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.288162+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,912067,0.912067,35085.14177138302,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.288905+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,679055,0.679055,47124.312463644324,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.289892+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,956184,0.956184,33466.36212277135,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.290608+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,687378,0.687378,46553.71571391578,0.0081787109375,0.0,9444864,0,0,196608,49152,0.001953125,18.504762649536133,True
20260919T121347Z-hf-opt-layer,2026-09-19T12:13:49.291591+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,32,32,768,3072,relu,True,True,bf16,8,prepacked,input,4,2,955863,0.955863,33477.60086958068,0.0081787109375,2.221424,9444864,9444864,98304,49152,49152,0.001953125,18.504762649536133,True
