run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.078081+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,132330,0.13233,7556.865412227008,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.078255+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,153082,0.153082,6532.446662573,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.078430+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,146692,0.146692,6817.004335614758,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.078603+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,150066,0.150066,6663.734623432357,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.078776+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,147192,0.147192,6793.847491711505,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.078936+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,137127,0.137127,7292.509863119591,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.079091+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,130467,0.130467,7664.773467620164,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.079262+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,151048,0.151048,6620.4120544462685,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.079421+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,133431,0.133431,7494.510271226327,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.079589+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,146511,0.146511,6825.426077222871,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.079759+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,145860,0.14586,6855.8892088303855,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.079919+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,136296,0.136296,7336.972471679286,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.080073+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,130187,0.130187,7681.258497392212,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.080243+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,149115,0.149115,6706.233443986184,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.080405+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,136686,0.136686,7316.0382189836555,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.080575+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,148925,0.148925,6714.789323484975,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.080745+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,144238,0.144238,6932.985759647249,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.080904+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,134733,0.134733,7422.086645439499,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.081059+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,131859,0.131859,7583.858515535533,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.081228+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,148914,0.148914,6715.285332473777,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.081387+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,133291,0.133291,7502.382006286995,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.081555+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,146561,0.146561,6823.09754982567,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.081725+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,145509,0.145509,6872.4271350913,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.081882+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,133231,0.133231,7505.760671315234,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.082051+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,146922,0.146922,6806.332611862077,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.082208+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,134553,0.134553,7432.015636960899,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.082472+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,240723,0.240723,4154.152282914387,0.0081787109375,3.995773,9444864,9444864,7680,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.082636+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,137087,0.137087,7294.637711818042,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.163609+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,178329,0.178329,5607.612895266614,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.163916+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,250108,0.250108,3998.2727461736526,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.164142+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,187042,0.187042,5346.392788785406,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.164416+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,248665,0.248665,4021.4746747632353,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.164686+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,240273,0.240273,4161.932468483767,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.164896+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,183307,0.183307,5455.329038170937,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.165169+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,246843,0.246843,4051.1580235210236,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.165375+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,180121,0.180121,5551.823496427402,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.165576+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,176807,0.176807,5655.884665199907,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.165843+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,245381,0.245381,4075.295153251475,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.166053+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,184568,0.184568,5418.0573013740195,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.166326+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,251470,0.25147,3976.6174891637174,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.166544+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,188926,0.188926,5293.077712966982,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.166810+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,243268,0.243268,4110.692733939523,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.167021+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,185280,0.18528,5397.2366148531955,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.167286+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,243527,0.243527,4106.320859699335,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.167549+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,237058,0.237058,4218.376937289609,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.167753+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,181955,0.181955,5495.864362067544,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.168019+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,242976,0.242976,4115.632819702358,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.168226+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,183577,0.183577,5447.305490339203,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.168496+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,244629,0.244629,4087.8227847066373,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.168701+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,182245,0.182245,5487.118988175259,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.168904+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,179180,0.17918,5580.980020091528,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.169173+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,248165,0.248165,4029.577095883787,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.169437+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,238470,0.23847,4193.39958904684,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.169645+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,183687,0.183687,5444.043399913984,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.169849+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,180032,0.180032,5554.568076786349,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.170112+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,243347,0.243347,4109.358241523421,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.170383+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,247644,0.247644,4038.0546268029916,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.170589+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,181674,0.181674,5504.3649614144015,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.170855+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,243197,0.243197,4111.892827625341,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.171060+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,182465,0.182465,5480.503110185515,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.171322+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,239482,0.239482,4175.6791742176865,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.171525+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,181574,0.181574,5507.39643341007,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.171789+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,241204,0.241204,4145.868227724251,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.171992+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,179892,0.179892,5558.8908900896095,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.172255+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,240513,0.240513,4157.779413171013,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.172457+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,179672,0.179672,5565.697493209849,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.172725+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,243838,0.243838,4101.083506262355,0.0081787109375,2.526064,9444864,9444864,4608,3072,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.172927+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,179050,0.17905,5585.032113934655,0.0081787109375,0.0,9444864,0,0,6144,1536,0.0001220703125,1.8656716346740723,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.253376+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,356488,0.356488,2805.14351114203,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.253652+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,216928,0.216928,4609.824457884644,0.0081787109375,0.0,9444864,0,0,6144,1536,0.001953125,2.4829931259155273,True
20260919T121341Z-hf-opt-layer,2026-09-19T12:13:43.254062+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1,1,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,381286,0.381286,2622.703167700886,0.0081787109375,2.512253,9444864,9444864,3072,1536,1536,0.001953125,2.4829931259155273,True
