run_id,timestamp_utc,hostname,pair_index,order_in_pair,variant,mlp_kind,weight_layout,dtype,threads,tokens,hidden_size,intermediate_size,split_k,iteration,latency_ns,latency_ms,tokens_per_second,gflops,checksum,packing_ms,canonical_weight_bytes,packed_weight_bytes,workspace_bytes,input_bytes,output_bytes,max_abs_error,max_rel_error,allclose,seed,gelu_approximate
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:04.435172+00:00,mn01,10,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,4,0,1679710304,1679.710304,18288.86798327338,15034.978138992234,0.0203857421875,14.429766,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:06.115322+00:00,mn01,11,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,4,1,1679983159,1679.983159,18285.897590953173,15032.53622822775,0.0203857421875,14.429766,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:07.920693+00:00,mn01,11,1,reference,opt,canonical,bf16,96,30720,7168,28672,4,1,1805211019,1805.211019,17017.401110822713,13989.726095550717,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:09.719259+00:00,mn01,12,0,reference,opt,canonical,bf16,96,30720,7168,28672,4,2,1798400400,1798.4004,17081.846734464692,14042.705784807433,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:11.419053+00:00,mn01,12,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,4,2,1699642752,1699.642752,18074.38649319172,14858.656426924239,0.0203857421875,14.429766,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:13.215720+00:00,mn01,13,0,reference,opt,canonical,bf16,96,30720,7168,28672,4,3,1796367327,1796.367327,17101.179440456388,14058.598885037503,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:14.900234+00:00,mn01,13,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,4,3,1684373625,1684.373625,18238.23381228734,14993.352618235162,0.0203857421875,14.429766,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:16.584777+00:00,mn01,14,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,4,4,1684374550,1684.37455,18238.223796482795,14993.344384406662,0.0203857421875,14.429766,822083584,822083584,880803840,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:18.390413+00:00,mn01,14,1,reference,opt,canonical,bf16,96,30720,7168,28672,4,4,1805490953,1805.490953,17014.762632266702,13987.557045643087,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.001953125,2703.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:28.306709+00:00,mn01,15,0,reference,opt,canonical,bf16,96,30720,7168,28672,8,0,1810228626,1810.228626,16970.232134645295,13950.949254561176,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:29.926758+00:00,mn01,15,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,8,0,1619906455,1619.906455,18964.058020251545,15590.040784472336,0.020263671875,14.733195,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:31.733913+00:00,mn01,16,0,reference,opt,canonical,bf16,96,30720,7168,28672,8,1,1806976754,1806.976754,17000.772108438538,13976.055665672387,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:33.354683+00:00,mn01,16,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,8,1,1620625526,1620.625526,18955.64367409575,15583.123488627563,0.020263671875,14.733195,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:34.978000+00:00,mn01,17,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,8,2,1623151113,1623.151113,18926.14911449714,15558.876495364237,0.020263671875,14.733195,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:36.779888+00:00,mn01,17,1,reference,opt,canonical,bf16,96,30720,7168,28672,8,2,1801734738,1801.734738,17050.23461672303,14016.717981756536,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:38.403130+00:00,mn01,18,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,8,3,1623091729,1623.091729,18926.841564849106,15559.44574743132,0.020263671875,14.733195,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:40.203524+00:00,mn01,18,1,reference,opt,canonical,bf16,96,30720,7168,28672,8,3,1800235992,1800.235992,17064.429406208652,14028.387285170998,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:41.824703+00:00,mn01,19,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,8,4,1621020308,1621.020308,18951.027231671178,15579.32838709384,0.020263671875,14.733195,822083584,822083584,660602880,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:43.635263+00:00,mn01,19,1,reference,opt,canonical,bf16,96,30720,7168,28672,8,4,1810391602,1810.391602,16968.704431716647,13949.693355062303,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,3519.734375,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:53.519862+00:00,mn01,20,0,reference,opt,canonical,bf16,96,30720,7168,28672,16,0,1803173593,1803.173593,17036.629262571507,14005.53324345406,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:55.138945+00:00,mn01,20,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,16,0,1618940981,1618.940981,18975.36745349706,15599.338083887815,0.020263671875,15.467094,822083584,822083584,550502400,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:56.947911+00:00,mn01,21,0,reference,opt,canonical,bf16,96,30720,7168,28672,16,1,1808797952,1808.797952,16983.654789100514,13961.983798442514,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:16:58.564777+00:00,mn01,21,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,16,1,1616727919,1616.727919,19001.341932043422,15620.69127630374,0.020263671875,15.467094,822083584,822083584,550502400,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:00.700770+00:00,mn01,22,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,16,2,2135825021,2135.825021,14383.200729438406,11824.19320504814,0.020263671875,15.467094,822083584,822083584,550502400,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:02.500055+00:00,mn01,22,1,reference,opt,canonical,bf16,96,30720,7168,28672,16,2,1799130299,1799.130299,17074.91670674154,14037.008722779561,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:04.118295+00:00,mn01,23,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,16,3,1618082732,1618.082732,18985.432198531118,15607.612145557463,0.020263671875,15.467094,822083584,822083584,550502400,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:05.922951+00:00,mn01,23,1,reference,opt,canonical,bf16,96,30720,7168,28672,16,3,1804500305,1804.500305,17024.103523218855,13995.236038754785,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:07.720819+00:00,mn01,24,0,reference,opt,canonical,bf16,96,30720,7168,28672,16,4,1797712264,1797.712264,17088.385396919115,14048.081111872529,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:09.336145+00:00,mn01,24,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,16,4,1615187031,1615.187031,19019.469207216534,15635.593411646209,0.020263671875,15.467094,822083584,822083584,550502400,440401920,440401920,0.00390625,4519.4560546875,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:19.335259+00:00,mn01,25,0,reference,opt,canonical,bf16,96,30720,7168,28672,23,0,1830953805,1830.953805,16778.14039661148,13793.033790101548,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:21.002990+00:00,mn01,25,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,23,0,1667593030,1667.59303,18421.760853725806,15144.22718622181,0.0203857421875,15.950447,822083584,822083584,517017600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:22.801428+00:00,mn01,26,0,reference,opt,canonical,bf16,96,30720,7168,28672,23,1,1798277588,1798.277588,17083.013326194,14043.664820717322,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:24.471848+00:00,mn01,26,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,23,1,1670281706,1670.281706,18392.10708567744,15119.849310305504,0.0203857421875,15.950447,822083584,822083584,517017600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:26.274255+00:00,mn01,27,0,reference,opt,canonical,bf16,96,30720,7168,28672,23,2,1802239102,1802.239102,17045.463038677317,14012.79534577538,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:27.942279+00:00,mn01,27,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,23,2,1667822644,1667.822644,18419.224676266,15142.142236365991,0.0203857421875,15.950447,822083584,822083584,517017600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:29.610874+00:00,mn01,28,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,23,3,1668424897,1668.424897,18412.575870353965,15136.676362172508,0.0203857421875,15.950447,822083584,822083584,517017600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:31.412328+00:00,mn01,28,1,reference,opt,canonical,bf16,96,30720,7168,28672,23,3,1801309630,1801.30963,17054.25846193916,14020.025918853273,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:33.083233+00:00,mn01,29,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,23,4,1670755531,1670.755531,18386.891098072923,15115.561332521484,0.0203857421875,15.950447,822083584,822083584,517017600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:34.882421+00:00,mn01,29,1,reference,opt,canonical,bf16,96,30720,7168,28672,23,4,1799016891,1799.016891,17075.99309027277,14037.893600010673,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0048828125,7552.0625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:44.556435+00:00,mn01,30,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,32,0,1624046771,1624.046771,18915.71138747703,15550.295811326729,0.0205078125,4.063211,822083584,822083584,495452160,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:46.357978+00:00,mn01,30,1,reference,opt,canonical,bf16,96,30720,7168,28672,32,0,1801393994,1801.393994,17053.459766336935,14019.369324310072,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:48.155143+00:00,mn01,31,0,reference,opt,canonical,bf16,96,30720,7168,28672,32,1,1797012486,1797.012486,17095.039817102304,14053.551601466168,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:49.779598+00:00,mn01,31,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,32,1,1624320036,1624.320036,18912.529131666757,15547.679731065018,0.0205078125,4.063211,822083584,822083584,495452160,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:51.403347+00:00,mn01,32,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,32,2,1623591351,1623.591351,18921.017275116046,15554.657694453314,0.0205078125,4.063211,822083584,822083584,495452160,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:53.201780+00:00,mn01,32,1,reference,opt,canonical,bf16,96,30720,7168,28672,32,2,1798280451,1798.280451,17082.986128730376,14043.642462128952,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:55.007036+00:00,mn01,33,0,reference,opt,canonical,bf16,96,30720,7168,28672,32,3,1805097904,1805.097904,17018.46749249785,13990.602750420123,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:56.630857+00:00,mn01,33,1,imbps,opt,prepacked,bf16,96,30720,7168,28672,32,3,1623684967,1623.684967,18919.926355393793,15553.760867258186,0.0205078125,4.063211,822083584,822083584,495452160,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:17:58.254981+00:00,mn01,34,0,imbps,opt,prepacked,bf16,96,30720,7168,28672,32,4,1623965325,1623.965325,18916.660058613015,15551.075698294235,0.0205078125,4.063211,822083584,822083584,495452160,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
20260919T121455Z-opt-m30720-h7168-i28672-t96-bf16,2026-09-19T12:18:00.677666+00:00,mn01,34,1,reference,opt,canonical,bf16,96,30720,7168,28672,32,4,2422488363,2422.488363,12681.175467838564,10424.986177933602,0.0203857421875,0.0,822083584,0,2202009600,440401920,440401920,0.0078125,9549.2587890625,True,20250917,none
