run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.073143+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,194995,0.194995,41026.692992128,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.073347+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,181464,0.181464,44085.8792928625,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.073543+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,172370,0.17237,46411.788594302954,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.073766+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,202205,0.202205,39563.80900571202,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.073968+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,177068,0.177068,45180.38267784128,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.074187+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,197038,0.197038,40601.305331966425,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.074412+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,201425,0.201425,39717.01625915353,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.074618+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,181074,0.181074,44180.832145973465,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.074819+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,176647,0.176647,45288.06036898447,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.075039+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,198330,0.19833,40336.8123834014,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.075242+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,178139,0.178139,44908.75103149787,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.075463+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,199061,0.199061,40188.68588020757,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.075682+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,193031,0.193031,41444.12037444763,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.075887+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,180182,0.180182,44399.551564529196,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.076083+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,172600,0.1726,46349.94206257242,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.076300+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,197529,0.197529,40500.38222235722,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.076502+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,177658,0.177658,45030.339191029954,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.076719+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,195465,0.195465,40928.043383725984,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.076935+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,191809,0.191809,41708.15759427347,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.077137+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,180092,0.180092,44421.739999555786,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.077355+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,194604,0.194604,41109.12417010956,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.077555+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,177989,0.177989,44946.597823461,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.077774+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,195475,0.195475,40925.949609924544,0.0081787109375,4.027891,9444864,9444864,61440,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.077976+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,179541,0.179541,44558.06751661181,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,11.239999771118164,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.161061+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,258360,0.25836,30964.545595293388,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.161456+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,337219,0.337219,23723.455677171216,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.161752+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,262376,0.262376,30490.593651858402,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.162107+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,331160,0.33116,24157.506945283247,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.162473+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,338451,0.338451,23637.099609692395,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.162761+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,261554,0.261554,30586.418101042233,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.163122+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,335246,0.335246,23863.073683205766,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.163409+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,263498,0.263498,30360.76175151235,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.163689+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,255847,0.255847,31268.68792676873,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.164047+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,336077,0.336077,23804.06871044433,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.164334+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,261524,0.261524,30589.926737125465,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.164687+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,332101,0.332101,24089.057244633408,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.164975+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,262096,0.262096,30523.167083816614,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.165331+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,331891,0.331891,24104.299303084445,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.165621+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,263708,0.263708,30336.584403961962,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.165981+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,336198,0.336198,23795.5014604489,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.166346+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,338981,0.338981,23600.142780863822,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.166633+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,263898,0.263898,30314.742817300626,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.166993+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,336418,0.336418,23779.94043124922,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.167279+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,261505,0.261505,30592.149289688536,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.167642+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,337639,0.337639,23693.945308450744,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.167926+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,261585,0.261585,30582.793355888145,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.168206+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,256077,0.256077,31240.603412254906,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.168562+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,335887,0.335887,23817.533872998956,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.168918+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,329988,0.329988,24243.30581718123,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.169204+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,261144,0.261144,30634.439236589777,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.169482+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,254975,0.254975,31375.625061280516,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.169838+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,334305,0.334305,23930.243340661968,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.170192+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,330019,0.330019,24241.02854684124,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.170485+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,269316,0.269316,29704.881997356264,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.170841+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,330328,0.330328,24218.352667651547,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.171127+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,262015,0.262015,30532.60309524264,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.171482+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,331310,0.33131,24146.569677945125,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.171763+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,259111,0.259111,30874.798831388864,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.172112+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,325902,0.325902,24547.256537241257,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.172393+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,258490,0.25849,30948.972880962512,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.172746+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,330429,0.330429,24210.950007414605,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.173026+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,256708,0.256708,31163.812580831138,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.173377+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,329007,0.329007,24315.592069469647,0.0081787109375,1.957856,9444864,9444864,36864,24576,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.173659+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,258811,0.258811,30910.58726251975,0.0081787109375,0.0,9444864,0,0,49152,12288,0.0009765625,15.883721351623535,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.253350+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,470481,0.470481,17003.874757960468,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.253718+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,302717,0.302717,26427.323209466267,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.254238+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,491052,0.491052,16291.553644013262,0.0081787109375,2.442587,9444864,9444864,24576,12288,12288,0.001953125,14.312000274658203,True
20260919T121344Z-hf-opt-layer,2026-09-19T12:13:46.254579+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8,8,768,3072,relu,True,True,bf16,8,native_linear,native,4,1,313052,0.313052,25554.859895480622,0.0081787109375,0.0,9444864,0,0,49152,12288,0.001953125,14.312000274658203,True
