seed,layer_index,split_k,dtype,accumulation_dtype,max_abs_output,mean_abs_output,p99_abs_output,max_rel_output,output_allclose
3,6,1,bf16,fp32_sum,0.015625,9.21363607631065e-05,0.00048828125,1024.9375,True
3,7,1,bf16,fp32_sum,0.015625,8.526743476977572e-05,0.00048828125,512.78125,True
3,8,1,bf16,fp32_sum,0.001953125,0.00010050438140751794,0.00048828125,832.28125,True
3,9,1,bf16,fp32_sum,0.00390625,0.00014105731679592282,0.00067138671875,1791.46875,True
3,10,1,bf16,fp32_sum,0.0078125,0.00018567335791885853,0.0009765625,621.6060791015625,True
3,11,1,bf16,fp32_sum,0.03125,0.0002613635442685336,0.00146484375,683.6666870117188,True
4,0,1,bf16,fp32_sum,0.013671875,0.00010773923713713884,0.00048828125,542.8672485351562,True
4,1,1,bf16,fp32_sum,0.0078125,5.1627313951030374e-05,0.000244140625,416.4267578125,True
4,2,1,bf16,fp32_sum,0.00146484375,5.908650564379059e-05,0.000244140625,233.05714416503906,True
4,3,1,bf16,fp32_sum,0.015625,5.11935941176489e-05,0.000244140625,342.72027587890625,True
4,4,1,bf16,fp32_sum,0.125,6.604698137380183e-05,0.000244140625,223.4383544921875,True
4,5,1,bf16,fp32_sum,0.0009765625,8.499847172060981e-05,0.0003662109375,1023.8984375,True
4,6,1,bf16,fp32_sum,0.015625,9.484749898547307e-05,0.00048828125,326.67999267578125,True
4,7,1,bf16,fp32_sum,0.015625,8.754872396821156e-05,0.00048828125,1490.45458984375,True
4,8,1,bf16,fp32_sum,0.001953125,0.00010049613774754107,0.00048828125,384.75,True
4,9,1,bf16,fp32_sum,0.00390625,0.00013978587230667472,0.0006103515625,349.0854797363281,True
4,10,1,bf16,fp32_sum,0.0078125,0.00018887182523030788,0.0009765625,2047.0,True
4,11,1,bf16,fp32_sum,0.03125,0.0002751144638750702,0.001953125,752.8650512695312,True
0,0,2,bf16,fp32_sum,0.0078125,0.00011225672642467543,0.00048828125,696.5471801757812,True
0,1,2,bf16,fp32_sum,0.25,5.264303763397038e-05,0.000244140625,897.0,True
0,2,2,bf16,fp32_sum,0.0048828125,5.654871347360313e-05,0.000244140625,416.375,True
0,3,2,bf16,fp32_sum,0.00146484375,5.325807796907611e-05,0.000244140625,181.7058868408203,True
0,4,2,bf16,fp32_sum,0.0020904541015625,6.512654363177717e-05,0.000244140625,426.9403076171875,True
0,5,2,bf16,fp32_sum,0.0078125,8.516388334101066e-05,0.0003662109375,140.63636779785156,True
0,6,2,bf16,fp32_sum,0.0009765625,9.377707465318963e-05,0.00048828125,1663.859375,True
0,7,2,bf16,fp32_sum,0.00146484375,8.921503467718139e-05,0.00048828125,209.97959899902344,True
0,8,2,bf16,fp32_sum,0.001953125,0.00010312715312466025,0.00048828125,1343.5,True
0,9,2,bf16,fp32_sum,0.00390625,0.0001491140719735995,0.000732421875,1023.125,True
0,10,2,bf16,fp32_sum,0.0078125,0.00020958726236131042,0.0009765625,318.5193786621094,True
0,11,2,bf16,fp32_sum,0.03125,0.0002875341451726854,0.001953125,798.219482421875,True
1,0,2,bf16,fp32_sum,0.0146484375,0.00011135937529616058,0.00048828125,1132.7894287109375,True
1,1,2,bf16,fp32_sum,0.0015869140625,5.272941416478716e-05,0.000244140625,383.75390625,True
1,2,2,bf16,fp32_sum,0.0078125,5.743117435486056e-05,0.000244140625,584.52734375,True
1,3,2,bf16,fp32_sum,0.125,5.266727748676203e-05,0.000244140625,576.40234375,True
1,4,2,bf16,fp32_sum,0.125,6.639987987000495e-05,0.000244140625,511.3671875,True
1,5,2,bf16,fp32_sum,0.0078125,8.436411735601723e-05,0.0003662109375,919.0689697265625,True
1,6,2,bf16,fp32_sum,0.015625,9.186572424368933e-05,0.00048828125,344.72027587890625,True
1,7,2,bf16,fp32_sum,0.001953125,8.937551319831982e-05,0.00048828125,463.2133483886719,True
1,8,2,bf16,fp32_sum,0.001953125,0.00010177162039326504,0.00048828125,238.53216552734375,True
1,9,2,bf16,fp32_sum,0.00390625,0.0001463327498640865,0.000732421875,269.59014892578125,True
1,10,2,bf16,fp32_sum,0.0078125,0.00020649604266509414,0.0009765625,257.0,True
1,11,2,bf16,fp32_sum,0.01629638671875,0.00029353410354815423,0.001953125,1425.6956787109375,True
2,0,2,bf16,fp32_sum,0.0078125,0.00011233633267693222,0.00048828125,363.4778747558594,True
2,1,2,bf16,fp32_sum,0.25,5.319839692674577e-05,0.000244140625,259.0635070800781,True
2,2,2,bf16,fp32_sum,0.0078125,5.8393987274030223e-05,0.000244140625,152.00460815429688,True
2,3,2,bf16,fp32_sum,0.125,5.179616346140392e-05,0.000244140625,137.8474578857422,True
2,4,2,bf16,fp32_sum,0.001953125,6.366618617903441e-05,0.000244140625,623.1771850585938,True
2,5,2,bf16,fp32_sum,0.0078125,8.322999201482162e-05,0.0003662109375,1266.8095703125,True
2,6,2,bf16,fp32_sum,0.0009765625,9.392745414515957e-05,0.00048828125,511.4765625,True
2,7,2,bf16,fp32_sum,0.015625,8.38885098346509e-05,0.00048828125,896.4453125,True
2,8,2,bf16,fp32_sum,0.001953125,0.00010372543329140171,0.00048828125,664.340087890625,True
2,9,2,bf16,fp32_sum,0.00390625,0.00014758686302229762,0.000732421875,743.727294921875,True
2,10,2,bf16,fp32_sum,0.0078125,0.00019242877897340804,0.0009765625,960.546875,True
2,11,2,bf16,fp32_sum,0.0234375,0.00030064056045375764,0.00189208984375,2368.9296875,True
3,0,2,bf16,fp32_sum,0.0126953125,0.00011349550914019346,0.00048828125,761.0465087890625,True
3,1,2,bf16,fp32_sum,0.25,5.3570736781693995e-05,0.000244140625,984.9296875,True
3,2,2,bf16,fp32_sum,0.0078125,5.433770638774149e-05,0.000244140625,211.96551513671875,True
3,3,2,bf16,fp32_sum,0.00146484375,5.227151632425375e-05,0.000244140625,258.4751281738281,True
3,4,2,bf16,fp32_sum,0.125,6.398766709025949e-05,0.000244140625,895.96875,True
3,5,2,bf16,fp32_sum,0.0078125,8.617757703177631e-05,0.0003662109375,551.208984375,True
3,6,2,bf16,fp32_sum,0.0078125,9.457796113565564e-05,0.00048828125,1280.9375,True
3,7,2,bf16,fp32_sum,0.0009765625,8.670968963997439e-05,0.00048828125,512.78125,True
3,8,2,bf16,fp32_sum,0.001953125,0.00010200031829299405,0.00048828125,1120.28125,True
3,9,2,bf16,fp32_sum,0.00390625,0.00014306190132629126,0.000640869140625,2047.46875,True
3,10,2,bf16,fp32_sum,0.0078125,0.00018907571211457253,0.0009765625,1087.060546875,True
3,11,2,bf16,fp32_sum,0.03125,0.000269908836344257,0.00146484375,854.3333129882812,True
4,0,2,bf16,fp32_sum,0.015625,0.0001083016031770967,0.00048828125,525.8713989257812,True
4,1,2,bf16,fp32_sum,0.0234375,5.2402519941097125e-05,0.000244140625,318.59234619140625,True
4,2,2,bf16,fp32_sum,0.00390625,5.999069253448397e-05,0.000244140625,255.0,True
4,3,2,bf16,fp32_sum,0.0010986328125,5.151909135747701e-05,0.000244140625,342.72027587890625,True
4,4,2,bf16,fp32_sum,0.125,6.748456507921219e-05,0.000244140625,395.3870849609375,True
4,5,2,bf16,fp32_sum,0.0009765625,8.726820669835433e-05,0.0003662109375,802.3912963867188,True
4,6,2,bf16,fp32_sum,0.015625,9.723992116050795e-05,0.00048828125,352.10345458984375,True
4,7,2,bf16,fp32_sum,0.001953125,8.878157677827403e-05,0.00048828125,1381.8485107421875,True
4,8,2,bf16,fp32_sum,0.001953125,0.00010290092177456245,0.00048828125,768.75,True
4,9,2,bf16,fp32_sum,0.00390625,0.0001412345445714891,0.0006103515625,314.0769348144531,True
4,10,2,bf16,fp32_sum,0.0078125,0.00019247957970947027,0.0009765625,1674.6363525390625,True
4,11,2,bf16,fp32_sum,0.03125,0.00028322081197984517,0.001953125,777.9938354492188,True
0,0,4,bf16,fp32_sum,0.0107421875,0.00011254878336330876,0.00048828125,541.9811401367188,True
0,1,4,bf16,fp32_sum,0.0078125,5.194528421270661e-05,0.000244140625,849.0,True
0,2,4,bf16,fp32_sum,0.0057373046875,5.74433033762034e-05,0.000244140625,416.375,True
0,3,4,bf16,fp32_sum,0.125,5.4413732868852094e-05,0.000244140625,331.467529296875,True
0,4,4,bf16,fp32_sum,0.0019683837890625,6.536170985782519e-05,0.000244140625,441.8108215332031,True
0,5,4,bf16,fp32_sum,0.0009765625,8.607023482909426e-05,0.0003662109375,152.70370483398438,True
0,6,4,bf16,fp32_sum,0.00146484375,9.495994163444266e-05,0.00048828125,2143.859375,True
0,7,4,bf16,fp32_sum,0.015625,8.993933442980051e-05,0.00048828125,511.03125,True
0,8,4,bf16,fp32_sum,0.001953125,0.00010372393444413319,0.00048828125,1695.5,True
0,9,4,bf16,fp32_sum,0.00390625,0.0001511924056103453,0.0008544921875,1023.125,True
0,10,4,bf16,fp32_sum,0.0078125,0.0002110903151333332,0.0009765625,191.51162719726562,True
0,11,4,bf16,fp32_sum,0.0185546875,0.0002908936876337975,0.001953125,798.219482421875,True
1,0,4,bf16,fp32_sum,1.0,0.000117392250103876,0.00048828125,1025.0,True
1,1,4,bf16,fp32_sum,0.015625,5.3670457418775186e-05,0.000244140625,447.75390625,True
1,2,4,bf16,fp32_sum,0.00146484375,5.814765245304443e-05,0.000244140625,544.52734375,True
1,3,4,bf16,fp32_sum,0.015625,5.254514326225035e-05,0.000244140625,384.40234375,True
1,4,4,bf16,fp32_sum,0.125,6.687776476610452e-05,0.000244140625,511.3671875,True
1,5,4,bf16,fp32_sum,0.0009765625,8.504829020239413e-05,0.0003662109375,927.71875,True
1,6,4,bf16,fp32_sum,0.015625,9.32121547521092e-05,0.00048828125,487.93707275390625,True
1,7,4,bf16,fp32_sum,0.015625,9.019152639666572e-05,0.00048828125,135.53334045410156,True
1,8,4,bf16,fp32_sum,0.001953125,0.0001024991724989377,0.00048828125,1151.0,True
1,9,4,bf16,fp32_sum,0.00390625,0.00014824273239355534,0.000732421875,448.6502685546875,True
1,10,4,bf16,fp32_sum,0.0078125,0.00020848364511039108,0.0009765625,449.1098937988281,True
1,11,4,bf16,fp32_sum,0.0166015625,0.0002972425427287817,0.001953125,2494.21728515625,True
2,0,4,bf16,fp32_sum,0.0126953125,0.00011216834536753595,0.00048828125,127.86725616455078,True
2,1,4,bf16,fp32_sum,0.00146484375,5.2330131438793615e-05,0.000244140625,218.42857360839844,True
2,2,4,bf16,fp32_sum,0.00390625,5.937175956205465e-05,0.000244140625,227.5069122314453,True
2,3,4,bf16,fp32_sum,0.125,5.200289888307452e-05,0.000244140625,223.98828125,True
2,4,4,bf16,fp32_sum,0.0018463134765625,6.415331154130399e-05,0.000244140625,495.81878662109375,True
2,5,4,bf16,fp32_sum,0.0009765625,8.400601655011997e-05,0.0003662109375,1413.09521484375,True
2,6,4,bf16,fp32_sum,0.0078125,9.511428652331233e-05,0.00048828125,172.7677459716797,True
2,7,4,bf16,fp32_sum,0.03125,8.454173803329468e-05,0.00048828125,1791.546875,True
2,8,4,bf16,fp32_sum,0.001953125,0.000104408165498171,0.00048828125,664.340087890625,True
2,9,4,bf16,fp32_sum,0.00390625,0.00014903121336828917,0.000732421875,559.5454711914062,True
2,10,4,bf16,fp32_sum,0.00634765625,0.00019499710469972342,0.0009765625,1712.546875,True
2,11,4,bf16,fp32_sum,0.01953125,0.00030398007947951555,0.001953125,2304.9296875,True
3,0,4,bf16,fp32_sum,1.0,0.00011908832675544545,0.00048828125,946.7446899414062,True
3,1,4,bf16,fp32_sum,0.25,5.4237330914475024e-05,0.000244140625,856.9296875,True
3,2,4,bf16,fp32_sum,0.00390625,5.559245983022265e-05,0.000244140625,210.86207580566406,True
3,3,4,bf16,fp32_sum,0.001953125,5.286137093207799e-05,0.000244140625,191.75294494628906,True
3,4,4,bf16,fp32_sum,0.125,6.45483160042204e-05,0.000244140625,640.6015625,True
3,5,4,bf16,fp32_sum,0.0009765625,8.69278228492476e-05,0.0003662109375,683.6666870117188,True
3,6,4,bf16,fp32_sum,0.015625,9.519751620246097e-05,0.00048828125,1152.9375,True
3,7,4,bf16,fp32_sum,0.015625,8.746375533519313e-05,0.00048828125,512.78125,True
3,8,4,bf16,fp32_sum,0.001953125,0.00010282854782417417,0.00048828125,802.9822998046875,True
3,9,4,bf16,fp32_sum,0.00390625,0.00014464656123891473,0.000732421875,2559.46875,True
3,10,4,bf16,fp32_sum,0.0078125,0.00019106657418888062,0.0009765625,962.9393920898438,True
3,11,4,bf16,fp32_sum,0.016845703125,0.0002731679705902934,0.00146484375,1195.6666259765625,True
4,0,4,bf16,fp32_sum,0.017578125,0.00010831999679794535,0.00048828125,542.8672485351562,True
4,1,4,bf16,fp32_sum,0.0078125,5.2739662351086736e-05,0.000244140625,207.71337890625,True
4,2,4,bf16,fp32_sum,0.0078125,6.105387001298368e-05,0.000244140625,280.6000061035156,True
4,3,4,bf16,fp32_sum,0.0009765625,5.1702227210626006e-05,0.000244140625,205.17449951171875,True
4,4,4,bf16,fp32_sum,0.125,6.73042013659142e-05,0.000244140625,329.32257080078125,True
4,5,4,bf16,fp32_sum,0.0009765625,8.820983930490911e-05,0.0003662109375,703.3828125,True
4,6,4,bf16,fp32_sum,0.015625,9.792644414119422e-05,0.00048828125,449.55999755859375,True
4,7,4,bf16,fp32_sum,0.015625,8.97119170986116e-05,0.00048828125,869.8485107421875,True
4,8,4,bf16,fp32_sum,0.001953125,0.00010362319881096482,0.00048828125,1728.75,True
4,9,4,bf16,fp32_sum,0.00390625,0.00014315765292849392,0.00067138671875,366.5897521972656,True
4,10,4,bf16,fp32_sum,0.005859375,0.00019469477410893887,0.0009765625,2535.727294921875,True
4,11,4,bf16,fp32_sum,0.0234375,0.00028778272098861635,0.001953125,878.5092163085938,True
0,0,8,bf16,fp32_sum,0.013671875,0.00011340356286382303,0.00048828125,1156.2821044921875,True
0,1,8,bf16,fp32_sum,0.001953125,5.206278001423925e-05,0.000244140625,1089.0,True
0,2,8,bf16,fp32_sum,0.0078125,5.752650395152159e-05,0.000244140625,496.375,True
0,3,8,bf16,fp32_sum,0.125,5.456749931909144e-05,0.000244140625,188.39869689941406,True
0,4,8,bf16,fp32_sum,0.0020294189453125,6.55643452773802e-05,0.000244140625,511.0,True
0,5,8,bf16,fp32_sum,0.0009765625,8.625075133750215e-05,0.0003662109375,203.2716064453125,True
0,6,8,bf16,fp32_sum,0.001220703125,9.57616648520343e-05,0.00048828125,234.9652099609375,True
0,7,8,bf16,fp32_sum,0.00146484375,8.996789256343618e-05,0.00048828125,895.03125,True
0,8,8,bf16,fp32_sum,0.001953125,0.00010445657972013578,0.00048828125,1343.5,True
0,9,8,bf16,fp32_sum,0.005859375,0.00015169895777944475,0.000732421875,959.984619140625,True
0,10,8,bf16,fp32_sum,0.0078125,0.00021225550153758377,0.0009765625,374.08526611328125,True
0,11,8,bf16,fp32_sum,0.01953125,0.00029164672014303505,0.001953125,573.4390258789062,True
1,0,8,bf16,fp32_sum,1.0,0.00011761209316318855,0.00048828125,893.5933837890625,True
1,1,8,bf16,fp32_sum,0.015625,5.38031745236367e-05,0.000244140625,384.0625,True
1,2,8,bf16,fp32_sum,0.00390625,5.845519990543835e-05,0.000244140625,480.52734375,True
1,3,8,bf16,fp32_sum,0.125,5.309001062414609e-05,0.000244140625,564.40234375,True
1,4,8,bf16,fp32_sum,0.125,6.719584780512378e-05,0.000244140625,407.3671875,True
1,5,8,bf16,fp32_sum,0.0009765625,8.490571053698659e-05,0.0003662109375,928.28125,True
1,6,8,bf16,fp32_sum,0.015625,9.34459749259986e-05,0.00048828125,652.6363525390625,True
1,7,8,bf16,fp32_sum,0.001953125,9.015223622554913e-05,0.00048828125,151.18666076660156,True
1,8,8,bf16,fp32_sum,0.001953125,0.00010303585440851748,0.00048828125,681.6666870117188,True
1,9,8,bf16,fp32_sum,0.00390625,0.0001484619569964707,0.000732421875,279.5479431152344,True
1,10,8,bf16,fp32_sum,0.005859375,0.00021024017769377679,0.0009765625,143.87911987304688,True
1,11,8,bf16,fp32_sum,0.017578125,0.00030041931313462555,0.001953125,713.3478393554688,True
2,0,8,bf16,fp32_sum,0.0087890625,0.00011307164095342159,0.00048828125,228.55555725097656,True
2,1,8,bf16,fp32_sum,0.001953125,5.266976950224489e-05,0.000244140625,128.4712677001953,True
2,2,8,bf16,fp32_sum,0.0078125,5.9541398513829336e-05,0.000244140625,187.75576782226562,True
2,3,8,bf16,fp32_sum,0.001220703125,5.130734643898904e-05,0.000244140625,175.98828125,True
2,4,8,bf16,fp32_sum,0.001953125,6.43313760519959e-05,0.000244140625,656.4921875,True
2,5,8,bf16,fp32_sum,0.0009765625,8.420633821515366e-05,0.0003662109375,1120.5238037109375,True
2,6,8,bf16,fp32_sum,0.0009765625,9.557231533108279e-05,0.00048828125,415.4765625,True
2,7,8,bf16,fp32_sum,0.015625,8.467931183986366e-05,0.00048828125,1199.546875,True
2,8,8,bf16,fp32_sum,0.001953125,0.00010468880645930767,0.00048828125,820.2791748046875,True
2,9,8,bf16,fp32_sum,0.00390625,0.00014994011144153774,0.000732421875,241.98304748535156,True
2,10,8,bf16,fp32_sum,0.0078125,0.00019676236843224615,0.0009765625,768.546875,True
2,11,8,bf16,fp32_sum,0.0224609375,0.00030699060880579054,0.001953125,1792.9296875,True
3,0,8,bf16,fp32_sum,0.01220703125,0.00011435508349677548,0.00048828125,578.3616943359375,True
3,1,8,bf16,fp32_sum,0.0078125,5.321384014678188e-05,0.000244140625,696.9296875,True
3,2,8,bf16,fp32_sum,0.00390625,5.556124961003661e-05,0.000244140625,486.0526428222656,True
3,3,8,bf16,fp32_sum,0.0029296875,5.269936445984058e-05,0.000244140625,239.94117736816406,True
3,4,8,bf16,fp32_sum,0.125,6.453358946600929e-05,0.000244140625,576.6015625,True
3,5,8,bf16,fp32_sum,0.001220703125,8.711180998943746e-05,0.0003662109375,872.1641845703125,True
3,6,8,bf16,fp32_sum,0.015625,9.579514153301716e-05,0.00048828125,1184.9375,True
3,7,8,bf16,fp32_sum,0.0009765625,8.74247052706778e-05,0.00048828125,236.61062622070312,True
3,8,8,bf16,fp32_sum,0.001953125,0.00010328390635550022,0.00048828125,585.49560546875,True
3,9,8,bf16,fp32_sum,0.00390625,0.00014496657240670174,0.000732421875,2175.46875,True
3,10,8,bf16,fp32_sum,0.0078125,0.00019223759591113776,0.0009765625,454.6330261230469,True
3,11,8,bf16,fp32_sum,0.015625,0.00027512962697073817,0.00146484375,513.0,True
4,0,8,bf16,fp32_sum,0.01171875,0.0001083968163584359,0.00048828125,712.8257446289062,True
4,1,8,bf16,fp32_sum,0.25,5.432968100649305e-05,0.000244140625,201.1910858154297,True
4,2,8,bf16,fp32_sum,0.0078125,6.106469663791358e-05,0.000244140625,383.0,True
4,3,8,bf16,fp32_sum,0.0009765625,5.1824539696099237e-05,0.000244140625,328.3985900878906,True
4,4,8,bf16,fp32_sum,0.125,6.789807230234146e-05,0.000244140625,588.1506958007812,True
4,5,8,bf16,fp32_sum,0.0009765625,8.844820695230737e-05,0.0003662109375,1003.3828125,True
4,6,8,bf16,fp32_sum,0.015625,9.846175817074254e-05,0.00048828125,422.7241516113281,True
4,7,8,bf16,fp32_sum,0.001953125,8.941767737269402e-05,0.00048828125,1024.3828125,True
4,8,8,bf16,fp32_sum,0.001953125,0.00010467227548360825,0.00048828125,576.75,True
4,9,8,bf16,fp32_sum,0.00390625,0.00014403088425751776,0.00067138671875,252.8119659423828,True
4,10,8,bf16,fp32_sum,0.0048828125,0.0001961927191587165,0.0009765625,1651.3636474609375,True
4,11,8,bf16,fp32_sum,0.0234375,0.0002889576426241547,0.001953125,375.9325256347656,True
0,0,16,bf16,fp32_sum,0.009368896484375,0.00011327591346343979,0.00048828125,1077.5128173828125,True
0,1,16,bf16,fp32_sum,0.0020751953125,5.2395964303286746e-05,0.000244140625,1281.0,True
0,2,16,bf16,fp32_sum,0.01171875,5.753021105192602e-05,0.000244140625,536.375,True
0,3,16,bf16,fp32_sum,0.125,5.475365833262913e-05,0.000244140625,273.7320251464844,True
0,4,16,bf16,fp32_sum,0.0023345947265625,6.595740705961362e-05,0.000244140625,400.29730224609375,True
0,5,16,bf16,fp32_sum,0.0009765625,8.657086436869577e-05,0.0003662109375,248.27272033691406,True
0,6,16,bf16,fp32_sum,0.015625,9.558169404044747e-05,0.00048828125,1087.859375,True
0,7,16,bf16,fp32_sum,0.001953125,9.028380736708641e-05,0.00048828125,767.03125,True
0,8,16,bf16,fp32_sum,0.001953125,0.00010429172107251361,0.00048828125,1375.5,True
0,9,16,bf16,fp32_sum,0.0048828125,0.0001515836047474295,0.000732421875,200.14285278320312,True
0,10,16,bf16,fp32_sum,0.0078125,0.0002136522816726938,0.0009765625,223.26356506347656,True
0,11,16,bf16,fp32_sum,2.0,0.0003031032392755151,0.001953125,698.3170776367188,True
1,0,16,bf16,fp32_sum,1.0,0.00011850587179651484,0.00048828125,903.73681640625,True
1,1,16,bf16,fp32_sum,0.0078125,5.387814962887205e-05,0.000244140625,751.75390625,True
1,2,16,bf16,fp32_sum,0.0028076171875,5.8300178352510557e-05,0.000244140625,584.52734375,True
1,3,16,bf16,fp32_sum,0.015625,5.269338362268172e-05,0.000244140625,173.40234375,True
1,4,16,bf16,fp32_sum,0.125,6.707860302412882e-05,0.000244140625,680.75,True
1,5,16,bf16,fp32_sum,0.0009765625,8.534543303539976e-05,0.0003662109375,864.28125,True
1,6,16,bf16,fp32_sum,0.015625,9.387416503159329e-05,0.00048828125,530.902099609375,True
1,7,16,bf16,fp32_sum,0.001953125,9.063175093615428e-05,0.00048828125,318.14666748046875,True
1,8,16,bf16,fp32_sum,0.001953125,0.00010383701737737283,0.00048828125,255.0,True
1,9,16,bf16,fp32_sum,0.00390625,0.00014877511421218514,0.000732421875,364.7158508300781,True
1,10,16,bf16,fp32_sum,0.005859375,0.00021032779477536678,0.0009765625,307.91619873046875,True
1,11,16,bf16,fp32_sum,0.01953125,0.00030026628519408405,0.001953125,1425.6956787109375,True
2,0,16,bf16,fp32_sum,0.0078125,0.00011303365317871794,0.00048828125,776.111083984375,True
2,1,16,bf16,fp32_sum,0.00146484375,5.2649887948064134e-05,0.000244140625,181.85714721679688,True
2,2,16,bf16,fp32_sum,0.0078125,5.958385008852929e-05,0.000244140625,184.77777099609375,True
2,3,16,bf16,fp32_sum,0.001953125,5.1499795517884195e-05,0.000244140625,359.98828125,True
2,4,16,bf16,fp32_sum,0.001800537109375,6.446363840950653e-05,0.000244140625,516.4362182617188,True
2,5,16,bf16,fp32_sum,0.0009765625,8.471831097267568e-05,0.0003545069776009768,974.2380981445312,True
2,6,16,bf16,fp32_sum,0.0009765625,9.57312950049527e-05,0.00048828125,679.4765625,True
2,7,16,bf16,fp32_sum,0.015625,8.479081589030102e-05,0.00048828125,1464.4453125,True
2,8,16,bf16,fp32_sum,0.001953125,0.00010472075518919155,0.00048828125,872.2589111328125,True
2,9,16,bf16,fp32_sum,0.00390625,0.00014961982378736138,0.000732421875,363.4745788574219,True
2,10,16,bf16,fp32_sum,0.0078125,0.00019771658116951585,0.0009765625,1184.546875,True
2,11,16,bf16,fp32_sum,0.0224609375,0.0003066321078222245,0.001953125,3008.9296875,True
3,0,16,bf16,fp32_sum,0.0126953125,0.00011452238686615601,0.00048828125,951.5581665039062,True
3,1,16,bf16,fp32_sum,0.0078125,5.34419777977746e-05,0.000244140625,880.9296875,True
3,2,16,bf16,fp32_sum,0.00390625,5.553981100092642e-05,0.000244140625,155.72528076171875,True
