run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.505168+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,5,2098207,2.098207,122008.9342948527,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.507360+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,6,2149194,2.149194,119114.4214994086,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.509087+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,6,1691481,1.691481,151346.66011619402,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.511149+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,7,2020450,2.02045,126704.44702912717,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.512840+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,7,1650370,1.65037,155116.73139962554,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.514409+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,8,1528524,1.528524,167481.83214656753,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.516494+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,8,2053039,2.053039,124693.19871663422,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.518686+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,9,2151217,2.151217,119002.40654476048,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.520403+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,9,1679503,1.679503,152426.04508595698,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.522439+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,10,1996583,1.996583,128219.06226788467,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.524127+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,10,1651050,1.65105,155052.84515914114,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.525691+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,11,1524228,1.524228,167953.87566689498,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.527778+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,11,2057225,2.057225,124439.47550705439,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.529964+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,12,2145448,2.145448,119322.39793273946,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.531689+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,12,1684421,1.684421,151981.00712351603,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.533747+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,13,2015031,2.015031,127045.19186057187,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.535438+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,13,1653894,1.653894,154786.21967308669,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.537466+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,14,1985406,1.985406,128940.88161313103,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.541051+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,14,3544066,3.544066,72233.41777495114,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.543269+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,15,2167673,2.167673,118098.9937135352,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.545011+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,15,1702658,1.702658,150353.1537161309,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.547078+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,16,2022102,2.022102,126600.93308843965,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.548779+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,16,1660644,1.660644,154157.0619590954,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.550369+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,17,1548886,1.548886,165280.0787146375,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.552453+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,17,2052488,2.052488,124726.6731888323,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.554132+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,18,1640494,1.640494,156050.55550340324,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.556208+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,18,2041182,2.041182,125417.52768738898,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.557887+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,19,1638391,1.638391,156250.85831159962,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.559976+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,19,2053449,2.053449,124668.30196415883,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.561887+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,20,1870512,1.870512,136860.9236401584,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.563500+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,20,1581165,1.581165,161905.9364455955,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.565354+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,21,1816320,1.81632,140944.32699083863,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.567042+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,21,1656448,1.656448,154547.56201220927,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.568600+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,22,1520733,1.520733,168339.87294285058,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.570409+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,22,1775018,1.775018,144223.88956055656,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.572274+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,23,1827287,1.827287,140098.40818656294,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.574459+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,23,2147823,2.147823,119190.45470692882,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.576629+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,24,2123146,2.123146,120575.78706316005,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.578357+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,24,1690450,1.69045,151438.9659558106,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.580407+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,25,2004916,2.004916,127686.14744956898,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.582089+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,25,1645942,1.645942,155534.03461361336,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.584181+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,26,2051746,2.051746,124771.77974271668,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.585865+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,26,1648386,1.648386,155303.4301431825,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.587958+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,27,2053700,2.0537,124653.06519939622,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.589643+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,27,1647805,1.647805,155358.18862061956,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.591205+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,28,1525310,1.52531,167834.73523414912,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.593277+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,28,2040970,2.04097,125430.55507920253,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.594967+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,1,29,1650449,1.650449,155109.3066189867,-0.0008544921875,3.963902,9444864,9444864,1966080,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.597048+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,1,29,2045287,2.045287,125165.8080259641,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,639.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.689521+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,0,1554764,1.554764,164655.21455346278,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.691095+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,0,1506571,1.506571,169922.2937385626,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.692620+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,1,1490096,1.490096,171801.01147845507,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.694233+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,1,1585962,1.585962,161416.22560944082,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.695837+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,2,1569006,1.569006,163160.62526210863,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.697371+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,2,1500532,1.500532,170606.15834917215,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.698891+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,3,1491038,1.491038,171692.47195577846,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.700509+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,3,1591130,1.59113,160891.94471853337,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.702105+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,4,1562436,1.562436,163846.71116128916,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.703646+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,4,1513302,1.513302,169166.49816097514,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.705251+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,5,1574214,1.574214,162620.83808173475,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.706782+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,5,1502285,1.502285,170407.07988164696,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.708388+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,6,1575536,1.575536,162484.38626600726,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.709904+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,6,1489095,1.489095,171916.49961889605,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.711513+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,7,1577839,1.577839,162247.22547737762,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.713042+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,7,1499591,1.499591,170713.2144698121,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.714644+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,8,1572812,1.572812,162765.79781944695,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.716169+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,8,1496376,1.496376,171079.9959368501,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.717765+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,9,1568044,1.568044,163260.72482659927,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.719289+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,9,1496266,1.496266,171092.57311200013,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.720888+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,10,1570068,1.570068,163050.26279116573,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.722411+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,10,1496546,1.496546,171060.56212104406,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.724012+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,11,1572662,1.572662,162781.322369333,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.725532+00:00,mn01,reference,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,2,11,1493342,1.493342,171427.5765363862,-0.000812530517578125,0.0,9444864,0,0,1572864,393216,0.00390625,767.59375,True
20260919T072229Z-hf-opt-layer,2026-09-19T07:22:32.727136+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,captured,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,2,12,1578350,1.57835,162194.69699369595,-0.00079345703125,2.001991,9444864,9444864,1179648,786432,393216,0.00390625,767.59375,True
