run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.788467+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,6023303,6.023303,170006.3901815997,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.794267+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,5728769,5.728769,178746.95244301175,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.801597+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,7260462,7.260462,141037.8568195798,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.808089+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,6405390,6.40539,159865.36338927058,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.815037+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,6882130,6.88213,148791.14460203453,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.822528+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,7402036,7.402036,138340.31609681444,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.828633+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,6027560,6.02756,169886.32216021075,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.834439+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,5729970,5.72997,178709.4871351857,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.841763+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,7269926,7.269926,140854.25353710615,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.847883+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,6033208,6.033208,169727.28273250317,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.855317+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,7365209,7.365209,139032.03561501106,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.861446+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,6037665,6.037665,169601.99017335344,0.0081787109375,3.699094,9444864,9444864,7864320,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:02.868794+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,7280051,7.280051,140658.35527800562,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,223.91156005859375,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.028278+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,5743891,5.743891,178276.36353127175,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.034351+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,5977414,5.977414,171311.54040861147,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.040216+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,5790092,5.790092,176853.8392826919,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.046248+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,5967039,5.967039,171609.40292161657,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.052109+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,5776721,5.776721,177263.1913502487,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.057979+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,5825034,5.825034,175792.9653286144,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.064039+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,5987600,5.9876,171020.10822366225,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.069917+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,5819405,5.819405,175963.0065272996,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.076006+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,6019778,6.019778,170105.94078386278,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.082102+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,6029803,6.029803,169823.12689154188,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.089257+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,7082983,7.082983,144571.85623627785,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.095315+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,5983273,5.983273,171143.78702091647,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.101201+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,5817533,5.817533,176019.6289389334,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.107254+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,5989061,5.989061,170978.3887657848,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.113140+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,5819936,5.819936,175946.9519939738,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.119162+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,5961079,5.961079,171780.98126194938,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.125000+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,5774397,5.774397,177334.53380500164,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.130866+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,5823762,5.823762,175831.36124038036,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.136893+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,5953999,5.953999,171985.24890581943,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.142778+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,5828169,5.828169,175698.4054511803,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.148822+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,5965446,5.965446,171655.22913123344,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.154697+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,5819817,5.819817,175950.54964786695,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.160760+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,5992687,5.992687,170874.93473295035,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.166867+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,6043173,6.043173,169447.40784352858,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.173637+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,6701587,6.701587,152799.62790903109,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.179888+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,6203335,6.203335,165072.49729379438,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.185969+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,6000439,6.000439,170654.180469129,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.192084+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,6054390,6.05439,169133.47174529557,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.198913+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,6757863,6.757863,151527.19136212143,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.205239+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,6279681,6.279681,163065.60795046756,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.211296+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,5977024,5.977024,171322.71846323521,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.217212+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,5856863,5.856863,174837.62211955443,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.223254+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,5967038,5.967038,171609.43168117918,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.229132+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,5821719,5.821719,175893.06526130854,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.235198+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,5995823,5.995823,170785.56188199687,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.241103+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,5843882,5.843882,175225.9884782068,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.252191+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,11016222,11.016222,92953.82754632214,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.258117+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,5860267,5.860267,174736.065779938,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.264154+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,5961880,5.96188,171757.90186987998,0.0081787109375,1.288025,9444864,9444864,4718592,3145728,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.270047+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,5837353,5.837353,175421.97636497227,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,255.07421875,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.432042+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,5938685,5.938685,172428.7447473641,0.0081787109375,1.199711,9444864,9444864,3145728,1572864,1572864,0.00390625,299.62384033203125,True
20260919T121401Z-hf-opt-layer,2026-09-19T12:14:03.438389+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,1024,1024,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,6251137,6.251137,163810.19964847993,0.0081787109375,0.0,9444864,0,0,6291456,1572864,0.00390625,299.62384033203125,True
