run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.472713+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,1505533,1.505533,170039.44782346184,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.474229+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,1489389,1.489389,171882.56392386407,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.475801+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,1548537,1.548537,165317.32854946313,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.477334+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,1501417,1.501417,170505.5957139156,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.478959+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,1598613,1.598613,160138.82033988214,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.480510+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,1516840,1.51684,168771.92057171487,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.482052+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,1510831,1.510831,169443.17398835474,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.483581+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,1499764,1.499764,170693.52244753175,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.485154+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,1546855,1.546855,165497.08925529543,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.486688+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,1503600,1.5036,170258.04735301944,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.488241+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,1527246,1.527246,167621.9810037152,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.489778+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,1508137,1.508137,169745.85200150913,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.491363+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,1556400,1.5564,164482.13826779748,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.492935+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,1539194,1.539194,166320.8146601403,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.494468+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,1507016,1.507016,169872.11814605817,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.496025+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,1527817,1.527817,167559.33465853566,0.0081787109375,3.973229,9444864,9444864,1966080,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.497557+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,1504541,1.504541,170151.5611738065,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.593497+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,1496990,1.49699,171009.8263849458,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.595167+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,1603030,1.60303,159697.57272165836,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.596716+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,1506795,1.506795,169897.03310669336,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.598343+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,1599925,1.599925,160007.50035157896,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.599955+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,1576941,1.576941,162339.6182862897,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.601489+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,1505653,1.505653,170025.89574091774,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.603109+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,1590581,1.590581,160947.47768268324,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.604639+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,1501196,1.501196,170530.69685770545,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.606159+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,1491311,1.491311,171661.04186182492,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.607786+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,1602609,1.602609,159739.52473747495,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.609318+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,1497070,1.49707,171000.68801058066,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.610935+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,1593416,1.593416,160661.12051090234,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.612463+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,1497110,1.49711,170996.1191896387,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.614075+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,1587466,1.587466,161263.2963477643,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.615612+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,1506034,1.506034,169982.8821925667,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.617223+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,1585383,1.585383,161475.17666078164,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.618831+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,1578994,1.578994,162128.54513696695,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.620357+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,1497822,1.497822,170914.83500709696,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.621967+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,1581047,1.581047,161918.02014740865,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.623496+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,1503119,1.503119,170312.53014565047,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.625113+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,1584652,1.584652,161549.6651630768,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.626648+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,1505092,1.505092,170089.270290454,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.628171+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,1492533,1.492533,171520.49569423255,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.629793+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,1599525,1.599525,160047.51410575013,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.631409+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,1582309,1.582309,161788.8794160938,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.632940+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,1503100,1.5031,170314.68298849044,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.634465+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,1498983,1.498983,170782.4571726297,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.636089+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,1599324,1.599324,160067.6285730721,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.637690+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,1571963,1.571963,162853.70584422152,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.639225+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,1510270,1.51027,169506.11480066477,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.640834+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,1578733,1.578733,162155.34862449826,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.642362+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,1501817,1.501817,170460.18256551898,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.643970+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,1580376,1.580376,161986.76770591302,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.645493+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,1496749,1.496749,171037.36164179834,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.647110+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,1588468,1.588468,161161.57203040918,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.648633+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,1496139,1.496139,171107.09633262685,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.650246+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,1582990,1.58299,161719.27807503522,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.651830+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,1554096,1.554096,164725.98861331603,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.653448+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,1589470,1.58947,161059.97596683173,0.0081787109375,2.280162,9444864,9444864,1179648,786432,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.654979+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,1503690,1.50369,170247.85693859772,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.753637+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,1699035,1.699035,150673.76481355593,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.755217+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,1503299,1.503299,170292.13749227533,0.0081787109375,0.0,9444864,0,0,1572864,393216,0.001953125,223.91156005859375,True
20260919T121354Z-hf-opt-layer,2026-09-19T12:13:55.756985+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,256,256,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,1729762,1.729762,147997.2389265113,0.0081787109375,1.885326,9444864,9444864,786432,393216,393216,0.001953125,223.91156005859375,True
