run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.749510+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,5,47488985,47.488985,172503.16046973842,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.807220+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,5,57588573,57.588573,142250.4426355555,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.864869+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,6,57501402,57.501402,142466.0915224293,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.912489+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,6,47482976,47.482976,172524.990851458,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:23.970339+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,7,57720132,57.720132,141926.21735515087,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.017956+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,7,47486191,47.486191,172513.31023791738,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.064995+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,46910232,46.910232,174631.41090412854,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.122766+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,57656707,57.656707,142082.34264922552,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.180407+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,57496614,57.496614,142477.95531055098,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.228064+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,47528646,47.528646,172359.21258939293,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.285907+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,57710447,57.710447,141950.03549357364,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.333526+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,47487924,47.487924,172507.01462544457,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.380535+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,46888258,46.888258,174713.2512365889,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.438314+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,57653131,57.653131,142091.1554656069,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.495876+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,57411666,57.411666,142688.76990958597,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.543468+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,47461013,47.461013,172604.8283040229,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.601160+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,57562945,57.562945,142313.77494671269,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.648768+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,47471950,47.47195,172565.06210509574,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.695770+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,46881709,46.881709,174737.6572812224,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.753398+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,57515373,57.515373,142431.48523091382,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.810983+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,57436865,57.436865,142626.16875067956,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.858630+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,47512912,47.512912,172416.2897024708,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.916453+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,57694473,57.694473,141989.33752285075,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:24.964092+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,47509517,47.509517,172428.6104613524,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:25.011338+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,47122232,47.122232,173845.75501432104,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:25.069095+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,57642024,57.642024,142118.53490779575,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:25.116750+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,47508335,47.508335,172432.9004584143,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:25.174575+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,57709516,57.709516,141952.32550555439,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:25.222286+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,47562056,47.562056,172238.13873815717,0.0081787109375,3.982473,9444864,9444864,62914560,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:25.280116+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,57701043,57.701043,141973.17022501657,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,832.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.085553+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,57497276,57.497276,142476.31487794308,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.132206+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,46516167,46.516167,176110.8132576788,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.189977+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,57643777,57.643777,142114.2129531172,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.236248+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,46136865,46.136865,177558.66160390395,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.282099+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,45725504,45.725504,179156.03510898424,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.339873+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,57658378,57.658378,142078.2249545764,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.386136+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,46117486,46.117486,177633.27341824313,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.443922+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,57667483,57.667483,142055.79251655564,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.501601+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,57528813,57.528813,142398.21009343615,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.548340+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,46596929,46.596929,175805.5772302076,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.606124+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,57657868,57.657868,142079.48167629092,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.652652+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,46397087,46.397087,176562.8087815082,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.710566+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,57786432,57.786432,141763.3814110551,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.757227+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,46519101,46.519101,176099.70579612016,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.814973+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,57621994,57.621994,142167.9367777519,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.861482+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,46379511,46.379511,176629.71910160934,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.907292+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,45688939,45.688939,179299.41424115803,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:26.965081+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,57676036,57.676036,142034.72651969356,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.011297+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,46068361,46.068361,177822.69267187518,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.069141+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,57726922,57.726922,141909.52360148355,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.115676+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,46386972,46.386972,176601.30952285483,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.173525+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,57734944,57.734944,141889.8059379775,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.231289+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,57614613,57.614613,142186.1498922157,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.278029+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,46608226,46.608226,175762.96510405693,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.323844+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,45691292,45.691292,179290.18071977477,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.381730+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,57772792,57.772792,141796.85136214292,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.439345+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,57459188,57.459188,142570.75822234034,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.486079+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,46600384,46.600384,175792.54282539818,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.531874+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,45671111,45.671111,179369.40487390375,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.589788+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,57798541,57.798541,141733.68147822277,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.636179+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,46242023,46.242023,177154.87923181907,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.693971+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,57679772,57.679772,142025.52673058418,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.740514+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,46391970,46.39197,176582.28352880897,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.798264+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,57628664,57.628664,142151.4821166078,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.844933+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,46512522,46.512522,176124.61435653822,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.902680+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,57630798,57.630798,142146.21841606288,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:27.948967+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,46139999,46.139999,177546.6011605245,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:28.006834+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,57752341,57.752341,141847.06382724814,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:28.053524+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,46538400,46.5384,176026.67904354254,0.0081787109375,1.88781,9444864,9444864,37748736,25165824,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:28.111260+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,57620892,57.620892,142170.65574062962,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,856.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:28.892336+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,45983773,45.983773,178149.80080038236,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:28.949981+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,57526880,57.52688,142402.99491298676,0.0081787109375,0.0,9444864,0,0,50331648,12582912,0.0078125,864.78125,True
20260919T121421Z-hf-opt-layer,2026-09-19T12:14:28.996893+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,8192,8192,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,46765704,46.765704,175171.10402101505,0.0081787109375,2.202695,9444864,9444864,25165824,12582912,12582912,0.0078125,864.78125,True
