run_id,timestamp_utc,hostname,variant,model_name_or_path,model_mode,layer_index,input_source,batch_size,sequence_length,rows,hidden_size,intermediate_size,activation_function,fc1_bias,fc2_bias,dtype,threads,weight_layout,accumulation_dtype,split_k,iteration,latency_ns,latency_ms,rows_per_second,checksum,packing_ms,canonical_parameter_bytes,packed_parameter_bytes,workspace_bytes,logical_activation_bytes,logical_output_bytes,max_abs_error,max_rel_error,allclose
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.897760+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,8,3023736,3.023736,169326.95182383648,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.901115+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,8,3319031,3.319031,154261.8914978498,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.904221+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,9,3055002,3.055002,167593.99830180145,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.907809+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,9,3552974,3.552974,144104.62896716947,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.911232+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,10,3363548,3.363548,152220.21508240703,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.914754+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,10,3479252,3.479252,147158.06730872038,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.917828+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,11,3015402,3.015402,169794.93944754297,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.921192+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,11,3329477,3.329477,153777.90565905697,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.924289+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,12,3049073,3.049073,167919.88909416075,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.927875+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,12,3552703,3.552703,144115.6212607696,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.931298+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,13,3364520,3.36452,152176.2391069157,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.934777+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,13,3435536,3.435536,149030.60250278268,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.937838+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,14,3008471,3.008471,170186.11779870905,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.941191+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,14,3316847,3.316847,154363.466267814,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.944287+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,15,3047682,3.047682,167996.5298216809,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.947872+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,15,3550731,3.550731,144195.6599922664,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.951305+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,16,3373874,3.373874,151754.33344576592,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.954784+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,16,3433533,3.433533,149117.54161092962,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.957852+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,17,3014401,3.014401,169851.32369581884,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.961202+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,17,3316717,3.316717,154369.5166033159,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.964724+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,18,3470789,3.470789,147516.89025175542,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.968153+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,18,3379161,3.379161,151516.90020096704,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.971643+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,1,19,3436428,3.436428,148991.91835242874,0.0081787109375,4.070304,9444864,9444864,3932160,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:58.975073+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,1,19,3381536,3.381536,151410.48328333633,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.089790+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,0,2879177,2.879177,177828.5947685745,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.092888+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,0,3020330,3.02033,169517.90036188098,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.095825+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,1,2880689,2.880689,177735.25708606516,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.098882+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,1,3015342,3.015342,169798.31806806658,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.101867+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,2,2939608,2.939608,174172.88291500093,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.104780+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,2,2881510,2.88151,177684.61674608107,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.107832+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,3,3003905,3.003905,170444.8043463425,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.110753+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,3,2884876,2.884876,177477.29885097314,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.113654+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,4,2859147,2.859147,179074.3882703478,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.116710+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,4,3024276,3.024276,169296.71762762393,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.119639+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,5,2883213,2.883213,177579.66546349507,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.122693+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,5,3016204,3.016204,169749.79145972885,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.125615+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,6,2878465,2.878465,177872.58139320783,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.128675+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,6,3026168,3.026168,169190.87109506148,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.131602+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,7,2883403,2.883403,177567.9639648013,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.134654+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,7,3012959,3.012959,169932.6144165918,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.137643+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,8,2947550,2.94755,173703.5843327509,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.140562+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,8,2885928,2.885928,177412.6035022357,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.143618+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,9,3015713,3.015713,169777.42908559268,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.146544+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,9,2888891,2.888891,177230.63971607096,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.149598+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,10,3010866,3.010866,170050.7428759699,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.152517+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,10,2881851,2.881851,177663.5919067294,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.155419+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,11,2863022,2.863022,178832.0173578827,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.158486+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,11,3036935,3.036935,168591.03010107228,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.161483+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,12,2951486,2.951486,173471.9392197693,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.164394+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,12,2879177,2.879177,177828.5947685745,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.167299+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,13,2865717,2.865717,178663.8387530939,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.170394+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,13,3063505,3.063505,167128.8279274883,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.173386+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,14,2949393,2.949393,173595.0414203872,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.176333+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,14,2915502,2.915502,175612.9819152928,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.179378+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,15,3007140,3.00714,170261.4444289258,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.182298+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,15,2881430,2.88143,177689.5499803917,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.185341+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,16,2996774,2.996774,170850.38778366338,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.188264+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,16,2886968,2.886968,177348.69246905402,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.191305+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,17,3001812,3.001812,170563.64622434718,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.194218+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,17,2877074,2.877074,177958.57875049443,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.197261+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,18,3007411,3.007411,170246.10204591256,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.200187+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,18,2887058,2.887058,177343.16387131813,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.203359+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,2,19,3132129,3.132129,163467.08580649138,0.0081787109375,2.068964,9444864,9444864,2359296,1572864,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.206286+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,2,19,2885316,2.885316,177450.23422044585,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,223.91156005859375,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.323248+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,0,3052107,3.052107,167752.9654104525,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.326189+00:00,mn01,reference,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,native_linear,native,4,0,2859016,2.859016,179082.59345173306,0.0081787109375,0.0,9444864,0,0,3145728,786432,0.00390625,299.62384033203125,True
20260919T121357Z-hf-opt-layer,2026-09-19T12:13:59.329355+00:00,mn01,imbps,facebook/opt-125m,pretrained,0,random,1,512,512,768,3072,relu,True,True,bf16,8,prepacked,input,4,1,3115494,3.115494,164339.90885554586,0.0081787109375,2.021512,9444864,9444864,1572864,786432,786432,0.00390625,299.62384033203125,True
